time,value
0.000000000000000000e+00,-2.357374135577420843e-04
2.083333333333333218e-02,1.217946465098566347e-03
4.166666666666666435e-02,-9.968448035755526557e-04
6.250000000000000000e-02,-4.289053681527394551e-03
8.333333333333332871e-02,-4.045023449847970527e-03
1.041666666666666574e-01,-3.869060659942134047e-03
1.250000000000000000e-01,-7.859816686749503123e-03
1.458333333333333148e-01,-1.149220053745889612e-02
1.666666666666666574e-01,-1.096379300906762978e-02
1.875000000000000000e-01,-1.020159568653963844e-02
2.083333333333333148e-01,-1.429718382496798085e-02
2.291666666666666574e-01,-1.865086057571349945e-02
2.500000000000000000e-01,-1.895572806601033417e-02
2.708333333333333148e-01,-1.927405088784792456e-02
2.916666666666666297e-01,-2.266442579439036098e-02
3.125000000000000000e-01,-2.434014877457251272e-02
3.333333333333333148e-01,-2.223505356866579963e-02
3.541666666666666297e-01,-2.063540035338520123e-02
3.750000000000000000e-01,-2.073874883184233936e-02
3.958333333333333148e-01,-2.076082790013332458e-02
4.166666666666666297e-01,-2.286502049142427953e-02
4.375000000000000000e-01,-2.470594689599368149e-02
4.583333333333333148e-01,-2.325652349132115507e-02
4.791666666666666297e-01,-2.034836556109318254e-02
5.000000000000000000e-01,-2.250216636116247199e-02
5.208333333333332593e-01,-2.590001850699529679e-02
5.416666666666666297e-01,-2.565234264832745234e-02
5.625000000000000000e-01,-2.524033397530235992e-02
5.833333333333332593e-01,-2.928302773057088818e-02
6.041666666666666297e-01,-3.329320970444231420e-02
6.250000000000000000e-01,-3.294970972063561432e-02
6.458333333333332593e-01,-3.253409794081357082e-02
6.666666666666666297e-01,-3.654604123132412091e-02
6.875000000000000000e-01,-4.032346470075969663e-02
7.083333333333332593e-01,-4.001682037627271593e-02
7.291666666666666297e-01,-3.876068769799650982e-02
7.500000000000000000e-01,-4.240428111904046005e-02
7.708333333333332593e-01,-4.674924242699118188e-02
7.916666666666666297e-01,-4.662290358655946099e-02
8.125000000000000000e-01,-4.702742835262028326e-02
8.333333333333332593e-01,-4.948109935892933825e-02
8.541666666666666297e-01,-4.838175363909894694e-02
8.750000000000000000e-01,-4.419002219199046066e-02
8.958333333333332593e-01,-4.457393544607575475e-02
9.166666666666666297e-01,-4.613157246597542754e-02
9.375000000000000000e-01,-4.430730839367989782e-02
9.583333333333332593e-01,-4.296633298058165351e-02
9.791666666666666297e-01,-4.382200140243795727e-02
1.000000000000000000e+00,-4.463474581142662378e-02
1.020833333333333259e+00,-4.446902787271514446e-02
1.041666666666666519e+00,-4.391697358109750149e-02
1.062500000000000000e+00,-4.282598915526983352e-02
1.083333333333333259e+00,-4.153768589502937481e-02
1.104166666666666519e+00,-4.170468380328606200e-02
1.125000000000000000e+00,-4.103413292022319026e-02
1.145833333333333259e+00,-4.376084885178897071e-02
1.166666666666666519e+00,-4.717895173936006298e-02
1.187500000000000000e+00,-4.641168062469498007e-02
1.208333333333333259e+00,-4.592083024890639825e-02
1.229166666666666519e+00,-4.951097672169720021e-02
1.250000000000000000e+00,-5.291251020146491707e-02
1.270833333333333259e+00,-5.278597059186682788e-02
1.291666666666666519e+00,-5.094932708223397916e-02
1.312500000000000000e+00,-5.373841315235741711e-02
1.333333333333333259e+00,-5.769896958510254553e-02
1.354166666666666519e+00,-5.746458671252539785e-02
1.375000000000000000e+00,-5.788355669824626210e-02
1.395833333333333259e+00,-5.934584904317997262e-02
1.416666666666666519e+00,-5.684631855547632451e-02
1.437500000000000000e+00,-5.423776118215736797e-02
1.458333333333333259e+00,-5.480736668851602517e-02
1.479166666666666519e+00,-5.483396885355368289e-02
1.500000000000000000e+00,-5.194645487241535825e-02
1.520833333333333259e+00,-5.084523072655317694e-02
1.541666666666666519e+00,-5.054494007573965414e-02
1.562500000000000000e+00,-4.779187124728422748e-02
1.583333333333333259e+00,-4.576452117098729622e-02
1.604166666666666519e+00,-4.630984880570401807e-02
1.625000000000000000e+00,-4.708341387843277548e-02
1.645833333333333259e+00,-4.581530901529618643e-02
1.666666666666666519e+00,-4.620762419664778409e-02
1.687500000000000000e+00,-4.865526630533705682e-02
1.708333333333333259e+00,-4.891634471920406485e-02
1.729166666666666519e+00,-4.615626152753748296e-02
1.750000000000000000e+00,-4.405233034000864689e-02
1.770833333333333259e+00,-4.367763995898799739e-02
