time,value
0.000000000000000000e+00,1.444554296875000000e+04
2.083333333333333218e-02,1.451643554687500000e+04
4.166666666666666435e-02,1.374500683593750000e+04
6.250000000000000000e-02,1.492020019531250000e+04
8.333333333333332871e-02,1.437540234375000000e+04
1.041666666666666574e-01,1.475924023437500000e+04
1.250000000000000000e-01,1.379753320312500000e+04
1.458333333333333148e-01,1.496215332031250000e+04
1.666666666666666574e-01,1.436635937500000000e+04
1.875000000000000000e-01,1.466243750000000000e+04
2.083333333333333148e-01,1.374500683593750000e+04
2.291666666666666574e-01,1.494252148437500000e+04
2.500000000000000000e-01,1.440655371093750000e+04
2.708333333333333148e-01,1.482573437500000000e+04
2.916666666666666297e-01,1.399114648437500000e+04
3.125000000000000000e-01,1.499034277343750000e+04
3.333333333333333148e-01,1.442541796875000000e+04
3.541666666666666297e-01,1.425464550781250000e+04
3.750000000000000000e-01,1.424131835937500000e+04
3.958333333333333148e-01,1.481192871093750000e+04
4.166666666666666297e-01,1.400537597656250000e+04
4.375000000000000000e-01,1.491569140625000000e+04
4.583333333333333148e-01,1.436384179687500000e+04
4.791666666666666297e-01,1.456149023437500000e+04
5.000000000000000000e-01,1.374500683593750000e+04
5.208333333333332593e-01,1.492574804687500000e+04
5.416666666666666297e-01,1.436301855468750000e+04
5.625000000000000000e-01,1.477122070312500000e+04
5.833333333333332593e-01,1.374557421875000000e+04
6.041666666666666297e-01,1.496105078125000000e+04
6.250000000000000000e-01,1.439140527343750000e+04
6.458333333333332593e-01,1.471962597656250000e+04
6.666666666666666297e-01,1.378745605468750000e+04
6.875000000000000000e-01,1.495893457031250000e+04
7.083333333333332593e-01,1.437348144531250000e+04
7.291666666666666297e-01,1.474826757812500000e+04
7.500000000000000000e-01,1.374500683593750000e+04
7.708333333333332593e-01,1.491753515625000000e+04
7.916666666666666297e-01,1.443432324218750000e+04
8.125000000000000000e-01,1.481087988281250000e+04
8.333333333333332593e-01,1.424597363281250000e+04
8.541666666666666297e-01,1.493444628906250000e+04
8.750000000000000000e-01,1.452140136718750000e+04
8.958333333333332593e-01,1.378243847656250000e+04
9.166666666666666297e-01,1.491021679687500000e+04
9.375000000000000000e-01,1.438647167968750000e+04
9.583333333333332593e-01,1.433424316406250000e+04
9.791666666666666297e-01,1.416347851562500000e+04
1.000000000000000000e+00,1.483537597656250000e+04
1.020833333333333259e+00,1.441201660156250000e+04
1.041666666666666519e+00,1.496869726562500000e+04
1.062500000000000000e+00,1.444115625000000000e+04
1.083333333333333259e+00,1.440354199218750000e+04
1.104166666666666519e+00,1.437928320312500000e+04
1.125000000000000000e+00,1.447995507812500000e+04
1.145833333333333259e+00,1.391834960937500000e+04
1.166666666666666519e+00,1.488237402343750000e+04
1.187500000000000000e+00,1.438309570312500000e+04
1.208333333333333259e+00,1.451984082031250000e+04
1.229166666666666519e+00,1.386263574218750000e+04
1.250000000000000000e+00,1.492219921875000000e+04
1.270833333333333259e+00,1.435903320312500000e+04
1.291666666666666519e+00,1.473880566406250000e+04
1.312500000000000000e+00,1.374500683593750000e+04
1.333333333333333259e+00,1.486013085937500000e+04
1.354166666666666519e+00,1.443843359375000000e+04
1.375000000000000000e+00,1.478306152343750000e+04
1.395833333333333259e+00,1.438330566406250000e+04
1.416666666666666519e+00,1.448739062500000000e+04
1.437500000000000000e+00,1.461536914062500000e+04
1.458333333333333259e+00,1.419549707031250000e+04
1.479166666666666519e+00,1.483484277343750000e+04
1.500000000000000000e+00,1.443719140625000000e+04
1.520833333333333259e+00,1.409926171875000000e+04
1.541666666666666519e+00,1.451824511718750000e+04
1.562500000000000000e+00,1.453059277343750000e+04
1.583333333333333259e+00,1.431822265625000000e+04
1.604166666666666519e+00,1.412758398437500000e+04
1.625000000000000000e+00,1.489157226562500000e+04
1.645833333333333259e+00,1.447808789062500000e+04
1.666666666666666519e+00,1.467577246093750000e+04
1.687500000000000000e+00,1.421430078125000000e+04
1.708333333333333259e+00,1.494246777343750000e+04
1.729166666666666519e+00,1.447577148437500000e+04
1.750000000000000000e+00,1.419391113281250000e+04
1.770833333333333259e+00,1.424427636718750000e+04
1.791666666666666519e+00,1.486361328125000000e+04
1.812500000000000000e+00,1.405501269531250000e+04
1.833333333333333259e+00,1.492832128906250000e+04
1.854166666666666519e+00,1.441879296875000000e+04
1.875000000000000000e+00,1.412285742187500000e+04
1.895833333333333259e+00,1.446094824218750000e+04
1.916666666666666519e+00,1.466264355468750000e+04
1.937500000000000000e+00,1.374500683593750000e+04
1.958333333333333259e+00,1.495451562500000000e+04
1.979166666666666519e+00,1.438462011718750000e+04
2.000000000000000000e+00,1.472662695312500000e+04
2.020833333333333037e+00,1.419976757812500000e+04
2.041666666666666519e+00,1.500032226562500000e+04
2.062500000000000000e+00,1.448684960937500000e+04
2.083333333333333037e+00,1.404581152343750000e+04
2.104166666666666519e+00,1.442135839843750000e+04
2.125000000000000000e+00,1.480841015625000000e+04
2.145833333333333037e+00,1.374500683593750000e+04
2.166666666666666519e+00,1.494170117187500000e+04
2.187500000000000000e+00,1.442946679687500000e+04
2.208333333333333037e+00,1.463120703125000000e+04
2.229166666666666519e+00,1.444572363281250000e+04
2.250000000000000000e+00,1.497403027343750000e+04
2.270833333333333037e+00,1.434424707031250000e+04
