time,value
0.000000000000000000e+00,1.450964746093750000e+04
2.083333333333333218e-02,1.424614843750000000e+04
4.166666666666666435e-02,1.467776269531250000e+04
6.250000000000000000e-02,1.429741406250000000e+04
8.333333333333332871e-02,1.438831347656250000e+04
1.041666666666666574e-01,1.395537109375000000e+04
1.250000000000000000e-01,1.501229394531250000e+04
1.458333333333333148e-01,1.434827929687500000e+04
1.666666666666666574e-01,1.454161718750000000e+04
1.875000000000000000e-01,1.412513574218750000e+04
2.083333333333333148e-01,1.492121582031250000e+04
2.291666666666666574e-01,1.431908691406250000e+04
2.500000000000000000e-01,1.446665917968750000e+04
2.708333333333333148e-01,1.378558398437500000e+04
2.916666666666666297e-01,1.509161621093750000e+04
3.125000000000000000e-01,1.447649902343750000e+04
3.333333333333333148e-01,1.455710742187500000e+04
3.541666666666666297e-01,1.449255957031250000e+04
3.750000000000000000e-01,1.472906542968750000e+04
3.958333333333333148e-01,1.391587792968750000e+04
4.166666666666666297e-01,1.504276562500000000e+04
4.375000000000000000e-01,1.409028613281250000e+04
4.583333333333333148e-01,1.444533105468750000e+04
4.791666666666666297e-01,1.438752343750000000e+04
5.000000000000000000e-01,1.466077539062500000e+04
5.208333333333332593e-01,1.430287890625000000e+04
5.416666666666666297e-01,1.442734960937500000e+04
5.625000000000000000e-01,1.395031738281250000e+04
5.833333333333332593e-01,1.498120507812500000e+04
6.041666666666666297e-01,1.434931738281250000e+04
6.250000000000000000e-01,1.458149609375000000e+04
6.458333333333332593e-01,1.401826171875000000e+04
6.666666666666666297e-01,1.500454101562500000e+04
6.875000000000000000e-01,1.430321679687500000e+04
7.083333333333332593e-01,1.451991308593750000e+04
7.291666666666666297e-01,1.406281933593750000e+04
7.500000000000000000e-01,1.485356152343750000e+04
7.708333333333332593e-01,1.439604980468750000e+04
7.916666666666666297e-01,1.458830859375000000e+04
8.125000000000000000e-01,1.382121972656250000e+04
8.333333333333332593e-01,1.511063476562500000e+04
8.541666666666666297e-01,1.458777636718750000e+04
8.750000000000000000e-01,1.454663281250000000e+04
8.958333333333332593e-01,1.455629003906250000e+04
9.166666666666666297e-01,1.430972949218750000e+04
9.375000000000000000e-01,1.445348144531250000e+04
9.583333333333332593e-01,1.439103125000000000e+04
9.791666666666666297e-01,1.477806445312500000e+04
1.000000000000000000e+00,1.391393652343750000e+04
1.020833333333333259e+00,1.503572363281250000e+04
1.041666666666666519e+00,1.374500683593750000e+04
1.062500000000000000e+00,1.496762890625000000e+04
1.083333333333333259e+00,1.483469042968750000e+04
1.104166666666666519e+00,1.452038964843750000e+04
1.125000000000000000e+00,1.423776855468750000e+04
1.145833333333333259e+00,1.449395214843750000e+04
1.166666666666666519e+00,1.416515039062500000e+04
1.187500000000000000e+00,1.460305761718750000e+04
1.208333333333333259e+00,1.419767773437500000e+04
1.229166666666666519e+00,1.495402050781250000e+04
1.250000000000000000e+00,1.414863867187500000e+04
1.270833333333333259e+00,1.443995312500000000e+04
1.291666666666666519e+00,1.407584472656250000e+04
1.312500000000000000e+00,1.477529296875000000e+04
1.333333333333333259e+00,1.442834375000000000e+04
1.354166666666666519e+00,1.454242871093750000e+04
1.375000000000000000e+00,1.388428222656250000e+04
1.395833333333333259e+00,1.508885449218750000e+04
1.416666666666666519e+00,1.476906347656250000e+04
1.437500000000000000e+00,1.415663281250000000e+04
1.458333333333333259e+00,1.482215527343750000e+04
1.479166666666666519e+00,1.428527832031250000e+04
1.500000000000000000e+00,1.442181738281250000e+04
1.520833333333333259e+00,1.443026367187500000e+04
1.541666666666666519e+00,1.459729003906250000e+04
1.562500000000000000e+00,1.420434570312500000e+04
1.583333333333333259e+00,1.439206542968750000e+04
1.604166666666666519e+00,1.474086523437500000e+04
1.625000000000000000e+00,1.387271679687500000e+04
1.645833333333333259e+00,1.496147558593750000e+04
1.666666666666666519e+00,1.398196777343750000e+04
1.687500000000000000e+00,1.509699902343750000e+04
1.708333333333333259e+00,1.417309960937500000e+04
1.729166666666666519e+00,1.463479882812500000e+04
1.750000000000000000e+00,1.458425390625000000e+04
1.770833333333333259e+00,1.470856835937500000e+04
1.791666666666666519e+00,1.383746972656250000e+04
1.812500000000000000e+00,1.505210839843750000e+04
1.833333333333333259e+00,1.414387890625000000e+04
1.854166666666666519e+00,1.453274023437500000e+04
1.875000000000000000e+00,1.446882031250000000e+04
1.895833333333333259e+00,1.462492773437500000e+04
1.916666666666666519e+00,1.410230859375000000e+04
1.937500000000000000e+00,1.461202441406250000e+04
1.958333333333333259e+00,1.429585449218750000e+04
1.979166666666666519e+00,1.449752929687500000e+04
2.000000000000000000e+00,1.394803808593750000e+04
2.020833333333333037e+00,1.507069433593750000e+04
2.041666666666666519e+00,1.433477148437500000e+04
2.062500000000000000e+00,1.463513476562500000e+04
2.083333333333333037e+00,1.456945507812500000e+04
2.104166666666666519e+00,1.462701660156250000e+04
2.125000000000000000e+00,1.397736816406250000e+04
2.145833333333333037e+00,1.476471875000000000e+04
2.166666666666666519e+00,1.433322070312500000e+04
2.187500000000000000e+00,1.456519042968750000e+04
2.208333333333333037e+00,1.409921484375000000e+04
2.229166666666666519e+00,1.504218945312500000e+04
2.250000000000000000e+00,1.374500683593750000e+04
2.270833333333333037e+00,1.494957812500000000e+04
2.291666666666666519e+00,1.500752832031250000e+04
2.312500000000000000e+00,1.420476855468750000e+04
2.333333333333333037e+00,1.450235351562500000e+04
2.354166666666666519e+00,1.446709863281250000e+04
2.375000000000000000e+00,1.430922949218750000e+04
2.395833333333333037e+00,1.448030859375000000e+04
2.416666666666666519e+00,1.440187109375000000e+04
2.437500000000000000e+00,1.426886523437500000e+04
2.458333333333333037e+00,1.464194921875000000e+04
2.479166666666666519e+00,1.454446679687500000e+04
2.500000000000000000e+00,1.442328906250000000e+04
2.520833333333333037e+00,1.423469238281250000e+04
2.541666666666666519e+00,1.463396386718750000e+04
2.562500000000000000e+00,1.433545800781250000e+04
2.583333333333333037e+00,1.441546777343750000e+04
2.604166666666666519e+00,1.462172167968750000e+04
2.625000000000000000e+00,1.404331152343750000e+04
2.645833333333333037e+00,1.461862890625000000e+04
2.666666666666666519e+00,1.452456445312500000e+04
2.687500000000000000e+00,1.433114160156250000e+04
2.708333333333333037e+00,1.442822363281250000e+04
2.729166666666666519e+00,1.453764160156250000e+04
2.750000000000000000e+00,1.414278613281250000e+04
2.770833333333333037e+00,1.458824511718750000e+04
2.791666666666666519e+00,1.451792480468750000e+04
2.812500000000000000e+00,1.433936328125000000e+04
2.833333333333333037e+00,1.438494335937500000e+04
2.854166666666666519e+00,1.460835546875000000e+04
2.875000000000000000e+00,1.416540234375000000e+04
2.895833333333333037e+00,1.449841015625000000e+04
2.916666666666666519e+00,1.448635253906250000e+04
2.937500000000000000e+00,1.426984277343750000e+04
2.958333333333333037e+00,1.453290722656250000e+04
2.979166666666666519e+00,1.447788574218750000e+04
3.000000000000000000e+00,1.429045214843750000e+04
3.020833333333333037e+00,1.454476367187500000e+04
3.041666666666666519e+00,1.447386035156250000e+04
3.062500000000000000e+00,1.424917968750000000e+04
3.083333333333333037e+00,1.457297558593750000e+04
3.104166666666666519e+00,1.447098437500000000e+04
3.125000000000000000e+00,1.429748535156250000e+04
3.145833333333333037e+00,1.456831542968750000e+04
3.166666666666666519e+00,1.443745312500000000e+04
3.187500000000000000e+00,1.423707519531250000e+04
3.208333333333333037e+00,1.460723828125000000e+04
3.229166666666666519e+00,1.452069921875000000e+04
3.250000000000000000e+00,1.440560253906250000e+04
3.270833333333333037e+00,1.423045214843750000e+04
3.291666666666666519e+00,1.453479101562500000e+04
3.312500000000000000e+00,1.433397265625000000e+04
3.333333333333333037e+00,1.467742773437500000e+04
3.354166666666666519e+00,1.439710449218750000e+04
3.375000000000000000e+00,1.427831933593750000e+04
3.395833333333333037e+00,1.453539453125000000e+04
3.416666666666666519e+00,1.446262304687500000e+04
3.437500000000000000e+00,1.435942089843750000e+04
3.458333333333333037e+00,1.441493457031250000e+04
3.479166666666666519e+00,1.451142578125000000e+04
3.500000000000000000e+00,1.422611914062500000e+04
3.520833333333333037e+00,1.454608105468750000e+04
3.541666666666666519e+00,1.442145214843750000e+04
3.562500000000000000e+00,1.427754296875000000e+04
3.583333333333333037e+00,1.473486816406250000e+04
3.604166666666666519e+00,1.430513378906250000e+04
