time,value
0.000000000000000000e+00,-1.884597671166007848e-02
2.083333333333333218e-02,1.288764541783819495e-01
4.166666666666666435e-02,-2.635535160201112337e-01
6.250000000000000000e-02,-9.072082225869107508e-02
8.333333333333332871e-02,7.847468754670997027e-02
1.041666666666666574e-01,-3.614833600556217885e-02
1.250000000000000000e-01,-2.944335419754359195e-01
1.458333333333333148e-01,-9.632883856455994043e-02
1.666666666666666574e-01,1.054627280884298246e-01
1.875000000000000000e-01,-7.760921663369616669e-03
2.083333333333333148e-01,-3.223111489478176495e-01
2.291666666666666574e-01,-1.371605106542290453e-01
2.500000000000000000e-01,6.475346163019249368e-02
2.708333333333333148e-01,-6.500172090767325495e-02
2.916666666666666297e-01,-2.259042813131911798e-01
3.125000000000000000e-01,1.572071973883865104e-02
3.333333333333333148e-01,1.576508889165150196e-01
3.541666666666666297e-01,2.287220986962648986e-02
3.750000000000000000e-01,-2.450354473018875184e-02
3.958333333333333148e-01,1.416913002031375962e-02
4.166666666666666297e-01,-1.783938755272587717e-01
4.375000000000000000e-01,-3.098452756074904224e-02
4.583333333333333148e-01,1.360865738910685963e-01
4.791666666666666297e-01,1.419776525216078222e-01
5.000000000000000000e-01,-2.672970350031970144e-01
5.208333333333332593e-01,-9.631055712798344826e-02
5.416666666666666297e-01,8.263706492442787765e-02
5.625000000000000000e-01,-2.019681438664215622e-02
5.833333333333332593e-01,-3.092469753734039539e-01
6.041666666666666297e-01,-1.165492848491923306e-01
6.250000000000000000e-01,1.040991467745059906e-01
6.458333333333332593e-01,-3.443978699497550477e-02
6.666666666666666297e-01,-2.977746658520092904e-01
6.875000000000000000e-01,-1.064580708622114014e-01
7.083333333333332593e-01,9.412790124496717148e-02
7.291666666666666297e-01,3.974772110698873706e-02
7.500000000000000000e-01,-3.165665963346032674e-01
7.708333333333332593e-01,-1.383510901328762477e-01
7.916666666666666297e-01,1.007256417432337292e-01
8.125000000000000000e-01,-9.681780441397710990e-02
8.333333333333332593e-01,-1.305230689163068281e-01
8.541666666666666297e-01,1.747765063881769609e-01
8.750000000000000000e-01,2.185096402197643228e-01
8.958333333333332593e-01,-1.765658532940611036e-01
9.166666666666666297e-01,-7.333114572906383744e-03
9.375000000000000000e-01,1.510461946516860332e-01
9.583333333333332593e-01,6.038971247866901232e-03
9.791666666666666297e-01,-7.251130880738439199e-02
1.000000000000000000e+00,-1.685320002909599518e-02
1.020833333333333259e+00,2.458622517166487997e-02
1.041666666666666519e+00,2.721666840235839602e-02
1.062500000000000000e+00,6.745089919298330461e-02
1.083333333333333259e+00,5.701842327217741119e-02
1.104166666666666519e+00,-4.809849271464997772e-02
1.125000000000000000e+00,8.755542832201961001e-02
1.145833333333333259e+00,-2.734179679515366113e-01
1.166666666666666519e+00,-8.733777379612328584e-02
1.187500000000000000e+00,1.217631959499440586e-01
1.208333333333333259e+00,-4.587574536288657051e-02
1.229166666666666519e+00,-2.560761298191766566e-01
1.250000000000000000e+00,-9.728343447170206826e-02
1.270833333333333259e+00,7.849079985417872773e-02
1.291666666666666519e+00,8.950149756818670532e-02
1.312500000000000000e+00,-2.877516582171459891e-01
1.333333333333333259e+00,-1.244743842345429757e-01
1.354166666666666519e+00,1.027216373163151869e-01
1.375000000000000000e+00,-1.039649019357511972e-01
1.395833333333333259e+00,-4.929741224802401678e-02
1.416666666666666519e+00,2.328463660903312138e-01
1.437500000000000000e+00,5.278573753381730210e-02
1.458333333333333259e+00,-8.085428052259588383e-02
1.479166666666666519e+00,5.356505878988070124e-02
1.500000000000000000e+00,1.962621611488431228e-01
1.520833333333333259e+00,-4.439359544152977899e-02
1.541666666666666519e+00,5.697614374894956202e-02
1.562500000000000000e+00,1.855715890870071050e-01
1.583333333333333259e+00,3.633536071072387963e-02
1.604166666666666519e+00,-6.607649020257450045e-02
1.625000000000000000e+00,-1.667942316714154244e-02
1.645833333333333259e+00,1.126134098368692937e-01
1.666666666666666519e+00,-1.099950240334261198e-01
1.687500000000000000e+00,-1.237978918747747042e-01
1.708333333333333259e+00,6.380607971223251074e-02
1.729166666666666519e+00,1.781107504748126458e-01
1.750000000000000000e+00,4.494583279802369380e-02
1.770833333333333259e+00,3.912500744503871059e-03
