time,value
0.000000000000000000e+00,8.625108341605524070e-04
2.083333333333333218e-02,-6.295787182237334335e-03
4.166666666666666435e-02,-7.616973399719409888e-04
6.250000000000000000e-02,-2.219853889800587309e-03
8.333333333333332871e-02,-1.000964292132176976e-02
1.041666666666666574e-01,-9.232002319368480883e-03
1.250000000000000000e-01,-2.486499184309032100e-03
1.458333333333333148e-01,-3.417868816497154731e-03
1.666666666666666574e-01,-1.024079236869791278e-02
1.875000000000000000e-01,-8.580992003123701778e-03
2.083333333333333148e-01,-2.097610049723551418e-03
2.291666666666666574e-01,-3.315597549955777955e-03
2.500000000000000000e-01,-1.061609849020276122e-02
2.708333333333333148e-01,-1.062598814268240696e-02
2.916666666666666297e-01,-3.260911776081259171e-03
3.125000000000000000e-01,-3.318971289020701456e-03
3.333333333333333148e-01,-7.227632861524739029e-03
3.541666666666666297e-01,-5.607405625278736976e-03
3.750000000000000000e-01,-3.574748066107919908e-03
3.958333333333333148e-01,-7.482018251044113451e-03
4.166666666666666297e-01,4.545329594176840838e-04
4.375000000000000000e-01,-3.136228525898870911e-03
4.583333333333333148e-01,-1.022088848361439595e-02
4.791666666666666297e-01,-1.019371276316342195e-02
5.000000000000000000e-01,-4.305352964739849776e-03
5.208333333333332593e-01,-5.641686450779234176e-03
5.416666666666666297e-01,-1.334545000440425302e-02
5.625000000000000000e-01,-1.286689308648227524e-02
5.833333333333332593e-01,-6.214311323170517397e-03
6.041666666666666297e-01,-7.053253424684742014e-03
6.250000000000000000e-01,-1.352917324168661367e-02
6.458333333333332593e-01,-1.171664652212110920e-02
6.666666666666666297e-01,-5.020288753931977967e-03
6.875000000000000000e-01,-6.468401577714915328e-03
7.083333333333332593e-01,-1.342477177544543904e-02
7.291666666666666297e-01,-1.325593355767513970e-02
7.500000000000000000e-01,-6.360282098322649590e-03
7.708333333333332593e-01,-6.682290885773063856e-03
7.916666666666666297e-01,-1.307297827419753693e-02
8.125000000000000000e-01,-1.068806046084828584e-02
8.333333333333332593e-01,-3.551376501747586373e-03
8.541666666666666297e-01,-4.908468734450146566e-03
8.750000000000000000e-01,-4.480174750209726768e-03
8.958333333333332593e-01,-1.081363292922471117e-04
9.166666666666666297e-01,-1.326440149417187084e-03
9.375000000000000000e-01,-7.782681467765749372e-03
9.583333333333332593e-01,-6.146589179485194114e-03
9.791666666666666297e-01,-3.439632155913660214e-03
1.000000000000000000e+00,-7.650940513216845928e-03
1.020833333333333259e+00,-1.583238129461697272e-03
1.041666666666666519e+00,-4.495861800846687878e-03
1.062500000000000000e+00,1.024393221913488415e-03
1.083333333333333259e+00,5.649030075378864806e-03
1.104166666666666519e+00,8.606200591833184504e-03
1.125000000000000000e+00,1.035724905401771805e-03
1.145833333333333259e+00,5.455017921737367360e-03
1.166666666666666519e+00,1.043703119309508879e-03
1.187500000000000000e+00,-4.941430055954420045e-03
1.208333333333333259e+00,-2.824561503844682728e-03
1.229166666666666519e+00,2.803449815572041284e-03
1.250000000000000000e+00,-4.426178564191287235e-04
1.270833333333333259e+00,-7.998711655011864555e-03
1.291666666666666519e+00,-1.023515221428967538e-02
1.312500000000000000e+00,-3.468498217954590554e-03
1.333333333333333259e+00,-3.751447929671094215e-03
1.354166666666666519e+00,-1.036662942234851253e-02
1.375000000000000000e+00,-7.564807445130245812e-03
1.395833333333333259e+00,-1.409390863184133711e-03
1.416666666666666519e+00,-5.865445581608979241e-03
1.437500000000000000e+00,-2.477025208479964949e-03
1.458333333333333259e+00,3.124217667950200672e-03
1.479166666666666519e+00,1.402989794437920065e-03
1.500000000000000000e+00,-4.307437545160848653e-03
1.520833333333333259e+00,-2.253197089597034838e-03
1.541666666666666519e+00,-2.924454178289650780e-03
1.562500000000000000e+00,-9.987395927469718687e-03
1.583333333333333259e+00,-8.408438579897512671e-03
1.604166666666666519e+00,-5.848588086024873040e-03
1.625000000000000000e+00,-9.967159779621023730e-03
1.645833333333333259e+00,-6.736751524592105023e-03
1.666666666666666519e+00,-3.709231763542622257e-03
1.687500000000000000e+00,2.516831816559932274e-03
1.708333333333333259e+00,-1.115840122537461619e-03
1.729166666666666519e+00,-2.339533694248487235e-03
1.750000000000000000e+00,-2.595914800912452842e-04
1.770833333333333259e+00,1.544175482106623348e-03
1.791666666666666519e+00,-1.796058631969404008e-03
1.812500000000000000e+00,5.623456016904399522e-03
1.833333333333333259e+00,2.326517780678260920e-03
1.854166666666666519e+00,-2.204071857156276668e-03
