time,value
0.000000000000000000e+00,1.509451843602238261e-02
2.083333333333333218e-02,2.036733106201456256e-02
4.166666666666666435e-02,1.738094244861379187e-02
6.250000000000000000e-02,1.074981322253412350e-02
8.333333333333332871e-02,1.136885370236885053e-02
1.041666666666666574e-01,7.334906023418081254e-03
1.250000000000000000e-01,1.038687778281787918e-02
1.458333333333333148e-01,3.518068766717822541e-03
1.666666666666666574e-01,4.759673307124848846e-03
1.875000000000000000e-01,1.796943046309200896e-03
2.083333333333333148e-01,5.078444262823022561e-03
2.291666666666666574e-01,-1.015483141625730208e-03
2.500000000000000000e-01,2.186840686957246954e-04
2.708333333333333148e-01,-1.412346026514773971e-03
2.916666666666666297e-01,1.565566592657748187e-03
3.125000000000000000e-01,-3.546629701957930078e-03
3.333333333333333148e-01,-2.360498181731558558e-03
3.541666666666666297e-01,-3.235439432457703872e-03
3.750000000000000000e-01,-8.044079437470021349e-04
3.958333333333333148e-01,-4.712171233259162227e-03
4.166666666666666297e-01,-2.890701868754698249e-03
4.375000000000000000e-01,-4.986999316466276568e-03
4.583333333333333148e-01,-2.422539196099317803e-03
4.791666666666666297e-01,-5.982506808859674834e-03
5.000000000000000000e-01,-4.488144404177699456e-03
5.208333333333332593e-01,-5.223417096444836656e-03
5.416666666666666297e-01,-3.098720670649074155e-03
5.625000000000000000e-01,-5.555145595050871472e-03
5.833333333333332593e-01,-4.230048525248234804e-03
6.041666666666666297e-01,-4.248424549674720448e-03
6.250000000000000000e-01,-2.881919868380729884e-03
6.458333333333332593e-01,-3.784121427528230799e-03
6.666666666666666297e-01,-2.599987628466356865e-03
6.875000000000000000e-01,-2.954510030674571859e-03
7.083333333333332593e-01,-2.081211597384710187e-03
7.291666666666666297e-01,-1.861505410168697245e-03
7.500000000000000000e-01,-1.377078366737897325e-03
7.708333333333332593e-01,-9.171345276938447887e-04
7.916666666666666297e-01,-8.644172569780142002e-04
8.125000000000000000e-01,-3.457050884336071959e-04
8.333333333333332593e-01,-3.983425608127226926e-04
8.541666666666666297e-01,-1.531681476820905908e-04
8.750000000000000000e-01,2.061677048407415378e-04
8.958333333333332593e-01,4.501128912647041184e-05
9.166666666666666297e-01,3.197665664452518431e-04
9.375000000000000000e-01,4.481695207631327012e-04
9.583333333333332593e-01,4.609729280978590131e-04
9.791666666666666297e-01,6.975558473717062081e-04
1.000000000000000000e+00,7.969571835989533622e-04
1.020833333333333259e+00,9.235350447911577212e-04
1.041666666666666519e+00,1.100956496155265901e-03
1.062500000000000000e+00,1.221580901214629070e-03
1.083333333333333259e+00,1.417153789346598273e-03
1.104166666666666519e+00,1.649107778428280735e-03
1.125000000000000000e+00,1.869629495794693751e-03
1.145833333333333259e+00,2.105670687732051887e-03
1.166666666666666519e+00,2.312864944285654856e-03
1.187500000000000000e+00,2.467074097237419161e-03
1.208333333333333259e+00,2.572091587549439964e-03
1.229166666666666519e+00,2.603905449339523163e-03
1.250000000000000000e+00,2.555266735770145813e-03
1.270833333333333259e+00,2.419977622282115399e-03
1.291666666666666519e+00,2.192483190182641616e-03
1.312500000000000000e+00,1.864443455817169299e-03
1.333333333333333259e+00,1.426189082772927417e-03
1.354166666666666519e+00,8.091325685243067924e-04
1.375000000000000000e+00,-1.333252064654553027e-05
1.395833333333333259e+00,-1.013117478316815853e-03
1.416666666666666519e+00,-2.199048057906508036e-03
1.437500000000000000e+00,-3.512500300704238850e-03
1.458333333333333259e+00,-4.918109263423187279e-03
1.479166666666666519e+00,-6.375334564294840752e-03
1.500000000000000000e+00,-7.864843079829084149e-03
1.520833333333333259e+00,-9.404217889104588002e-03
1.541666666666666519e+00,-1.103117203605695137e-02
1.562500000000000000e+00,-4.955172071325472313e-03
1.583333333333333259e+00,5.597347576751360559e-04
1.604166666666666519e+00,4.920748890001503013e-03
1.625000000000000000e+00,8.182010344135281013e-03
1.645833333333333259e+00,1.047491689335280744e-02
1.666666666666666519e+00,1.208870583747526269e-02
1.687500000000000000e+00,1.316936984464170748e-02
1.708333333333333259e+00,1.367251614997427867e-02
1.729166666666666519e+00,1.363611908880857891e-02
1.750000000000000000e+00,1.296673958808476808e-02
1.770833333333333259e+00,1.180718483067767256e-02
1.791666666666666519e+00,1.029451263167029292e-02
1.812500000000000000e+00,8.408054562999613818e-03
1.833333333333333259e+00,6.399497108937040463e-03
1.854166666666666519e+00,4.488153293528107136e-03
1.875000000000000000e+00,2.636463329433834726e-03
1.895833333333333259e+00,9.461765666848590472e-04
1.916666666666666519e+00,-3.717161994433512283e-04
1.937500000000000000e+00,-1.340165495352443024e-03
1.958333333333333259e+00,-2.003647645447570718e-03
1.979166666666666519e+00,-2.379442356816310281e-03
2.000000000000000000e+00,-2.437929057394051021e-03
2.020833333333333037e+00,-2.366165027689653456e-03
2.041666666666666519e+00,-2.313161637574367643e-03
2.062500000000000000e+00,-2.396777624773042438e-03
2.083333333333333037e+00,-2.697098941146809127e-03
2.104166666666666519e+00,-3.422027621044229726e-03
2.125000000000000000e+00,-4.599960901773958617e-03
2.145833333333333037e+00,-6.147341882754388427e-03
2.166666666666666519e+00,-7.861737608021794957e-03
2.187500000000000000e+00,-9.632512437140831538e-03
2.208333333333333037e+00,-1.113652662952224585e-02
2.229166666666666519e+00,-5.645518930746443002e-03
2.250000000000000000e+00,-1.025917825796691333e-03
2.270833333333333037e+00,2.725476265849946338e-03
2.291666666666666519e+00,5.930299212464217214e-03
2.312500000000000000e+00,8.593571983504681711e-03
2.333333333333333037e+00,1.047788367689928002e-02
2.354166666666666519e+00,1.140133687714323801e-02
2.375000000000000000e+00,1.133455603399420066e-02
2.395833333333333037e+00,1.053703009752026895e-02
2.416666666666666519e+00,9.209832466900403150e-03
2.437500000000000000e+00,7.035218486989305853e-03
2.458333333333333037e+00,4.495137943506162699e-03
2.479166666666666519e+00,2.144511683817512150e-03
2.500000000000000000e+00,2.711934626624885381e-04
2.520833333333333037e+00,-1.023205781388667000e-03
2.541666666666666519e+00,-1.787262057245051763e-03
2.562500000000000000e+00,-2.081129523341674389e-03
2.583333333333333037e+00,-2.045888322021603006e-03
