time,value
0.000000000000000000e+00,-3.142340590195294436e-01
2.083333333333333218e-02,5.288253999499960001e-01
4.166666666666666435e-02,5.823481334176815183e-02
6.250000000000000000e-02,-1.228335505950196305e-01
8.333333333333332871e-02,-1.833971200414117458e-02
1.041666666666666574e-01,-1.259885817759384685e-01
1.250000000000000000e-01,1.801164016765425535e-01
1.458333333333333148e-01,-1.192458837374979763e-01
1.666666666666666574e-01,-1.914983352815992357e-02
1.875000000000000000e-01,-1.172884697911708712e-01
2.083333333333333148e-01,1.460357202922273334e-01
2.291666666666666574e-01,-9.998687937025893535e-02
2.500000000000000000e-01,-4.226026179649099851e-02
2.708333333333333148e-01,-1.093943828041578498e-01
2.916666666666666297e-01,9.523577729161875061e-02
3.125000000000000000e-01,-8.267979009965109594e-02
3.333333333333333148e-01,-5.139991664588955400e-02
3.541666666666666297e-01,-9.935195301609665852e-02
3.750000000000000000e-01,5.191798803877550883e-02
3.958333333333333148e-01,-7.494021571809997284e-02
4.166666666666666297e-01,-2.634475065224142765e-04
4.375000000000000000e-01,-8.062645610169524857e-02
4.583333333333333148e-01,5.652193626780800673e-02
4.791666666666666297e-01,-6.815639857111310818e-02
5.000000000000000000e-01,-3.014636789447268719e-02
5.208333333333332593e-01,-8.178800172209246822e-02
5.416666666666666297e-01,3.518635961654999200e-02
5.625000000000000000e-01,-8.042940360101415165e-02
5.833333333333332593e-01,-4.045034463768901883e-02
6.041666666666666297e-01,-7.454013799335132417e-02
6.250000000000000000e-01,-2.142830930389746230e-03
6.458333333333332593e-01,-7.972031147534375251e-02
6.666666666666666297e-01,-1.195660317519606219e-02
6.875000000000000000e-01,-7.545868120883492125e-02
7.083333333333332593e-01,-2.608009924234448024e-02
7.291666666666666297e-01,-5.677616380169034360e-02
7.500000000000000000e-01,-3.122406438359123793e-02
7.708333333333332593e-01,-3.101134330320865287e-02
7.916666666666666297e-01,-5.036500075011374200e-02
8.125000000000000000e-01,-9.118928258660551414e-03
8.333333333333332593e-01,-4.423375344035934686e-02
8.541666666666666297e-01,-2.679396094408960718e-02
8.750000000000000000e-01,-3.871800940969351811e-03
8.958333333333332593e-01,-3.742078049853346522e-02
9.166666666666666297e-01,-7.270179627387784831e-03
9.375000000000000000e-01,-5.346342878430716643e-03
9.583333333333332593e-01,-1.685497660684825635e-02
9.791666666666666297e-01,4.977964259488063502e-03
1.000000000000000000e+00,3.223477215794990150e-06
1.020833333333333259e+00,3.866691085246897440e-03
1.041666666666666519e+00,1.527661594607044107e-02
1.062500000000000000e+00,1.190394584234397493e-02
1.083333333333333259e+00,1.841172537609491247e-02
1.104166666666666519e+00,2.689378566931845474e-02
1.125000000000000000e+00,3.088130449484494111e-02
1.145833333333333259e+00,3.969360667309029117e-02
1.166666666666666519e+00,4.758950208607880261e-02
1.187500000000000000e+00,5.572051274863510512e-02
1.208333333333333259e+00,6.589944156084025229e-02
1.229166666666666519e+00,7.699967469706114898e-02
1.250000000000000000e+00,8.935820609268929626e-02
1.270833333333333259e+00,1.022190244083290567e-01
1.291666666666666519e+00,1.157991312706129899e-01
1.312500000000000000e+00,1.301634324411978239e-01
1.333333333333333259e+00,1.454313868193093384e-01
1.354166666666666519e+00,1.608760976485498206e-01
1.375000000000000000e+00,1.765918552839522981e-01
1.395833333333333259e+00,1.940994502754808948e-01
1.416666666666666519e+00,2.151539159223724296e-01
1.437500000000000000e+00,2.412979292702825684e-01
1.458333333333333259e+00,2.666692270997294556e-01
1.479166666666666519e+00,2.963440963039707943e-01
1.500000000000000000e+00,3.319689760950608193e-01
1.520833333333333259e+00,3.753344233052100520e-01
1.541666666666666519e+00,4.229155601179674928e-01
1.562500000000000000e+00,4.646943730521882476e-01
1.583333333333333259e+00,4.601606930447978971e-01
1.604166666666666519e+00,4.136117345456397643e-01
1.625000000000000000e+00,3.429260234855441292e-01
1.645833333333333259e+00,2.717680951702806658e-01
1.666666666666666519e+00,2.247320065418561830e-01
1.687500000000000000e+00,2.143501660236066808e-01
1.708333333333333259e+00,2.457391381395701568e-01
1.729166666666666519e+00,3.146340708148615550e-01
1.750000000000000000e+00,4.057896081925970733e-01
1.770833333333333259e+00,4.933123948310798035e-01
1.791666666666666519e+00,5.550701083765952060e-01
1.812500000000000000e+00,5.823293857480033031e-01
1.833333333333333259e+00,5.741328176299155261e-01
1.854166666666666519e+00,5.308413032931508235e-01
1.875000000000000000e+00,4.622333930628313992e-01
1.895833333333333259e+00,3.765026235374097086e-01
1.916666666666666519e+00,2.686142847901253905e-01
1.937500000000000000e+00,1.346602372555981142e-01
1.958333333333333259e+00,-3.897386053871965128e-03
1.979166666666666519e+00,-1.198340661497434845e-01
2.000000000000000000e+00,-1.972756626863932938e-01
2.020833333333333037e+00,-2.221295974723001831e-01
2.041666666666666519e+00,-2.015462494054935383e-01
2.062500000000000000e+00,-1.483645750079128356e-01
2.083333333333333037e+00,-6.780866742009325487e-02
2.104166666666666519e+00,2.788092777783886256e-02
2.125000000000000000e+00,1.189481905663429540e-01
2.145833333333333037e+00,1.963329919191362793e-01
2.166666666666666519e+00,2.669690853028610089e-01
2.187500000000000000e+00,3.428259952733361260e-01
2.208333333333333037e+00,3.938028253845393123e-01
2.229166666666666519e+00,2.518928537145072588e-01
2.250000000000000000e+00,2.462572094092875530e-03
2.270833333333333037e+00,-2.397871277489439235e-01
2.291666666666666519e+00,-4.018825012280733966e-01
2.312500000000000000e+00,-4.290129803123933772e-01
2.333333333333333037e+00,-3.334702291148425868e-01
2.354166666666666519e+00,-1.536500157073916462e-01
2.375000000000000000e+00,3.909733328900076577e-02
2.395833333333333037e+00,1.837715247741890101e-01
2.416666666666666519e+00,2.504882528455922852e-01
2.437500000000000000e+00,2.516021496845265437e-01
2.458333333333333037e+00,1.879121287836384435e-01
2.479166666666666519e+00,8.130577581213058180e-02
2.500000000000000000e+00,-6.104399863591244979e-02
2.520833333333333037e+00,-2.155240951830689755e-01
2.541666666666666519e+00,-3.380422067949085396e-01
