time,value
0.000000000000000000e+00,7.189301869913578647e-07
2.083333333333333218e-02,1.400690579244970539e-05
4.166666666666666435e-02,5.550902584335097806e-05
6.250000000000000000e-02,1.252024069722772605e-04
8.333333333333332871e-02,2.208167930505487687e-04
1.041666666666666574e-01,3.408946480628670481e-04
1.250000000000000000e-01,4.866585293190557105e-04
1.458333333333333148e-01,6.585419593336181961e-04
1.666666666666666574e-01,8.523766875603508431e-04
1.875000000000000000e-01,1.066897805423165256e-03
2.083333333333333148e-01,1.303492451743873707e-03
2.291666666666666574e-01,1.562837219176121993e-03
2.500000000000000000e-01,1.840650177151354665e-03
2.708333333333333148e-01,2.135773224322051918e-03
2.916666666666666297e-01,2.449349337112393960e-03
3.125000000000000000e-01,2.781647313874101128e-03
3.333333333333333148e-01,3.128723456785567625e-03
3.541666666666666297e-01,3.489948014020732587e-03
3.750000000000000000e-01,3.866547951419838872e-03
3.958333333333333148e-01,4.258655046323459037e-03
4.166666666666666297e-01,4.663855223220482633e-03
4.375000000000000000e-01,5.081532090670383243e-03
4.583333333333333148e-01,5.511947978522499687e-03
4.791666666666666297e-01,5.955391312597121782e-03
5.000000000000000000e-01,6.408684369448287496e-03
5.208333333333332593e-01,6.871902496324958608e-03
5.416666666666666297e-01,7.346569758754526065e-03
5.625000000000000000e-01,7.833809896096822351e-03
5.833333333333332593e-01,8.331814750660778215e-03
6.041666666666666297e-01,8.841869440438675579e-03
6.250000000000000000e-01,9.365961467545062466e-03
6.458333333333332593e-01,9.905818296326964964e-03
6.666666666666666297e-01,1.046244137464349098e-02
6.875000000000000000e-01,1.103811779278416651e-02
7.083333333333332593e-01,1.163445960495518121e-02
7.291666666666666297e-01,1.225424631063022803e-02
7.500000000000000000e-01,1.289987733907909002e-02
7.708333333333332593e-01,1.357439310069206463e-02
7.916666666666666297e-01,1.428037083853047305e-02
8.125000000000000000e-01,1.502056350236321593e-02
8.333333333333332593e-01,1.579816522186763481e-02
8.541666666666666297e-01,1.661557975586214556e-02
8.750000000000000000e-01,1.747617545420561413e-02
8.958333333333332593e-01,1.838309935572719767e-02
9.166666666666666297e-01,1.933882062633265550e-02
9.375000000000000000e-01,2.034689522732848962e-02
9.583333333333332593e-01,2.141054430762725017e-02
9.791666666666666297e-01,2.253290882558822358e-02
1.000000000000000000e+00,2.371776982983451673e-02
1.020833333333333259e+00,2.496869827975219114e-02
1.041666666666666519e+00,2.628942142208178998e-02
1.062500000000000000e+00,2.768391629920753313e-02
1.083333333333333259e+00,2.915609388080525610e-02
1.104166666666666519e+00,3.071018028099700703e-02
