time,value
0.000000000000000000e+00,4.381767790867081847e-02
2.083333333333333218e-02,-2.247630979930390419e-02
4.166666666666666435e-02,-3.249805122702741078e-02
6.250000000000000000e-02,-5.625123476108330814e-03
8.333333333333332871e-02,-5.476112526169253994e-03
1.041666666666666574e-01,1.439808329749359302e-02
1.250000000000000000e-01,5.115765108543757905e-02
1.458333333333333148e-01,-4.630685071914360240e-02
1.666666666666666574e-01,-9.229661163078412001e-02
1.875000000000000000e-01,-6.325612104706927752e-02
2.083333333333333148e-01,-1.553106661716170123e-01
2.291666666666666574e-01,-2.433212483544550941e-01
2.500000000000000000e-01,-2.125922228211451215e-01
2.708333333333333148e-01,-1.161323672038984539e-01
2.916666666666666297e-01,-1.137452079919413911e-01
3.125000000000000000e-01,-3.051093534893070322e-02
3.333333333333333148e-01,6.877120134060230039e-02
3.541666666666666297e-01,1.020111570107656712e-01
3.750000000000000000e-01,1.422954011320212986e-01
3.958333333333333148e-01,1.068604997319809874e-01
4.166666666666666297e-01,1.488825392679586912e-01
4.375000000000000000e-01,2.039722286349470171e-01
4.583333333333333148e-01,2.205714267654952376e-01
4.791666666666666297e-01,1.347285583869854142e-01
5.000000000000000000e-01,8.234094076072817625e-02
5.208333333333332593e-01,9.084496777929759737e-02
5.416666666666666297e-01,9.016053472572251037e-02
5.625000000000000000e-01,1.014506449295528578e-01
5.833333333333332593e-01,8.619748385661364642e-02
6.041666666666666297e-01,7.683567844834972294e-02
6.250000000000000000e-01,4.657126173772015848e-02
6.458333333333332593e-01,4.670272367756711507e-02
6.666666666666666297e-01,-5.665315683837513633e-02
6.875000000000000000e-01,-1.338961574654019548e-01
7.083333333333332593e-01,-1.175182291087743941e-01
7.291666666666666297e-01,-1.211211061072558770e-01
7.500000000000000000e-01,-1.160515563946678680e-01
7.708333333333332593e-01,-8.060954185939994687e-02
7.916666666666666297e-01,-1.127596822995077241e-01
8.125000000000000000e-01,-4.812201899358389823e-02
8.333333333333332593e-01,-3.229994033345710142e-02
8.541666666666666297e-01,3.066804737509988901e-02
8.750000000000000000e-01,8.144266658687383809e-02
8.958333333333332593e-01,1.425952625412807984e-01
9.166666666666666297e-01,2.509548715454723022e-01
9.375000000000000000e-01,3.173146658246135399e-01
9.583333333333332593e-01,2.276210296252512977e-01
9.791666666666666297e-01,1.396314750118236026e-01
1.000000000000000000e+00,1.303721909178952865e-01
1.020833333333333259e+00,1.309554224185253135e-01
1.041666666666666519e+00,4.542636633724950884e-02
1.062500000000000000e+00,-5.979472941934888680e-02
1.083333333333333259e+00,-1.170780858948582137e-01
1.104166666666666519e+00,-1.178805389973855561e-01
1.125000000000000000e+00,-1.387185414458456945e-01
1.145833333333333259e+00,-5.393675678805300716e-02
1.166666666666666519e+00,-3.824092319718570832e-02
1.187500000000000000e+00,-2.243687906747725280e-02
1.208333333333333259e+00,-2.314846275153875643e-02
1.229166666666666519e+00,-1.765697108803631135e-02
1.250000000000000000e+00,3.964756672982446689e-02
1.270833333333333259e+00,9.661264270760328010e-02
1.291666666666666519e+00,-1.707892243864438326e-03
1.312500000000000000e+00,-8.085505586613661588e-02
1.333333333333333259e+00,-1.199399713645912663e-01
1.354166666666666519e+00,-1.417172792130914349e-01
1.375000000000000000e+00,-1.207995306962536958e-01
1.395833333333333259e+00,-1.496181018813060037e-01
1.416666666666666519e+00,-7.862227972360151529e-02
1.437500000000000000e+00,-6.910185672819557645e-02
1.458333333333333259e+00,-3.382752558149185879e-02
1.479166666666666519e+00,-4.447784626326051205e-02
1.500000000000000000e+00,-3.339755944024516005e-02
1.520833333333333259e+00,6.424057563640646340e-02
1.541666666666666519e+00,1.140613043156163547e-01
1.562500000000000000e+00,1.147886310641829527e-01
1.583333333333333259e+00,1.445784452709285295e-01
1.604166666666666519e+00,2.057104488343931836e-01
1.625000000000000000e+00,1.204230131190655861e-01
1.645833333333333259e+00,6.110332497670598051e-02
1.666666666666666519e+00,8.419808574850204744e-03
1.687500000000000000e+00,-5.470819226939302449e-02
1.708333333333333259e+00,-5.466333396876587453e-02
1.729166666666666519e+00,-1.178893937079101145e-01
1.750000000000000000e+00,-1.278793306915370076e-01
1.770833333333333259e+00,-2.004094534665083471e-01
1.791666666666666519e+00,-2.029590274103288405e-01
1.812500000000000000e+00,-1.450012865248950233e-01
1.833333333333333259e+00,-1.014944401939315288e-01
1.854166666666666519e+00,-1.834560390090626478e-02
1.875000000000000000e+00,-4.331645828302446016e-02
1.895833333333333259e+00,3.346845830864851948e-03
1.916666666666666519e+00,6.873065172917941501e-02
1.937500000000000000e+00,3.525240878667122019e-02
1.958333333333333259e+00,1.228490436109763544e-02
1.979166666666666519e+00,3.002241401351654973e-02
2.000000000000000000e+00,-5.809633104914430773e-02
2.020833333333333037e+00,-7.561170602623011605e-02
2.041666666666666519e+00,-8.629723597680101499e-02
2.062500000000000000e+00,-9.148183612644205818e-04
2.083333333333333037e+00,8.114916295049103001e-02
2.104166666666666519e+00,7.289991786909130744e-02
2.125000000000000000e+00,1.112555516049926474e-01
2.145833333333333037e+00,5.493533132090427928e-02
2.166666666666666519e+00,6.297698936648658818e-02
