time,value
0.000000000000000000e+00,1.421669335937500000e+04
2.083333333333333218e-02,1.389185546875000000e+04
4.166666666666666435e-02,1.415804687500000000e+04
6.250000000000000000e-02,1.488596093750000000e+04
8.333333333333332871e-02,1.380198730468750000e+04
1.041666666666666574e-01,1.426411621093750000e+04
1.250000000000000000e-01,1.415394824218750000e+04
1.458333333333333148e-01,1.453375781250000000e+04
1.666666666666666574e-01,1.412135156250000000e+04
1.875000000000000000e-01,1.431025878906250000e+04
2.083333333333333148e-01,1.424487500000000000e+04
2.291666666666666574e-01,1.423422070312500000e+04
2.500000000000000000e-01,1.427173242187500000e+04
2.708333333333333148e-01,1.426391113281250000e+04
2.916666666666666297e-01,1.425516894531250000e+04
3.125000000000000000e-01,1.425234375000000000e+04
3.333333333333333148e-01,1.424137695312500000e+04
3.541666666666666297e-01,1.423053222656250000e+04
3.750000000000000000e-01,1.420112304687500000e+04
3.958333333333333148e-01,1.417696777343750000e+04
4.166666666666666297e-01,1.415432421875000000e+04
4.375000000000000000e-01,1.412636816406250000e+04
4.583333333333333148e-01,1.410940039062500000e+04
4.791666666666666297e-01,1.410380566406250000e+04
5.000000000000000000e-01,1.410374511718750000e+04
5.208333333333332593e-01,1.408631640625000000e+04
5.416666666666666297e-01,1.405596875000000000e+04
5.625000000000000000e-01,1.401674316406250000e+04
5.833333333333332593e-01,1.396146777343750000e+04
6.041666666666666297e-01,1.390548632812500000e+04
6.250000000000000000e-01,1.384704589843750000e+04
6.458333333333332593e-01,1.378650292968750000e+04
6.666666666666666297e-01,1.374500683593750000e+04
6.875000000000000000e-01,1.374500683593750000e+04
7.083333333333332593e-01,1.420017578125000000e+04
7.291666666666666297e-01,1.438167773437500000e+04
7.500000000000000000e-01,1.442492285156250000e+04
7.708333333333332593e-01,1.441801464843750000e+04
7.916666666666666297e-01,1.445420800781250000e+04
8.125000000000000000e-01,1.448595605468750000e+04
8.333333333333332593e-01,1.451327636718750000e+04
8.541666666666666297e-01,1.454273828125000000e+04
8.750000000000000000e-01,1.456147460937500000e+04
8.958333333333332593e-01,1.460681542968750000e+04
9.166666666666666297e-01,1.470535546875000000e+04
9.375000000000000000e-01,1.480549414062500000e+04
9.583333333333332593e-01,1.483864062500000000e+04
9.791666666666666297e-01,1.484382031250000000e+04
1.000000000000000000e+00,1.478877734375000000e+04
1.020833333333333259e+00,1.469700878906250000e+04
1.041666666666666519e+00,1.460460937500000000e+04
1.062500000000000000e+00,1.450663574218750000e+04
1.083333333333333259e+00,1.444864160156250000e+04
1.104166666666666519e+00,1.442652734375000000e+04
1.125000000000000000e+00,1.441923046875000000e+04
1.145833333333333259e+00,1.437363867187500000e+04
1.166666666666666519e+00,1.430196191406250000e+04
1.187500000000000000e+00,1.425444921875000000e+04
1.208333333333333259e+00,1.420552148437500000e+04
1.229166666666666519e+00,1.420691894531250000e+04
1.250000000000000000e+00,1.445399902343750000e+04
1.270833333333333259e+00,1.459785546875000000e+04
1.291666666666666519e+00,1.458991308593750000e+04
1.312500000000000000e+00,1.449695800781250000e+04
1.333333333333333259e+00,1.442958984375000000e+04
1.354166666666666519e+00,1.442650488281250000e+04
1.375000000000000000e+00,1.441849316406250000e+04
1.395833333333333259e+00,1.449266894531250000e+04
1.416666666666666519e+00,1.463063476562500000e+04
1.437500000000000000e+00,1.468250000000000000e+04
1.458333333333333259e+00,1.466687011718750000e+04
1.479166666666666519e+00,1.464517773437500000e+04
1.500000000000000000e+00,1.455710449218750000e+04
1.520833333333333259e+00,1.441863574218750000e+04
1.541666666666666519e+00,1.426148925781250000e+04
1.562500000000000000e+00,1.416004101562500000e+04
1.583333333333333259e+00,1.412465039062500000e+04
1.604166666666666519e+00,1.410511132812500000e+04
1.625000000000000000e+00,1.405306542968750000e+04
1.645833333333333259e+00,1.397459277343750000e+04
1.666666666666666519e+00,1.388010742187500000e+04
1.687500000000000000e+00,1.407115429687500000e+04
1.708333333333333259e+00,1.418943261718750000e+04
1.729166666666666519e+00,1.424225000000000000e+04
1.750000000000000000e+00,1.422729101562500000e+04
1.770833333333333259e+00,1.425422460937500000e+04
1.791666666666666519e+00,1.429827441406250000e+04
1.812500000000000000e+00,1.432889453125000000e+04
1.833333333333333259e+00,1.445909472656250000e+04
1.854166666666666519e+00,1.459095800781250000e+04
1.875000000000000000e+00,1.462920117187500000e+04
1.895833333333333259e+00,1.459096484375000000e+04
1.916666666666666519e+00,1.448818261718750000e+04
1.937500000000000000e+00,1.434583789062500000e+04
1.958333333333333259e+00,1.421951464843750000e+04
1.979166666666666519e+00,1.414678515625000000e+04
2.000000000000000000e+00,1.411734179687500000e+04
2.020833333333333037e+00,1.405502246093750000e+04
2.041666666666666519e+00,1.397052636718750000e+04
2.062500000000000000e+00,1.385929687500000000e+04
2.083333333333333037e+00,1.409057910156250000e+04
2.104166666666666519e+00,1.418680761718750000e+04
2.125000000000000000e+00,1.423047558593750000e+04
2.145833333333333037e+00,1.422929492187500000e+04
2.166666666666666519e+00,1.427483105468750000e+04
2.187500000000000000e+00,1.431057324218750000e+04
2.208333333333333037e+00,1.438805859375000000e+04
2.229166666666666519e+00,1.456113867187500000e+04
2.250000000000000000e+00,1.463413574218750000e+04
