time,value
0.000000000000000000e+00,1.516081054687500000e+04
2.083333333333333218e-02,1.416304199218750000e+04
4.166666666666666435e-02,1.519184960937500000e+04
6.250000000000000000e-02,1.390170214843750000e+04
8.333333333333332871e-02,1.519184960937500000e+04
1.041666666666666574e-01,1.518296386718750000e+04
1.250000000000000000e-01,1.403544433593750000e+04
1.458333333333333148e-01,1.519184960937500000e+04
1.666666666666666574e-01,1.447805859375000000e+04
1.875000000000000000e-01,1.457546777343750000e+04
2.083333333333333148e-01,1.482528027343750000e+04
2.291666666666666574e-01,1.469056738281250000e+04
2.500000000000000000e-01,1.473490625000000000e+04
2.708333333333333148e-01,1.476217578125000000e+04
2.916666666666666297e-01,1.477020996093750000e+04
3.125000000000000000e-01,1.478609863281250000e+04
3.333333333333333148e-01,1.480084863281250000e+04
3.541666666666666297e-01,1.481599804687500000e+04
3.750000000000000000e-01,1.483683300781250000e+04
3.958333333333333148e-01,1.484763378906250000e+04
4.166666666666666297e-01,1.486663378906250000e+04
4.375000000000000000e-01,1.489350195312500000e+04
4.583333333333333148e-01,1.490526464843750000e+04
4.791666666666666297e-01,1.491801757812500000e+04
5.000000000000000000e-01,1.494416699218750000e+04
5.208333333333332593e-01,1.497295898437500000e+04
5.416666666666666297e-01,1.502257714843750000e+04
5.625000000000000000e-01,1.507642285156250000e+04
5.833333333333332593e-01,1.513494433593750000e+04
6.041666666666666297e-01,1.517226171875000000e+04
6.250000000000000000e-01,1.519184960937500000e+04
6.458333333333332593e-01,1.519184960937500000e+04
6.666666666666666297e-01,1.519184960937500000e+04
6.875000000000000000e-01,1.519184960937500000e+04
7.083333333333332593e-01,1.476354589843750000e+04
7.291666666666666297e-01,1.487567968750000000e+04
7.500000000000000000e-01,1.478085351562500000e+04
7.708333333333332593e-01,1.470131445312500000e+04
7.916666666666666297e-01,1.471029687500000000e+04
8.125000000000000000e-01,1.478481347656250000e+04
8.333333333333332593e-01,1.485167285156250000e+04
8.541666666666666297e-01,1.492052929687500000e+04
8.750000000000000000e-01,1.499408886718750000e+04
8.958333333333332593e-01,1.506606542968750000e+04
9.166666666666666297e-01,1.501417089843750000e+04
9.375000000000000000e-01,1.491446679687500000e+04
9.583333333333332593e-01,1.494018945312500000e+04
9.791666666666666297e-01,1.503309960937500000e+04
1.000000000000000000e+00,1.513215527343750000e+04
1.020833333333333259e+00,1.519184960937500000e+04
1.041666666666666519e+00,1.519184960937500000e+04
1.062500000000000000e+00,1.519184960937500000e+04
1.083333333333333259e+00,1.519184960937500000e+04
1.104166666666666519e+00,1.519184960937500000e+04
1.125000000000000000e+00,1.519184960937500000e+04
1.145833333333333259e+00,1.519184960937500000e+04
1.166666666666666519e+00,1.516119335937500000e+04
1.187500000000000000e+00,1.513506835937500000e+04
1.208333333333333259e+00,1.514703125000000000e+04
1.229166666666666519e+00,1.467139257812500000e+04
1.250000000000000000e+00,1.510624707031250000e+04
1.270833333333333259e+00,1.519184960937500000e+04
1.291666666666666519e+00,1.519184960937500000e+04
1.312500000000000000e+00,1.506955957031250000e+04
1.333333333333333259e+00,1.504491601562500000e+04
1.354166666666666519e+00,1.508663867187500000e+04
1.375000000000000000e+00,1.512222070312500000e+04
1.395833333333333259e+00,1.511571972656250000e+04
1.416666666666666519e+00,1.497329199218750000e+04
1.437500000000000000e+00,1.481917089843750000e+04
1.458333333333333259e+00,1.484964257812500000e+04
1.479166666666666519e+00,1.495947949218750000e+04
1.500000000000000000e+00,1.508413769531250000e+04
1.520833333333333259e+00,1.519167871093750000e+04
1.541666666666666519e+00,1.519184960937500000e+04
1.562500000000000000e+00,1.519184960937500000e+04
1.583333333333333259e+00,1.519184960937500000e+04
1.604166666666666519e+00,1.519184960937500000e+04
1.625000000000000000e+00,1.519184960937500000e+04
1.645833333333333259e+00,1.519184960937500000e+04
1.666666666666666519e+00,1.519184960937500000e+04
1.687500000000000000e+00,1.460450976562500000e+04
1.708333333333333259e+00,1.488537500000000000e+04
1.729166666666666519e+00,1.493982421875000000e+04
1.750000000000000000e+00,1.488445703125000000e+04
1.770833333333333259e+00,1.490427539062500000e+04
1.791666666666666519e+00,1.496703417968750000e+04
1.812500000000000000e+00,1.502488476562500000e+04
1.833333333333333259e+00,1.505400781250000000e+04
1.854166666666666519e+00,1.500096777343750000e+04
1.875000000000000000e+00,1.501715820312500000e+04
