time,value
0.000000000000000000e+00,4.951875428667414612e-03
2.083333333333333218e-02,1.324292963996101698e-02
4.166666666666666435e-02,2.562743355424150146e-02
6.250000000000000000e-02,4.200748233281178384e-02
8.333333333333332871e-02,6.384765259176647390e-02
1.041666666666666574e-01,9.184482215658024140e-02
1.250000000000000000e-01,1.227577771244334759e-01
1.458333333333333148e-01,1.574789420677013829e-01
1.666666666666666574e-01,1.961904743701582132e-01
1.875000000000000000e-01,2.384392696465527373e-01
2.083333333333333148e-01,2.848904090201446193e-01
2.291666666666666574e-01,3.355929165765632050e-01
2.500000000000000000e-01,3.905981135046372454e-01
2.708333333333333148e-01,4.501281452143776618e-01
2.916666666666666297e-01,5.143755744876670200e-01
3.125000000000000000e-01,5.835756551328199482e-01
3.333333333333333148e-01,6.580252041424055065e-01
3.541666666666666297e-01,7.380829099489886191e-01
3.750000000000000000e-01,8.241628477300091404e-01
3.958333333333333148e-01,9.167148851581758962e-01
4.166666666666666297e-01,1.016255094814928706e+00
4.375000000000000000e-01,1.123340223127601067e+00
4.583333333333333148e-01,1.238493841660621486e+00
4.791666666666666297e-01,1.362274808758569433e+00
5.000000000000000000e-01,1.495103215114368611e+00
5.208333333333332593e-01,1.637301351439058417e+00
5.416666666666666297e-01,1.789310989769810067e+00
5.625000000000000000e-01,1.951614242339028804e+00
5.833333333333332593e-01,2.124645630774772531e+00
6.041666666666666297e-01,2.308765670493242439e+00
6.250000000000000000e-01,2.504258765083930083e+00
6.458333333333332593e-01,2.711334335563260645e+00
6.666666666666666297e-01,2.930091283901470334e+00
6.875000000000000000e-01,-3.122772630210870481e+00
7.083333333333332593e-01,-2.889647173406051373e+00
7.291666666666666297e-01,-2.658611425502950709e+00
7.500000000000000000e-01,-2.428376123192977243e+00
7.708333333333332593e-01,-2.198131110037092828e+00
7.916666666666666297e-01,-1.967611890724520585e+00
8.125000000000000000e-01,-1.736740090454180985e+00
8.333333333333332593e-01,-1.505358076511689847e+00
8.541666666666666297e-01,-1.273275100157121642e+00
8.750000000000000000e-01,-1.040190142686024721e+00
8.958333333333332593e-01,-8.054377152309504240e-01
9.166666666666666297e-01,-5.682486971587721314e-01
9.375000000000000000e-01,-3.282142451568410002e-01
9.583333333333332593e-01,-8.522438675237707650e-02
9.791666666666666297e-01,1.608376683803482421e-01
1.000000000000000000e+00,4.102414322201408670e-01
1.020833333333333259e+00,6.634152940212321159e-01
1.041666666666666519e+00,9.208009158585378495e-01
1.062500000000000000e+00,1.183003221886378853e+00
1.083333333333333259e+00,1.450441316326705143e+00
1.104166666666666519e+00,1.723159559125387874e+00
1.125000000000000000e+00,2.001148531631674832e+00
1.145833333333333259e+00,2.284681980553856295e+00
1.166666666666666519e+00,2.574138593022006649e+00
1.187500000000000000e+00,2.869676550106776691e+00
1.208333333333333259e+00,-3.111672038764030201e+00
1.229166666666666519e+00,-2.811596941221828683e+00
1.250000000000000000e+00,-2.517813786653290364e+00
1.270833333333333259e+00,-2.228783370187418456e+00
1.291666666666666519e+00,-1.943033027276701352e+00
1.312500000000000000e+00,-1.659460494236222550e+00
1.333333333333333259e+00,-1.377385144844324394e+00
1.354166666666666519e+00,-1.096686124451389466e+00
1.375000000000000000e+00,-8.173037031457841550e-01
1.395833333333333259e+00,-5.385895877813074994e-01
1.416666666666666519e+00,-2.593428259909730804e-01
1.437500000000000000e+00,2.149814079025656743e-02
1.458333333333333259e+00,3.044541446979376897e-01
1.479166666666666519e+00,5.900063134395344688e-01
1.500000000000000000e+00,8.788631390514783925e-01
1.520833333333333259e+00,1.172049614376611482e+00
1.541666666666666519e+00,1.470754186529266816e+00
1.562500000000000000e+00,1.776004295761792529e+00
1.583333333333333259e+00,2.088185009740656461e+00
1.604166666666666519e+00,2.407407556076824662e+00
1.625000000000000000e+00,2.733770029825593806e+00
1.645833333333333259e+00,3.067255170922545293e+00
1.666666666666666519e+00,-2.875279346961048699e+00
1.687500000000000000e+00,-2.536079613278408917e+00
1.708333333333333259e+00,-2.202673207439131975e+00
1.729166666666666519e+00,-1.873202049751923060e+00
1.750000000000000000e+00,-1.546434475946165676e+00
1.770833333333333259e+00,-1.221696436735015823e+00
1.791666666666666519e+00,-8.987130524566523393e-01
1.812500000000000000e+00,-5.772528683870273847e-01
1.833333333333333259e+00,-2.566261423728409818e-01
1.854166666666666519e+00,6.415967833235330930e-02
1.875000000000000000e+00,3.859858548089279418e-01
1.895833333333333259e+00,7.095824608632748109e-01
1.916666666666666519e+00,1.035767841229982000e+00
1.937500000000000000e+00,1.365553794930252751e+00
1.958333333333333259e+00,1.700099653783691434e+00
1.979166666666666519e+00,2.040252833431086543e+00
2.000000000000000000e+00,2.386423781763508778e+00
2.020833333333333037e+00,2.738909873361357050e+00
2.041666666666666519e+00,3.097875559282828206e+00
2.062500000000000000e+00,-2.819662568923269497e+00
2.083333333333333037e+00,-2.455683160957162325e+00
2.104166666666666519e+00,-2.097635491630157389e+00
2.125000000000000000e+00,-1.743815733983359761e+00
2.145833333333333037e+00,-1.393181658703259496e+00
2.166666666666666519e+00,-1.045263036125913647e+00
2.187500000000000000e+00,-6.998728589427032354e-01
2.208333333333333037e+00,-3.564626960031885838e-01
2.229166666666666519e+00,-1.401011662569195265e-02
2.250000000000000000e+00,3.285720960989239603e-01
2.270833333333333037e+00,6.721761361636862109e-01
2.291666666666666519e+00,1.017712188202994916e+00
2.312500000000000000e+00,1.366137733284504607e+00
2.333333333333333037e+00,1.718581069027258490e+00
2.354166666666666519e+00,2.076076010398267169e+00
2.375000000000000000e+00,2.439192245364297129e+00
2.395833333333333037e+00,2.808230978705108516e+00
2.416666666666666519e+00,-3.099800621022918978e+00
2.437500000000000000e+00,-2.727296385883520635e+00
2.458333333333333037e+00,-2.362007982184593402e+00
2.479166666666666519e+00,-2.001968419291553669e+00
2.500000000000000000e+00,-1.645674250432611840e+00
2.520833333333333037e+00,-1.292272241287169665e+00
2.541666666666666519e+00,-9.413979696165011291e-01
2.562500000000000000e+00,-5.928010934703701329e-01
2.583333333333333037e+00,-2.457596076977543453e-01
2.604166666666666519e+00,1.007718528991921325e-01
2.625000000000000000e+00,4.477391683110374387e-01
2.645833333333333037e+00,7.959979676428973194e-01
2.666666666666666519e+00,1.146323281598562893e+00
2.687500000000000000e+00,1.499707759935645202e+00
2.708333333333333037e+00,1.857302475485525850e+00
2.729166666666666519e+00,2.219848147387439408e+00
2.750000000000000000e+00,2.587887794993660062e+00
2.770833333333333037e+00,2.961700558249995563e+00
2.791666666666666519e+00,-2.941684846244767559e+00
2.812500000000000000e+00,-2.564379868498950277e+00
2.833333333333333037e+00,-2.193850554086166582e+00
2.854166666666666519e+00,-1.828222454618783299e+00
2.875000000000000000e+00,-1.466274554143566222e+00
2.895833333333333037e+00,-1.107433671305716238e+00
2.916666666666666519e+00,-7.514874003844721484e-01
2.937500000000000000e+00,-3.979548063059216712e-01
2.958333333333333037e+00,-4.586776339325784185e-02
2.979166666666666519e+00,3.059145964371013382e-01
3.000000000000000000e+00,6.583619806040638123e-01
3.020833333333333037e+00,1.012437134611510192e+00
3.041666666666666519e+00,1.369109295473605048e+00
3.062500000000000000e+00,1.729484230757821095e+00
3.083333333333333037e+00,2.094597704846839825e+00
3.104166666666666519e+00,2.465032527042572141e+00
3.125000000000000000e+00,2.841081087131906102e+00
3.145833333333333037e+00,-3.060225670614980409e+00
3.166666666666666519e+00,-2.681163825802974188e+00
3.187500000000000000e+00,-2.309350565847724024e+00
3.208333333333333037e+00,-1.942809592425211784e+00
3.229166666666666519e+00,-1.580093762630934817e+00
3.250000000000000000e+00,-1.220426505753985813e+00
3.270833333333333037e+00,-8.634975709477430428e-01
3.291666666666666519e+00,-5.089765565388678636e-01
3.312500000000000000e+00,-1.560708742075685440e-01
3.333333333333333037e+00,1.963093976604383950e-01
3.354166666666666519e+00,5.491160453116549212e-01
3.375000000000000000e+00,9.032841421514182789e-01
3.395833333333333037e+00,1.259653868625503659e+00
3.416666666666666519e+00,1.619279508271488366e+00
3.437500000000000000e+00,1.983319828150561959e+00
3.458333333333333037e+00,2.352390847308239774e+00
3.479166666666666519e+00,2.726881405282875370e+00
3.500000000000000000e+00,3.107067026096653084e+00
3.520833333333333037e+00,-2.789915133960835458e+00
