time,value
0.000000000000000000e+00,3.959911837613977470e-01
2.083333333333333218e-02,3.980139081177379579e-01
4.166666666666666435e-02,7.275144635808263871e-01
6.250000000000000000e-02,8.234945112013700719e-01
8.333333333333332871e-02,1.194906992396722822e+00
1.041666666666666574e-01,1.444836212602687908e+00
1.250000000000000000e-01,1.510463775702617584e+00
1.458333333333333148e-01,1.770881189241639619e+00
1.666666666666666574e-01,1.915233641000313236e+00
1.875000000000000000e-01,2.102324785804698504e+00
2.083333333333333148e-01,2.313107953132702566e+00
2.291666666666666574e-01,2.510995095669143140e+00
2.500000000000000000e-01,2.722642934540933091e+00
2.708333333333333148e-01,2.942795282132280033e+00
2.916666666666666297e-01,3.172489207442731995e+00
3.125000000000000000e-01,3.415023993806828084e+00
3.333333333333333148e-01,3.673433582304343137e+00
3.541666666666666297e-01,3.951264135179463288e+00
3.750000000000000000e-01,4.250163073590743856e+00
3.958333333333333148e-01,4.572529811069394157e+00
4.166666666666666297e-01,4.923343603662845069e+00
4.375000000000000000e-01,5.302239198317674429e+00
4.583333333333333148e-01,5.707843088864619219e+00
4.791666666666666297e-01,6.146250978570173551e+00
5.000000000000000000e-01,6.599812306514554194e+00
5.208333333333332593e-01,7.068530111828435381e+00
5.416666666666666297e-01,7.559545667033281013e+00
5.625000000000000000e-01,8.069215492165088932e+00
5.833333333333332593e-01,8.593183423912169161e+00
6.041666666666666297e-01,9.127008873323063654e+00
6.250000000000000000e-01,9.666987828595704713e+00
6.458333333333332593e-01,1.020885090067418055e+01
6.666666666666666297e-01,1.074695501754825067e+01
6.875000000000000000e-01,1.127134496235897743e+01
7.083333333333332593e-01,1.105732229861955851e+01
7.291666666666666297e-01,1.094210066971916184e+01
7.500000000000000000e-01,1.091208995106964430e+01
7.708333333333332593e-01,1.092966648357870696e+01
7.916666666666666297e-01,1.095913765259688688e+01
8.125000000000000000e-01,1.099230028521665403e+01
8.333333333333332593e-01,1.103189399601202503e+01
8.541666666666666297e-01,1.107515544611315406e+01
8.750000000000000000e-01,1.113063764957960800e+01
8.958333333333332593e-01,1.122380342056521485e+01
9.166666666666666297e-01,1.135925627827139017e+01
9.375000000000000000e-01,1.152338723366780293e+01
9.583333333333332593e-01,1.170030207954453338e+01
9.791666666666666297e-01,1.188736159155855177e+01
1.000000000000000000e+00,1.208512499661922845e+01
1.020833333333333259e+00,1.229696112971787159e+01
1.041666666666666519e+00,1.252642242278941431e+01
1.062500000000000000e+00,1.279837282537481435e+01
1.083333333333333259e+00,1.308904056054786302e+01
1.104166666666666519e+00,1.338489624819660762e+01
1.125000000000000000e+00,1.369091248413991835e+01
1.145833333333333259e+00,1.401804082804975238e+01
1.166666666666666519e+00,1.435269531360656714e+01
1.187500000000000000e+00,1.466953823416994673e+01
1.208333333333333259e+00,1.497310574887571200e+01
1.229166666666666519e+00,1.448211090576560167e+01
1.250000000000000000e+00,1.408217889924899424e+01
1.270833333333333259e+00,1.381469956515122810e+01
1.291666666666666519e+00,1.364807124142303074e+01
1.312500000000000000e+00,1.354750853348356898e+01
1.333333333333333259e+00,1.348264709957378216e+01
1.354166666666666519e+00,1.341486095004751533e+01
1.375000000000000000e+00,1.336039238010396168e+01
1.395833333333333259e+00,1.335355176146819822e+01
1.416666666666666519e+00,1.340959902332195419e+01
1.437500000000000000e+00,1.350418423490058828e+01
1.458333333333333259e+00,1.361276309425895725e+01
1.479166666666666519e+00,1.375132145020464769e+01
1.500000000000000000e+00,1.392783549809407617e+01
1.520833333333333259e+00,1.415829186088072689e+01
1.541666666666666519e+00,1.444592988052595928e+01
1.562500000000000000e+00,1.478486821991794464e+01
1.583333333333333259e+00,1.513314665205882825e+01
1.604166666666666519e+00,1.549929365269490589e+01
1.625000000000000000e+00,1.587203681634485974e+01
1.645833333333333259e+00,1.623705890518048633e+01
1.666666666666666519e+00,1.659809249257360619e+01
1.687500000000000000e+00,1.620191960961539479e+01
1.708333333333333259e+00,1.592553826871381162e+01
1.729166666666666519e+00,1.574472473517792892e+01
1.750000000000000000e+00,1.562659776953373658e+01
1.770833333333333259e+00,1.553579924759145214e+01
1.791666666666666519e+00,1.545343751661237341e+01
1.812500000000000000e+00,1.538548643803933480e+01
1.833333333333333259e+00,1.536611196603804963e+01
1.854166666666666519e+00,1.539679547760268896e+01
1.875000000000000000e+00,1.546705018219235583e+01
1.895833333333333259e+00,1.557060529915206182e+01
1.916666666666666519e+00,1.571635575651085759e+01
1.937500000000000000e+00,1.591425420391227696e+01
1.958333333333333259e+00,1.617520492380386798e+01
1.979166666666666519e+00,1.647255914715107039e+01
2.000000000000000000e+00,1.679056962738166803e+01
2.020833333333333037e+00,1.712463798966387429e+01
2.041666666666666519e+00,1.745457645379018530e+01
2.062500000000000000e+00,1.778633727595623881e+01
2.083333333333333037e+00,1.738354218875761248e+01
2.104166666666666519e+00,1.709969551967294876e+01
2.125000000000000000e+00,1.690223576384125082e+01
2.145833333333333037e+00,1.675709002434094330e+01
2.166666666666666519e+00,1.662826116593416259e+01
2.187500000000000000e+00,1.650905710807951365e+01
2.208333333333333037e+00,1.643177657043230155e+01
2.229166666666666519e+00,1.641257058696521653e+01
2.250000000000000000e+00,1.644305728985345993e+01
2.270833333333333037e+00,1.651193425273010362e+01
2.291666666666666519e+00,1.662736278654697131e+01
2.312500000000000000e+00,1.678863024764037348e+01
2.333333333333333037e+00,1.701464136799421922e+01
2.354166666666666519e+00,1.729106475099131046e+01
2.375000000000000000e+00,1.759135749541944094e+01
2.395833333333333037e+00,1.790422405454389576e+01
2.416666666666666519e+00,1.821656544097457697e+01
2.437500000000000000e+00,1.776878001059914070e+01
2.458333333333333037e+00,1.742474330564617446e+01
2.479166666666666519e+00,1.718602293166661354e+01
2.500000000000000000e+00,1.702250325172860101e+01
2.520833333333333037e+00,1.689395557726555097e+01
2.541666666666666519e+00,1.677589923035535335e+01
2.562500000000000000e+00,1.667082679138068002e+01
2.583333333333333037e+00,1.661682720214840359e+01
2.604166666666666519e+00,1.661613683413387577e+01
2.625000000000000000e+00,1.665970105132197432e+01
2.645833333333333037e+00,1.674423001710376369e+01
2.666666666666666519e+00,1.686396554822474059e+01
2.687500000000000000e+00,1.704260306492641064e+01
2.708333333333333037e+00,1.728397905069622809e+01
2.729166666666666519e+00,1.755607404387814441e+01
2.750000000000000000e+00,1.786143223197943897e+01
2.770833333333333037e+00,1.816300755029817537e+01
2.791666666666666519e+00,1.846610123950066651e+01
2.812500000000000000e+00,1.802105539892604114e+01
2.833333333333333037e+00,1.769467588931457414e+01
2.854166666666666519e+00,1.746362436030464238e+01
2.875000000000000000e+00,1.729492684866934837e+01
2.895833333333333037e+00,1.714630552438041633e+01
2.916666666666666519e+00,1.700733883332010166e+01
2.937500000000000000e+00,1.690457902592491379e+01
2.958333333333333037e+00,1.686048777318977443e+01
2.979166666666666519e+00,1.687203764696435471e+01
3.000000000000000000e+00,1.692541142958690159e+01
3.020833333333333037e+00,1.702707813771499801e+01
3.041666666666666519e+00,1.717432392812294495e+01
3.062500000000000000e+00,1.738559939487328876e+01
3.083333333333333037e+00,1.764987554912178780e+01
3.104166666666666519e+00,1.793884757594132751e+01
3.125000000000000000e+00,1.823827715123235649e+01
3.145833333333333037e+00,1.853844549966897048e+01
3.166666666666666519e+00,1.808647139990425501e+01
3.187500000000000000e+00,1.774309285852453399e+01
3.208333333333333037e+00,1.750169223182013667e+01
3.229166666666666519e+00,1.733202226643910393e+01
3.250000000000000000e+00,1.719210927021994806e+01
3.270833333333333037e+00,1.706176117397576775e+01
3.291666666666666519e+00,1.695251764515008475e+01
3.312500000000000000e+00,1.689606734057174364e+01
3.333333333333333037e+00,1.689638572262287752e+01
3.354166666666666519e+00,1.693904116151459149e+01
