time,value
0.000000000000000000e+00,-1.136423109021027624e-04
2.083333333333333218e-02,-9.868676051305621914e-04
4.166666666666666435e-02,-9.325167131544474840e-04
6.250000000000000000e-02,8.812572628790868077e-05
8.333333333333332871e-02,1.835727774461632083e-03
1.041666666666666574e-01,3.757346536094681184e-03
1.250000000000000000e-01,4.503751848618350352e-03
1.458333333333333148e-01,4.793662785552066721e-03
1.666666666666666574e-01,3.790700383771238025e-03
1.875000000000000000e-01,1.356180870944136054e-03
2.083333333333333148e-01,-2.263928502562819172e-03
2.291666666666666574e-01,-7.314706575295889732e-03
2.500000000000000000e-01,-1.388825349005595212e-02
2.708333333333333148e-01,-2.198246120927783986e-02
2.916666666666666297e-01,-3.160085988777699278e-02
3.125000000000000000e-01,-4.269105590690690927e-02
3.333333333333333148e-01,-5.513735450244749287e-02
3.541666666666666297e-01,-6.873283928582976654e-02
3.750000000000000000e-01,-8.315522601900589283e-02
3.958333333333333148e-01,-9.797136051082670771e-02
4.166666666666666297e-01,-1.126234620540572801e-01
4.375000000000000000e-01,-1.264110264124358729e-01
4.583333333333333148e-01,-1.384902782210162830e-01
4.791666666666666297e-01,-1.479222507777499529e-01
5.000000000000000000e-01,-1.536561350042638663e-01
5.208333333333332593e-01,-1.547249555712143787e-01
5.416666666666666297e-01,-1.503605572648589461e-01
5.625000000000000000e-01,-1.400986434394465019e-01
5.833333333333332593e-01,-1.238977795701368678e-01
6.041666666666666297e-01,-1.023055160951056447e-01
6.250000000000000000e-01,-7.648798331166531406e-02
6.458333333333332593e-01,-4.818539107489534790e-02
6.666666666666666297e-01,-1.954778773324032659e-02
6.875000000000000000e-01,7.087014124106779528e-03
7.083333333333332593e-01,2.933755513686575958e-02
7.291666666666666297e-01,4.665780520843335055e-02
7.500000000000000000e-01,5.954147088306716018e-02
7.708333333333332593e-01,6.931739295291323988e-02
7.916666666666666297e-01,7.729508622489168757e-02
8.125000000000000000e-01,8.451770073260946037e-02
8.333333333333332593e-01,9.174298840393424470e-02
8.541666666666666297e-01,9.925106326154069236e-02
8.750000000000000000e-01,1.065875624190151250e-01
8.958333333333332593e-01,1.124626257372372540e-01
9.166666666666666297e-01,1.145906663467771841e-01
9.375000000000000000e-01,1.098232686179626688e-01
9.583333333333332593e-01,9.513597614051412521e-02
9.791666666666666297e-01,6.878767550980680046e-02
1.000000000000000000e+00,3.107465187103646692e-02
1.020833333333333259e+00,-1.542277664284453544e-02
1.041666666666666519e+00,-6.606455155171965521e-02
1.062500000000000000e+00,-1.147002618362883697e-01
1.083333333333333259e+00,-1.543569751544808799e-01
1.104166666666666519e+00,-1.790405790295655775e-01
1.125000000000000000e+00,-1.848919713718669144e-01
1.145833333333333259e+00,-1.708980018204215579e-01
1.166666666666666519e+00,-1.393077198941397865e-01
1.187500000000000000e+00,-9.538650856498916142e-02
1.208333333333333259e+00,-4.704148565897259965e-02
1.229166666666666519e+00,-4.309402000222971318e-03
1.250000000000000000e+00,2.617326914422534595e-02
1.270833333333333259e+00,4.033660635029636538e-02
1.291666666666666519e+00,3.973490557139527229e-02
1.312500000000000000e+00,2.893244309861829969e-02
1.333333333333333259e+00,1.327868446665196774e-02
1.354166666666666519e+00,-2.405692181249393172e-03
1.375000000000000000e+00,-1.444281534698618405e-02
1.395833333333333259e+00,-2.119418819056391110e-02
1.416666666666666519e+00,-2.375901468413006354e-02
1.437500000000000000e+00,-2.541542215351655712e-02
1.458333333333333259e+00,-2.971769288305529944e-02
1.479166666666666519e+00,-3.899374801132293733e-02
1.500000000000000000e+00,-5.376967208986901253e-02
1.520833333333333259e+00,-7.264291802834206557e-02
1.541666666666666519e+00,-9.242718825293796958e-02
1.562500000000000000e+00,-1.087176638253056216e-01
1.583333333333333259e+00,-1.170949598911359274e-01
1.604166666666666519e+00,-1.146988847883612384e-01
1.625000000000000000e+00,-1.009352114389744925e-01
1.645833333333333259e+00,-7.786954507686805194e-02
1.666666666666666519e+00,-5.016493709641116350e-02
1.687500000000000000e+00,-2.456630325961176031e-02
1.708333333333333259e+00,-4.766257839283654166e-03
1.729166666666666519e+00,7.652815746670964953e-03
1.750000000000000000e+00,1.385532538855928364e-02
1.770833333333333259e+00,1.609328344967059926e-02
1.791666666666666519e+00,1.647103952760378687e-02
1.812500000000000000e+00,1.626817393451375146e-02
1.833333333333333259e+00,1.541113240110086706e-02
1.854166666666666519e+00,1.220592544506445346e-02
1.875000000000000000e+00,4.421031985160507605e-03
1.895833333333333259e+00,-9.032247424389057075e-03
1.916666666666666519e+00,-2.718391593406884257e-02
1.937500000000000000e+00,-4.695742350973091533e-02
1.958333333333333259e+00,-6.375988670176517548e-02
1.979166666666666519e+00,-7.276872938676713642e-02
2.000000000000000000e+00,-7.079938464003042442e-02
2.020833333333333037e+00,-5.745308571468926706e-02
2.041666666666666519e+00,-3.541520108867202143e-02
2.062500000000000000e+00,-1.016244193865907530e-02
2.083333333333333037e+00,1.117687874233206681e-02
2.104166666666666519e+00,2.499601168819994695e-02
2.125000000000000000e+00,3.069738681054837853e-02
2.145833333333333037e+00,3.049330459753421887e-02
2.166666666666666519e+00,2.742836827786923615e-02
2.187500000000000000e+00,2.402622337946285630e-02
2.208333333333333037e+00,2.140248577133972360e-02
2.229166666666666519e+00,1.855436341730325872e-02
2.250000000000000000e+00,1.294543311917527827e-02
2.270833333333333037e+00,2.516951287601397469e-03
2.291666666666666519e+00,-1.281427590705529369e-02
2.312500000000000000e+00,-3.066934737704728187e-02
2.333333333333333037e+00,-4.674291024997055677e-02
2.354166666666666519e+00,-5.607978823017241432e-02
2.375000000000000000e+00,-5.511857873196628760e-02
2.395833333333333037e+00,-4.320442013212755922e-02
2.416666666666666519e+00,-2.302610871522954225e-02
2.437500000000000000e+00,-8.536938481479650412e-04
2.458333333333333037e+00,1.835330505051415220e-02
2.479166666666666519e+00,3.136869607577329189e-02
2.500000000000000000e+00,3.835000871846477866e-02
2.520833333333333037e+00,4.116013318683266198e-02
2.541666666666666519e+00,4.181988067330699027e-02
2.562500000000000000e+00,4.155501559876972895e-02
2.583333333333333037e+00,4.020448431196031042e-02
2.604166666666666519e+00,3.591504745326339065e-02
2.625000000000000000e+00,2.636937578052621009e-02
2.645833333333333037e+00,1.076515203205660395e-02
2.666666666666666519e+00,-9.144648750699247569e-03
2.687500000000000000e+00,-2.927084902908435454e-02
2.708333333333333037e+00,-4.418367913345184333e-02
2.729166666666666519e+00,-4.902156633163608224e-02
2.750000000000000000e+00,-4.160903931101530423e-02
2.770833333333333037e+00,-2.329609817594722326e-02
2.791666666666666519e+00,9.774467335657800390e-04
2.812500000000000000e+00,2.343049033548635571e-02
2.833333333333333037e+00,3.916318792485687372e-02
2.854166666666666519e+00,4.617547963693569013e-02
2.875000000000000000e+00,4.615214400443451437e-02
2.895833333333333037e+00,4.225866072065570522e-02
2.916666666666666519e+00,3.744243288266518865e-02
2.937500000000000000e+00,3.336085382824287987e-02
2.958333333333333037e+00,2.946692515764568268e-02
2.979166666666666519e+00,2.332836633525165251e-02
3.000000000000000000e+00,1.269837491768049421e-02
3.020833333333333037e+00,-2.727472714633162425e-03
3.041666666666666519e+00,-2.066232989314840257e-02
3.062500000000000000e+00,-3.677363779633009006e-02
3.083333333333333037e+00,-4.602564360870638888e-02
3.104166666666666519e+00,-4.484033790078343490e-02
3.125000000000000000e+00,-3.270762047168140896e-02
3.145833333333333037e+00,-1.262652092136228033e-02
3.166666666666666519e+00,8.837237984854192513e-03
3.187500000000000000e+00,2.665382764960497197e-02
3.208333333333333037e+00,3.781827964566597533e-02
3.229166666666666519e+00,4.279755703804474093e-02
3.250000000000000000e+00,4.370384052465621505e-02
3.270833333333333037e+00,4.269212709236890058e-02
