time,value
0.000000000000000000e+00,4.109370120376471333e-07
2.083333333333333218e-02,-6.257037588750613449e-06
4.166666666666666435e-02,-2.955261348501475984e-04
6.250000000000000000e-02,-1.259634414240439620e-03
8.333333333333332871e-02,-3.087587146885404591e-03
1.041666666666666574e-01,-5.298921279149515842e-03
1.250000000000000000e-01,-7.126496236963235018e-03
1.458333333333333148e-01,-8.105429026996855205e-03
1.666666666666666574e-01,-8.391830323959131518e-03
1.875000000000000000e-01,-8.691040753812101852e-03
2.083333333333333148e-01,-9.538934210363161567e-03
2.291666666666666574e-01,-1.065177829239952363e-02
2.500000000000000000e-01,-1.147990194319955040e-02
2.708333333333333148e-01,-1.138799024125403472e-02
2.916666666666666297e-01,-1.012470014102877930e-02
3.125000000000000000e-01,-8.075123332874656681e-03
3.333333333333333148e-01,-6.113623479916256362e-03
3.541666666666666297e-01,-5.238075142951681765e-03
3.750000000000000000e-01,-5.392250803111272271e-03
3.958333333333333148e-01,-6.201651193044417990e-03
4.166666666666666297e-01,-7.597514959561058739e-03
4.375000000000000000e-01,-9.412860038661777229e-03
4.583333333333333148e-01,-1.131990653517288802e-02
4.791666666666666297e-01,-1.316388415053025909e-02
5.000000000000000000e-01,-1.491726798713569231e-02
5.208333333333332593e-01,-1.639303579615223119e-02
5.416666666666666297e-01,-1.753758776664554944e-02
5.625000000000000000e-01,-1.852597230446210302e-02
5.833333333333332593e-01,-1.930476290450599750e-02
6.041666666666666297e-01,-1.986143126244035995e-02
6.250000000000000000e-01,-1.994164366089562490e-02
6.458333333333332593e-01,-1.968664606573569328e-02
6.666666666666666297e-01,-1.960482364764838323e-02
6.875000000000000000e-01,-1.968527332819017955e-02
7.083333333333332593e-01,-1.966478161699011795e-02
7.291666666666666297e-01,-1.936736559108680200e-02
7.500000000000000000e-01,-1.889415073021163960e-02
7.708333333333332593e-01,-1.819757210850996357e-02
7.916666666666666297e-01,-1.713229070838325624e-02
8.125000000000000000e-01,-1.585695972852787725e-02
8.333333333333332593e-01,-1.454533396714141613e-02
8.541666666666666297e-01,-1.365605460073117221e-02
8.750000000000000000e-01,-1.368114545991647168e-02
8.958333333333332593e-01,-1.464646017791298820e-02
