time,value
0.000000000000000000e+00,3.503672806724074551e+00
2.083333333333333218e-02,-7.529043284752836129e+00
4.166666666666666435e-02,4.450173846932132804e+00
6.250000000000000000e-02,-6.412799189089135599e-01
8.333333333333332871e-02,-1.837464362610743973e-02
1.041666666666666574e-01,1.128985970357924806e+00
1.250000000000000000e-01,2.006625842063361809e+00
1.458333333333333148e-01,-8.664546774167613208e+00
1.666666666666666574e-01,2.998774137474731649e+00
1.875000000000000000e-01,9.071193668500516782e-01
2.083333333333333148e-01,-8.240747705137174250e+00
2.291666666666666574e-01,-1.690855830590410891e+00
2.500000000000000000e-01,3.953950031911115381e+00
2.708333333333333148e-01,4.725483301505304823e+00
2.916666666666666297e-01,-3.405345722714681500e+00
3.125000000000000000e-01,9.032165221355786144e+00
3.333333333333333148e-01,2.201643087455142922e+00
3.541666666666666297e-01,1.180862878356657708e+00
3.750000000000000000e-01,2.414477500038753277e+00
3.958333333333333148e-01,-4.410523152528277535e+00
4.166666666666666297e-01,6.255363662064698183e+00
4.375000000000000000e-01,3.896636625434934942e-02
4.583333333333333148e-01,1.252727704701583011e+00
4.791666666666666297e-01,-7.761311507275451049e+00
5.000000000000000000e-01,7.851774909420738968e-01
5.208333333333332593e-01,2.573298564544329592e-01
5.416666666666666297e-01,-2.165224879758646248e-01
5.625000000000000000e-01,1.080374587082778337e+00
5.833333333333332593e-01,-2.051320794860532537e+00
6.041666666666666297e-01,4.625914863456486170e-01
6.250000000000000000e-01,-2.513602830315139425e+00
6.458333333333332593e-01,1.803084921443934840e+00
6.666666666666666297e-01,-9.430917714677356400e+00
6.875000000000000000e-01,2.690524475166209406e-01
7.083333333333332593e-01,1.193659914639825015e+00
7.291666666666666297e-01,-1.200910449910800537e+00
7.500000000000000000e-01,1.490858890512881896e+00
7.708333333333332593e-01,1.905122932744622410e+00
7.916666666666666297e-01,-4.107169146401598248e+00
8.125000000000000000e-01,7.750039378525425349e+00
8.333333333333332593e-01,-4.425460037904043631e+00
8.541666666666666297e-01,7.445072872159963495e+00
8.750000000000000000e-01,-1.026931306237921504e+00
8.958333333333332593e-01,5.967153909336599504e+00
9.166666666666666297e-01,4.969412762794151561e+00
9.375000000000000000e-01,1.947973637017368587e+00
9.583333333333332593e-01,-8.479459455759331021e+00
9.791666666666666297e-01,-1.520040609871684101e+00
1.000000000000000000e+00,2.381363386976778074e-01
1.020833333333333259e+00,-1.095695305544403531e-01
1.041666666666666519e+00,-6.888271393874586757e+00
1.062500000000000000e+00,-3.989603272862978223e+00
1.083333333333333259e+00,-1.765137145451159517e+00
1.104166666666666519e+00,1.122699921797583045e+00
1.125000000000000000e+00,-2.352254761746479517e+00
1.145833333333333259e+00,8.289521530249219339e+00
1.166666666666666519e+00,-4.211156931225858102e+00
1.187500000000000000e+00,4.358775532061116564e+00
1.208333333333333259e+00,-2.642318833351080976e+00
1.229166666666666519e+00,2.176520303631362729e+00
1.250000000000000000e+00,3.049168157261886947e+00
1.270833333333333259e+00,2.483021731066753279e+00
1.291666666666666519e+00,-9.386970720398007728e+00
1.312500000000000000e+00,-6.307898056334693138e-06
1.333333333333333259e+00,-3.153267785781528332e+00
1.354166666666666519e+00,5.408830556240238341e-01
1.375000000000000000e+00,1.296589086784281530e+00
1.395833333333333259e+00,-3.283641791512816432e+00
1.416666666666666519e+00,7.630114622586480877e+00
1.437500000000000000e+00,-4.738471227648850537e+00
1.458333333333333259e+00,5.587374441918282919e+00
1.479166666666666519e+00,-4.593032559028575434e+00
1.500000000000000000e+00,4.813552866903265226e+00
1.520833333333333259e+00,5.626922085835459164e+00
1.541666666666666519e+00,3.953648327465872914e-01
1.562500000000000000e+00,-2.596165109873318499e-01
1.583333333333333259e+00,3.602859292555701476e+00
1.604166666666666519e+00,2.865565335774873379e+00
1.625000000000000000e+00,-9.238774527124546054e+00
1.645833333333333259e+00,6.843134652803466444e-01
1.666666666666666519e+00,-3.791857944907969458e+00
1.687500000000000000e+00,-1.005201754190273800e+00
1.708333333333333259e+00,7.468374934653273511e-01
1.729166666666666519e+00,-5.382170785323840079e+00
1.750000000000000000e+00,2.495236503824540986e+00
