time,value
0.000000000000000000e+00,1.848653747805595890e-03
2.083333333333333218e-02,2.051359144145011720e-02
4.166666666666666435e-02,6.163317562415454587e-02
6.250000000000000000e-02,5.890394917904723249e-02
8.333333333333332871e-02,3.244086239132938643e-02
1.041666666666666574e-01,2.544402619648192948e-02
1.250000000000000000e-01,3.498845632642306330e-02
1.458333333333333148e-01,5.290392545367163940e-02
1.666666666666666574e-01,8.216640050970323850e-02
1.875000000000000000e-01,7.728071729083736685e-02
2.083333333333333148e-01,4.041794176458361060e-02
2.291666666666666574e-01,-1.830628716050067273e-02
2.500000000000000000e-01,-6.406431726441486063e-02
2.708333333333333148e-01,-5.469738733878025394e-02
2.916666666666666297e-01,-1.330225516094088282e-02
3.125000000000000000e-01,2.299300368735601729e-02
3.333333333333333148e-01,1.438750039750766492e-02
3.541666666666666297e-01,-3.744331078810800816e-03
3.750000000000000000e-01,-5.599989438041894085e-03
3.958333333333333148e-01,-6.215101363465518752e-03
4.166666666666666297e-01,1.376544862498295385e-02
4.375000000000000000e-01,3.866821918904343736e-02
4.583333333333333148e-01,4.125184087806248873e-02
4.791666666666666297e-01,3.934302582169617313e-02
5.000000000000000000e-01,3.842946720278181405e-02
5.208333333333332593e-01,2.878496490758076023e-02
5.416666666666666297e-01,2.584778674986783209e-02
5.625000000000000000e-01,3.058303050978598836e-02
5.833333333333332593e-01,3.366164793248400955e-02
6.041666666666666297e-01,3.529950334526071182e-02
6.250000000000000000e-01,2.131830724592706505e-02
6.458333333333332593e-01,1.223827516522831872e-02
6.666666666666666297e-01,-6.626448772098251713e-03
6.875000000000000000e-01,-3.426659625211765647e-02
7.083333333333332593e-01,-3.111765701451355698e-02
7.291666666666666297e-01,-4.149411505424872859e-02
7.500000000000000000e-01,-6.814443700478081678e-02
7.708333333333332593e-01,-6.563073195069299426e-02
7.916666666666666297e-01,-6.782287760200784998e-02
8.125000000000000000e-01,-7.568966334445220712e-02
8.333333333333332593e-01,-5.660466031151992206e-02
8.541666666666666297e-01,-2.124047534610452176e-02
8.750000000000000000e-01,-2.963186131211405921e-02
8.958333333333332593e-01,-3.253238403963863712e-02
9.166666666666666297e-01,-5.828533201770275292e-03
9.375000000000000000e-01,1.504258894525240409e-03
9.583333333333332593e-01,-1.201044350853499448e-02
9.791666666666666297e-01,-4.348695829277503082e-03
1.000000000000000000e+00,1.305977742723071246e-02
1.020833333333333259e+00,1.543465562796904854e-02
1.041666666666666519e+00,1.709699654967318169e-02
1.062500000000000000e+00,6.141239776216925531e-03
1.083333333333333259e+00,-5.349689765911321698e-03
1.104166666666666519e+00,8.650385377279479378e-04
1.125000000000000000e+00,5.233923687219993286e-03
1.145833333333333259e+00,3.919234998501094913e-03
1.166666666666666519e+00,1.408533868476809052e-02
1.187500000000000000e+00,4.020445328790245992e-02
1.208333333333333259e+00,2.660499391843066178e-02
1.229166666666666519e+00,5.102062170706417842e-03
1.250000000000000000e+00,1.469912323621059592e-02
1.270833333333333259e+00,3.222882548502833955e-02
1.291666666666666519e+00,2.816569280354311658e-02
1.312500000000000000e+00,2.076172802428669778e-02
1.333333333333333259e+00,-1.819915314507715952e-03
1.354166666666666519e+00,-3.236077111584520494e-02
1.375000000000000000e+00,-2.949558991323313062e-02
1.395833333333333259e+00,-2.751304858683358348e-02
1.416666666666666519e+00,-3.279240745981974042e-02
1.437500000000000000e+00,-3.296811224112740357e-02
1.458333333333333259e+00,-2.025120644713639464e-02
1.479166666666666519e+00,-4.847679500117332840e-02
1.500000000000000000e+00,-8.730926327924971864e-02
1.520833333333333259e+00,-9.174290127288289853e-02
1.541666666666666519e+00,-7.821017223432545629e-02
1.562500000000000000e+00,-1.032774634196242797e-01
1.583333333333333259e+00,-1.361070736405398940e-01
1.604166666666666519e+00,-1.610534424139893894e-01
1.625000000000000000e+00,-1.808753340870293547e-01
1.645833333333333259e+00,-1.820934543031907660e-01
1.666666666666666519e+00,-1.837154089501090160e-01
1.687500000000000000e+00,-1.934636532718085056e-01
1.708333333333333259e+00,-1.943774637412685469e-01
1.729166666666666519e+00,-1.899802091613307098e-01
1.750000000000000000e+00,-1.883466881923178127e-01
1.770833333333333259e+00,-1.657653771658442188e-01
1.791666666666666519e+00,-1.229741549036729303e-01
1.812500000000000000e+00,-1.090659569767325476e-01
1.833333333333333259e+00,-1.314805009558193405e-01
1.854166666666666519e+00,-1.413378368503310500e-01
1.875000000000000000e+00,-1.223169438696837946e-01
1.895833333333333259e+00,-8.104763669567149886e-02
1.916666666666666519e+00,-7.737161869870043396e-02
1.937500000000000000e+00,-9.144639303145243869e-02
1.958333333333333259e+00,-9.769395255943873202e-02
1.979166666666666519e+00,-9.035165114051808832e-02
2.000000000000000000e+00,-7.891112351002653458e-02
2.020833333333333037e+00,-6.430441647369768143e-02
2.041666666666666519e+00,-7.190375846767092793e-02
2.062500000000000000e+00,-7.868331361938496471e-02
