time,value
0.000000000000000000e+00,2.453918046632006227e-03
2.083333333333333218e-02,-7.781166989250738741e-02
4.166666666666666435e-02,-1.772139257440801807e-01
6.250000000000000000e-02,-2.152861049300470175e-01
8.333333333333332871e-02,-4.914532549392564703e-02
1.041666666666666574e-01,1.650800434631694014e-01
1.250000000000000000e-01,2.216953109008673317e-01
1.458333333333333148e-01,1.287707675418360842e-01
1.666666666666666574e-01,-3.022269192432018581e-02
1.875000000000000000e-01,-1.150755249139433362e-01
2.083333333333333148e-01,-3.198631923555590728e-02
2.291666666666666574e-01,1.318072942264375824e-01
2.500000000000000000e-01,2.720893652217231118e-01
2.708333333333333148e-01,2.683157773105774857e-01
2.916666666666666297e-01,1.193499519106288737e-01
3.125000000000000000e-01,-5.956039788782416244e-02
3.333333333333333148e-01,-2.330615908361427235e-01
3.541666666666666297e-01,-2.255137583307378346e-01
3.750000000000000000e-01,-1.570044369661314776e-01
3.958333333333333148e-01,-1.520428590394305446e-01
4.166666666666666297e-01,-9.520354186164312060e-02
4.375000000000000000e-01,-1.020705826271102977e-02
4.583333333333333148e-01,4.466929588733846955e-03
4.791666666666666297e-01,2.822257490008890646e-02
5.000000000000000000e-01,9.083973716522641961e-02
5.208333333333332593e-01,4.565577734578799007e-02
5.416666666666666297e-01,4.570992263468413169e-02
5.625000000000000000e-01,3.572290331076548309e-02
5.833333333333332593e-01,7.852207565941531076e-02
6.041666666666666297e-01,1.351267365884958049e-01
6.250000000000000000e-01,3.940231917060965650e-02
6.458333333333332593e-01,-5.106353798075836947e-02
6.666666666666666297e-01,-3.736090816438811246e-02
6.875000000000000000e-01,4.712907089534979638e-02
7.083333333333332593e-01,6.621458219789176647e-02
7.291666666666666297e-01,1.847087840911205633e-02
7.500000000000000000e-01,6.842352027880189980e-02
7.708333333333332593e-01,8.170766604586768289e-02
7.916666666666666297e-01,2.737723789904484423e-02
8.125000000000000000e-01,2.893958836149292026e-03
8.333333333333332593e-01,-1.006024591805600166e-01
8.541666666666666297e-01,-2.141800641236370484e-01
8.750000000000000000e-01,-2.435856167432964570e-01
8.958333333333332593e-01,-1.016864247895714890e-01
9.166666666666666297e-01,7.800424019579203783e-02
9.375000000000000000e-01,1.408687139661451426e-01
9.583333333333332593e-01,5.398857081342493813e-02
9.791666666666666297e-01,-8.722988696372180328e-02
1.000000000000000000e+00,-1.246455880018272622e-01
1.020833333333333259e+00,-1.252964504326138928e-01
1.041666666666666519e+00,4.648577225406373345e-03
1.062500000000000000e+00,2.066746214476274657e-01
1.083333333333333259e+00,3.168280625789172134e-01
1.104166666666666519e+00,2.890370458799700892e-01
1.125000000000000000e+00,2.229285282125824108e-01
1.145833333333333259e+00,1.420533394558332052e-01
1.166666666666666519e+00,-3.563159683069960781e-02
1.187500000000000000e+00,-2.141495314754491286e-01
1.208333333333333259e+00,-2.923876681256695198e-01
1.229166666666666519e+00,-1.433925829859303558e-01
1.250000000000000000e+00,4.308482215132940912e-02
1.270833333333333259e+00,7.816196469819378101e-02
1.291666666666666519e+00,3.486980364537106691e-02
1.312500000000000000e+00,-6.457094230472937638e-03
1.333333333333333259e+00,8.216170425840041425e-02
1.354166666666666519e+00,2.168519976331048649e-01
1.375000000000000000e+00,2.262219285141734149e-01
1.395833333333333259e+00,1.548268344601503310e-01
1.416666666666666519e+00,6.648234682515681560e-02
1.437500000000000000e+00,-8.387278774059535313e-02
1.458333333333333259e+00,-2.123843519542878422e-01
1.479166666666666519e+00,-2.673890232467115990e-01
1.500000000000000000e+00,-1.450087522776592197e-01
1.520833333333333259e+00,5.524281457537288465e-04
1.541666666666666519e+00,2.230788136076515202e-02
1.562500000000000000e+00,1.272639175423384561e-02
1.583333333333333259e+00,1.117459650773244551e-01
1.604166666666666519e+00,1.614559069526936841e-01
1.625000000000000000e+00,1.130780191182612776e-01
1.645833333333333259e+00,5.624737316254398850e-02
1.666666666666666519e+00,1.106469894403493692e-01
1.687500000000000000e+00,2.028867837768316973e-01
1.708333333333333259e+00,2.077953425543685451e-01
1.729166666666666519e+00,2.070158705857251535e-01
1.750000000000000000e+00,1.849840489293529122e-01
1.770833333333333259e+00,9.419648035458319524e-02
1.791666666666666519e+00,-5.181315863288847579e-02
1.812500000000000000e+00,-1.899871851491286290e-01
1.833333333333333259e+00,-1.435844263204916205e-01
1.854166666666666519e+00,-7.349477649491253928e-02
1.875000000000000000e+00,-1.524441449588304076e-01
1.895833333333333259e+00,-2.439731550806618354e-01
1.916666666666666519e+00,-2.706491789299249051e-01
1.937500000000000000e+00,-1.598375872050473157e-01
1.958333333333333259e+00,3.456720373817130394e-03
1.979166666666666519e+00,6.524206597212034442e-02
2.000000000000000000e+00,3.259142874149669605e-02
2.020833333333333037e+00,-3.639299483502587279e-02
2.041666666666666519e+00,-8.864406308088502995e-02
2.062500000000000000e+00,-3.032767675437448782e-02
2.083333333333333037e+00,2.741270720446431150e-02
2.104166666666666519e+00,5.993206881151901672e-02
2.125000000000000000e+00,7.929394386682860063e-02
2.145833333333333037e+00,-2.943755188910201701e-02
2.166666666666666519e+00,-1.838841086242233580e-01
2.187500000000000000e+00,-2.601170530308182793e-01
2.208333333333333037e+00,-1.160539490944303143e-01
2.229166666666666519e+00,1.270945782264650270e-01
2.250000000000000000e+00,2.828148439963822924e-01
2.270833333333333037e+00,2.859820802311051624e-01
2.291666666666666519e+00,2.233674102837686914e-01
2.312500000000000000e+00,1.448623614550194061e-01
2.333333333333333037e+00,-4.008327171438341718e-02
2.354166666666666519e+00,-2.146334324104817448e-01
2.375000000000000000e+00,-2.658127635730264671e-01
2.395833333333333037e+00,-1.304912275602098937e-01
2.416666666666666519e+00,4.326613126510334834e-02
2.437500000000000000e+00,1.021671875596295437e-01
2.458333333333333037e+00,1.143228528696684995e-02
2.479166666666666519e+00,-1.253223343723308680e-01
2.500000000000000000e+00,-1.770217634487165348e-01
2.520833333333333037e+00,-1.407744609752787091e-01
2.541666666666666519e+00,-5.411744992348111599e-02
2.562500000000000000e+00,-6.215176084156098790e-02
2.583333333333333037e+00,-3.771625225963103067e-03
2.604166666666666519e+00,1.200653345251729842e-01
2.625000000000000000e+00,1.426447215057064788e-01
2.645833333333333037e+00,1.876311806460080056e-01
2.666666666666666519e+00,2.306448173229418697e-01
2.687500000000000000e+00,2.513432993818019434e-01
2.708333333333333037e+00,1.732774394692321585e-01
2.729166666666666519e+00,2.012565495848209207e-02
2.750000000000000000e+00,-9.250910834189977894e-02
2.770833333333333037e+00,-1.352340853046806457e-01
2.791666666666666519e+00,-1.662512357083835712e-01
2.812500000000000000e+00,-1.432003824435796324e-01
2.833333333333333037e+00,-1.800829572771827647e-01
2.854166666666666519e+00,-2.250734180319744204e-01
2.875000000000000000e+00,-4.961540236141448457e-02
2.895833333333333037e+00,1.408775731846434454e-01
2.916666666666666519e+00,1.445881258347205267e-01
2.937500000000000000e+00,1.071276360378933673e-01
2.958333333333333037e+00,9.426623017632994317e-02
2.979166666666666519e+00,-3.260243517753094213e-03
