time,value
0.000000000000000000e+00,1.199921660446385152e+00
2.083333333333333218e-02,1.200119104832274575e+00
4.166666666666666435e-02,1.200948400753451439e+00
6.250000000000000000e-02,1.201823141233833825e+00
8.333333333333332871e-02,1.202660878234958819e+00
1.041666666666666574e-01,1.202815608313619000e+00
1.250000000000000000e-01,1.201805335038396372e+00
1.458333333333333148e-01,1.200447409755110995e+00
1.666666666666666574e-01,1.199511865720150450e+00
1.875000000000000000e-01,1.199353760707954297e+00
2.083333333333333148e-01,1.200259811259619447e+00
2.291666666666666574e-01,1.200445932208203059e+00
2.500000000000000000e-01,1.199031303902188927e+00
2.708333333333333148e-01,1.196859391784256266e+00
2.916666666666666297e-01,1.194532340582760144e+00
3.125000000000000000e-01,1.193341984014220314e+00
3.333333333333333148e-01,1.193135923730132442e+00
3.541666666666666297e-01,1.194105470858719098e+00
3.750000000000000000e-01,1.194965720796355990e+00
3.958333333333333148e-01,1.195458518475451815e+00
4.166666666666666297e-01,1.195580541446064959e+00
4.375000000000000000e-01,1.195403247594739371e+00
4.583333333333333148e-01,1.194345327236439269e+00
4.791666666666666297e-01,1.193155605950790399e+00
5.000000000000000000e-01,1.191332976636658270e+00
5.208333333333332593e-01,1.188702813488258681e+00
5.416666666666666297e-01,1.187136122071257738e+00
5.625000000000000000e-01,1.185606635034293310e+00
5.833333333333332593e-01,1.184327064688796449e+00
6.041666666666666297e-01,1.182629878465471851e+00
6.250000000000000000e-01,1.180432791810346105e+00
6.458333333333332593e-01,1.179394937684782985e+00
6.666666666666666297e-01,1.179544872942527522e+00
6.875000000000000000e-01,1.179195622610342387e+00
7.083333333333332593e-01,1.177827620367281058e+00
7.291666666666666297e-01,1.176185402796932289e+00
7.500000000000000000e-01,1.175230646142483071e+00
7.708333333333332593e-01,1.174288975558544834e+00
7.916666666666666297e-01,1.173260289964599412e+00
8.125000000000000000e-01,1.172602738702061886e+00
8.333333333333332593e-01,1.172391488764086276e+00
8.541666666666666297e-01,1.173392167360902905e+00
8.750000000000000000e-01,1.174990131669494842e+00
8.958333333333332593e-01,1.176244680179385993e+00
9.166666666666666297e-01,1.176890619013485795e+00
9.375000000000000000e-01,1.176997880336455138e+00
9.583333333333332593e-01,1.177164987123160644e+00
9.791666666666666297e-01,1.177579278843248645e+00
1.000000000000000000e+00,1.178906206491950881e+00
1.020833333333333259e+00,1.179871871540610018e+00
1.041666666666666519e+00,1.181058974100696712e+00
1.062500000000000000e+00,1.181550657513147584e+00
1.083333333333333259e+00,1.180313694595467755e+00
1.104166666666666519e+00,1.177636992735368482e+00
1.125000000000000000e+00,1.174758790425448174e+00
1.145833333333333259e+00,1.172707013537269694e+00
1.166666666666666519e+00,1.171282570218882046e+00
1.187500000000000000e+00,1.171209052735200595e+00
1.208333333333333259e+00,1.172254534659143310e+00
1.229166666666666519e+00,1.173682569314763224e+00
1.250000000000000000e+00,1.174572700621944854e+00
1.270833333333333259e+00,1.174649724973801712e+00
1.291666666666666519e+00,1.174600858382507163e+00
1.312500000000000000e+00,1.174437371137009301e+00
1.333333333333333259e+00,1.175081301419064861e+00
1.354166666666666519e+00,1.175302637262882310e+00
1.375000000000000000e+00,1.174259373867028611e+00
1.395833333333333259e+00,1.172919177974776961e+00
1.416666666666666519e+00,1.172253161307247993e+00
1.437500000000000000e+00,1.172212056751760878e+00
1.458333333333333259e+00,1.173328150192147312e+00
1.479166666666666519e+00,1.175296571804103962e+00
1.500000000000000000e+00,1.177230576736169487e+00
1.520833333333333259e+00,1.178561172053620876e+00
1.541666666666666519e+00,1.179548969356322585e+00
1.562500000000000000e+00,1.180453000587423196e+00
1.583333333333333259e+00,1.181014761482016562e+00
1.604166666666666519e+00,1.180936368308505902e+00
1.625000000000000000e+00,1.180980117492035797e+00
1.645833333333333259e+00,1.180636952373480320e+00
1.666666666666666519e+00,1.180743444290913491e+00
1.687500000000000000e+00,1.180254731944693658e+00
1.708333333333333259e+00,1.178110044639551379e+00
1.729166666666666519e+00,1.176008330409026970e+00
1.750000000000000000e+00,1.173597156235379968e+00
1.770833333333333259e+00,1.171095991632738587e+00
1.791666666666666519e+00,1.169084532536446730e+00
1.812500000000000000e+00,1.167718336306889926e+00
1.833333333333333259e+00,1.168067356700353221e+00
1.854166666666666519e+00,1.168854912860227913e+00
1.875000000000000000e+00,1.169562824561859893e+00
1.895833333333333259e+00,1.170979108429447857e+00
1.916666666666666519e+00,1.172558657222933398e+00
1.937500000000000000e+00,1.174032713314167697e+00
1.958333333333333259e+00,1.174429683547170367e+00
1.979166666666666519e+00,1.173415984598297435e+00
2.000000000000000000e+00,1.172214882707890427e+00
2.020833333333333037e+00,1.171069989226397823e+00
2.041666666666666519e+00,1.170178663543819830e+00
2.062500000000000000e+00,1.169671749670470051e+00
2.083333333333333037e+00,1.169594947977932620e+00
2.104166666666666519e+00,1.169307403057874284e+00
2.125000000000000000e+00,1.167738235173771510e+00
2.145833333333333037e+00,1.165818405759522447e+00
2.166666666666666519e+00,1.164956153230462643e+00
2.187500000000000000e+00,1.164901186184814419e+00
2.208333333333333037e+00,1.165918841571385700e+00
2.229166666666666519e+00,1.166365164690748468e+00
2.250000000000000000e+00,1.165184758893885730e+00
2.270833333333333037e+00,1.162593942879530440e+00
2.291666666666666519e+00,1.159663290123611690e+00
2.312500000000000000e+00,1.157611023934401961e+00
2.333333333333333037e+00,1.156274123585158353e+00
2.354166666666666519e+00,1.156321969141663519e+00
2.375000000000000000e+00,1.157457410406289577e+00
2.395833333333333037e+00,1.158471619701313182e+00
2.416666666666666519e+00,1.158841401252279191e+00
2.437500000000000000e+00,1.158657679081007030e+00
2.458333333333333037e+00,1.158565968188485895e+00
2.479166666666666519e+00,1.158843382566049351e+00
2.500000000000000000e+00,1.159984841719276183e+00
2.520833333333333037e+00,1.161294116543932553e+00
2.541666666666666519e+00,1.161221552390903966e+00
2.562500000000000000e+00,1.160122850532585792e+00
2.583333333333333037e+00,1.159621471306754747e+00
2.604166666666666519e+00,1.158522730239776699e+00
2.625000000000000000e+00,1.156077787550511715e+00
2.645833333333333037e+00,1.153847130343599092e+00
2.666666666666666519e+00,1.151270121046296113e+00
2.687500000000000000e+00,1.148267953790736984e+00
2.708333333333333037e+00,1.145570511579632411e+00
2.729166666666666519e+00,1.143824626559278634e+00
2.750000000000000000e+00,1.143116075837810719e+00
2.770833333333333037e+00,1.143116173447062511e+00
