time,value
0.000000000000000000e+00,1.291605566406250000e+04
2.083333333333333218e-02,1.531054296875000000e+04
4.166666666666666435e-02,1.185874511718750000e+04
6.250000000000000000e-02,1.970914257812500000e+04
8.333333333333332871e-02,1.818828320312500000e+04
1.041666666666666574e-01,7.234214355468750000e+03
1.250000000000000000e-01,7.234214355468750000e+03
1.458333333333333148e-01,1.604074218750000000e+04
1.666666666666666574e-01,1.135962792968750000e+04
1.875000000000000000e-01,1.981343750000000000e+04
2.083333333333333148e-01,2.103141406250000000e+04
2.291666666666666574e-01,7.234214355468750000e+03
2.500000000000000000e-01,7.234214355468750000e+03
2.708333333333333148e-01,8.059250000000000000e+03
2.916666666666666297e-01,1.547076562500000000e+04
3.125000000000000000e-01,1.453865429687500000e+04
3.333333333333333148e-01,1.845959179687500000e+04
3.541666666666666297e-01,2.141642578125000000e+04
3.750000000000000000e-01,7.811631347656250000e+03
3.958333333333333148e-01,1.653966406250000000e+04
4.166666666666666297e-01,9.276672851562500000e+03
4.375000000000000000e-01,1.716535351562500000e+04
4.583333333333333148e-01,9.157250976562500000e+03
4.791666666666666297e-01,1.972187890625000000e+04
5.000000000000000000e-01,7.234214355468750000e+03
5.208333333333332593e-01,1.094779101562500000e+04
5.416666666666666297e-01,1.985407031250000000e+04
5.625000000000000000e-01,7.234214355468750000e+03
5.833333333333332593e-01,2.034995117187500000e+04
6.041666666666666297e-01,7.234214355468750000e+03
6.250000000000000000e-01,1.373080761718750000e+04
6.458333333333332593e-01,1.713624609375000000e+04
6.666666666666666297e-01,2.104724609375000000e+04
6.875000000000000000e-01,7.234214355468750000e+03
7.083333333333332593e-01,7.234214355468750000e+03
7.291666666666666297e-01,1.780654296875000000e+04
7.500000000000000000e-01,1.664641796875000000e+04
7.708333333333332593e-01,7.234214355468750000e+03
7.916666666666666297e-01,1.846173242187500000e+04
8.125000000000000000e-01,1.057320312500000000e+04
8.333333333333332593e-01,1.479467480468750000e+04
8.541666666666666297e-01,1.469414453125000000e+04
8.750000000000000000e-01,2.089775390625000000e+04
8.958333333333332593e-01,1.391873046875000000e+04
9.166666666666666297e-01,1.218192382812500000e+04
9.375000000000000000e-01,1.285123925781250000e+04
9.583333333333332593e-01,1.463661328125000000e+04
9.791666666666666297e-01,1.212435156250000000e+04
1.000000000000000000e+00,1.934366210937500000e+04
1.020833333333333259e+00,1.212555078125000000e+04
