time,value
0.000000000000000000e+00,1.313340820312500000e+04
2.083333333333333218e-02,2.119349804687500000e+04
4.166666666666666435e-02,1.092742578125000000e+04
6.250000000000000000e-02,1.037040234375000000e+04
8.333333333333332871e-02,9.489263671875000000e+03
1.041666666666666574e-01,1.494002734375000000e+04
1.250000000000000000e-01,1.587685058593750000e+04
1.458333333333333148e-01,2.003007031250000000e+04
1.666666666666666574e-01,1.148783496093750000e+04
1.875000000000000000e-01,1.216005957031250000e+04
2.083333333333333148e-01,1.620981933593750000e+04
2.291666666666666574e-01,7.234214355468750000e+03
2.500000000000000000e-01,1.187898242187500000e+04
2.708333333333333148e-01,1.814940234375000000e+04
2.916666666666666297e-01,1.882722460937500000e+04
3.125000000000000000e-01,1.278103320312500000e+04
3.333333333333333148e-01,1.574306738281250000e+04
3.541666666666666297e-01,1.271555371093750000e+04
3.750000000000000000e-01,1.457644433593750000e+04
3.958333333333333148e-01,1.763018164062500000e+04
4.166666666666666297e-01,7.234214355468750000e+03
4.375000000000000000e-01,1.588732714843750000e+04
4.583333333333333148e-01,1.328059667968750000e+04
4.791666666666666297e-01,1.687291015625000000e+04
5.000000000000000000e-01,7.234214355468750000e+03
5.208333333333332593e-01,1.691712695312500000e+04
5.416666666666666297e-01,1.506865722656250000e+04
5.625000000000000000e-01,1.492437890625000000e+04
5.833333333333332593e-01,1.362212109375000000e+04
6.041666666666666297e-01,1.313975000000000000e+04
6.250000000000000000e-01,1.768766015625000000e+04
6.458333333333332593e-01,1.480416406250000000e+04
6.666666666666666297e-01,1.635588574218750000e+04
6.875000000000000000e-01,7.234214355468750000e+03
7.083333333333332593e-01,1.647818164062500000e+04
7.291666666666666297e-01,1.243408496093750000e+04
7.500000000000000000e-01,1.448312695312500000e+04
7.708333333333332593e-01,1.684995117187500000e+04
7.916666666666666297e-01,1.500600390625000000e+04
8.125000000000000000e-01,1.123680371093750000e+04
8.333333333333332593e-01,2.164735937500000000e+04
8.541666666666666297e-01,1.232477832031250000e+04
8.750000000000000000e-01,1.264344726562500000e+04
8.958333333333332593e-01,7.234214355468750000e+03
9.166666666666666297e-01,1.497772949218750000e+04
9.375000000000000000e-01,1.671867382812500000e+04
9.583333333333332593e-01,2.170264257812500000e+04
9.791666666666666297e-01,1.294348144531250000e+04
1.000000000000000000e+00,1.257770703125000000e+04
1.020833333333333259e+00,1.162944824218750000e+04
1.041666666666666519e+00,1.474794042968750000e+04
1.062500000000000000e+00,1.040429785156250000e+04
1.083333333333333259e+00,1.375429003906250000e+04
1.104166666666666519e+00,1.391146289062500000e+04
1.125000000000000000e+00,1.570751074218750000e+04
1.145833333333333259e+00,1.349736230468750000e+04
1.166666666666666519e+00,2.114598242187500000e+04
1.187500000000000000e+00,1.400954687500000000e+04
1.208333333333333259e+00,1.334509472656250000e+04
1.229166666666666519e+00,9.322799804687500000e+03
1.250000000000000000e+00,1.552630371093750000e+04
1.270833333333333259e+00,1.586887011718750000e+04
1.291666666666666519e+00,1.738988281250000000e+04
1.312500000000000000e+00,1.011999414062500000e+04
1.333333333333333259e+00,1.443465625000000000e+04
1.354166666666666519e+00,1.133903710937500000e+04
1.375000000000000000e+00,1.659217382812500000e+04
1.395833333333333259e+00,1.478129003906250000e+04
1.416666666666666519e+00,1.347414648437500000e+04
1.437500000000000000e+00,1.986947656250000000e+04
1.458333333333333259e+00,1.336894726562500000e+04
