time,value
0.000000000000000000e+00,1.435373966937963930e-01
2.083333333333333218e-02,1.076901259314296366e+00
4.166666666666666435e-02,2.776749323720013152e+00
6.250000000000000000e-02,-1.677211792137554225e+00
8.333333333333332871e-02,-1.044925074320858238e+00
1.041666666666666574e-01,-4.053403325690596581e-02
1.250000000000000000e-01,1.301169482477986250e-01
1.458333333333333148e-01,2.583472293570178380e+00
1.666666666666666574e-01,1.305485688405920053e+00
1.875000000000000000e-01,-1.072082760658765066e+00
2.083333333333333148e-01,-2.795958154511578364e+00
2.291666666666666574e-01,-2.775765766531946177e+00
2.500000000000000000e-01,-2.529183573235660898e+00
2.708333333333333148e-01,1.215556902805078332e-01
2.916666666666666297e-01,2.862871137000877475e+00
3.125000000000000000e-01,1.400022632530753874e+00
3.333333333333333148e-01,-7.753728057087863057e-01
3.541666666666666297e-01,-1.988111245727124388e-01
3.750000000000000000e-01,5.222882680749041384e-01
3.958333333333333148e-01,-8.059547896819738710e-01
4.166666666666666297e-01,2.446052504712100450e+00
4.375000000000000000e-01,7.172674894892603348e-01
4.583333333333333148e-01,-2.924072639640499793e-01
4.791666666666666297e-01,1.217719764384856546e-01
5.000000000000000000e-01,-5.508901841205008504e-02
5.208333333333332593e-01,-8.106018132853013425e-01
5.416666666666666297e-01,3.053875468589929421e-01
5.625000000000000000e-01,1.198535181349202061e-01
5.833333333333332593e-01,2.317552877445408221e-01
6.041666666666666297e-01,3.353369438751200443e-02
6.250000000000000000e-01,-9.376161689917529296e-01
6.458333333333332593e-01,5.054832768044026370e-03
6.666666666666666297e-01,-1.946408838330671465e+00
6.875000000000000000e-01,-1.162948568929788706e+00
7.083333333333332593e-01,9.138382571658560938e-01
7.291666666666666297e-01,-1.455787510746770375e+00
7.500000000000000000e-01,-1.197350073358323552e+00
7.708333333333332593e-01,7.026462840737039972e-01
7.916666666666666297e-01,-5.921511656026703374e-01
8.125000000000000000e-01,-1.966766853827809358e-01
8.333333333333332593e-01,1.362550011497603686e+00
8.541666666666666297e-01,3.130555948987415071e+00
8.750000000000000000e-01,-1.849553381346618508e+00
8.958333333333332593e-01,1.765072111721101678e+00
9.166666666666666297e-01,9.809761027602785788e-01
9.375000000000000000e-01,-7.076744076436876085e-01
9.583333333333332593e-01,2.647018161986286477e-02
9.791666666666666297e-01,7.195853665596336768e-01
1.000000000000000000e+00,8.325386014378927113e-01
1.020833333333333259e+00,-3.592753665380649108e-01
1.041666666666666519e+00,-8.207337890891167054e-02
1.062500000000000000e+00,-2.371756897898950195e-02
1.083333333333333259e+00,3.059349592581535604e-01
1.104166666666666519e+00,3.348136858256938186e-01
1.125000000000000000e+00,4.783541626405988234e-01
1.145833333333333259e+00,-1.474239018039132043e+00
1.166666666666666519e+00,1.100633893816231668e+00
1.187500000000000000e+00,1.935871926546912869e+00
1.208333333333333259e+00,-2.534010533972680168e+00
1.229166666666666519e+00,-1.128659853742917107e-01
1.250000000000000000e+00,9.255180012515216159e-01
1.270833333333333259e+00,4.009209581437593872e-01
1.291666666666666519e+00,-2.523161861575675680e-01
1.312500000000000000e+00,-2.517182348834483552e-01
1.333333333333333259e+00,-1.547521222605394264e+00
1.354166666666666519e+00,-1.266164124212497910e+00
1.375000000000000000e+00,6.565484344642716907e-01
1.395833333333333259e+00,7.929567605614074033e-02
1.416666666666666519e+00,-8.556972130334592475e-01
1.437500000000000000e+00,5.925208121053126414e-02
1.458333333333333259e+00,1.784914317153229346e+00
1.479166666666666519e+00,-3.806065288695016591e+00
1.500000000000000000e+00,-6.261135396959273125e-01
1.520833333333333259e+00,4.034977709622395436e-01
1.541666666666666519e+00,7.213279099093341529e-01
1.562500000000000000e+00,-2.487900763531444959e+00
1.583333333333333259e+00,-1.132007124430658429e+00
1.604166666666666519e+00,-2.058920831450566702e+00
1.625000000000000000e+00,6.053936753692712447e-01
1.645833333333333259e+00,4.364293725431993287e-02
1.666666666666666519e+00,1.617360682063064270e-01
1.687500000000000000e+00,-1.359688686329057483e-01
1.708333333333333259e+00,1.309416690324930951e-02
1.729166666666666519e+00,1.332886638142375846e+00
1.750000000000000000e+00,-5.397187331517414588e-01
1.770833333333333259e+00,2.765889432690679328e+00
1.791666666666666519e+00,2.088171594142643972e+00
1.812500000000000000e+00,1.887690993743159074e-01
1.833333333333333259e+00,-1.200602392376968863e+00
1.854166666666666519e+00,5.287750838789663232e-01
1.875000000000000000e+00,7.757750017900142403e-01
1.895833333333333259e+00,3.866645688372062573e+00
1.916666666666666519e+00,-9.511856671450897860e-01
1.937500000000000000e+00,-1.046655256743399098e+00
1.958333333333333259e+00,-6.534822758392316855e-02
1.979166666666666519e+00,5.284334510737987989e-01
2.000000000000000000e+00,8.954807773990973718e-01
2.020833333333333037e+00,7.912178225796083764e-01
2.041666666666666519e+00,-1.295702990549961520e+00
2.062500000000000000e+00,7.023329916775726822e-01
2.083333333333333037e+00,1.391063481409407832e+00
2.104166666666666519e+00,-3.730715481799671829e-01
2.125000000000000000e+00,-4.679092739909821441e-01
2.145833333333333037e+00,6.551784872805810345e-01
2.166666666666666519e+00,2.419790298052258315e+00
2.187500000000000000e+00,-9.716798448764072393e-01
2.208333333333333037e+00,-5.123218047079118875e-01
2.229166666666666519e+00,1.412067900462302683e-01
2.250000000000000000e+00,7.465803617681301407e-01
2.270833333333333037e+00,4.358440709641519528e-01
2.291666666666666519e+00,5.622649016464674743e-01
2.312500000000000000e+00,-1.538317153525343262e+00
2.333333333333333037e+00,4.302630860468918961e-01
2.354166666666666519e+00,1.869097232819630694e+00
2.375000000000000000e+00,-1.596543110373029206e+00
2.395833333333333037e+00,2.675155685182963428e+00
2.416666666666666519e+00,1.486789872433514237e+00
2.437500000000000000e+00,-7.331306093474865282e-01
2.458333333333333037e+00,-4.283772543601139238e-01
2.479166666666666519e+00,6.418912473548583630e-01
2.500000000000000000e+00,1.609655259303996555e+00
2.520833333333333037e+00,-1.424097309622361696e+00
2.541666666666666519e+00,-3.430642122883476031e-02
2.562500000000000000e+00,-6.576471922023888750e-01
2.583333333333333037e+00,-8.420245191038332466e-01
2.604166666666666519e+00,-6.947181098422510193e-01
2.625000000000000000e+00,-8.567887704454814346e-02
2.645833333333333037e+00,1.268483952450119856e-01
2.666666666666666519e+00,-8.000014125806759191e-01
2.687500000000000000e+00,-2.014883833925378287e+00
2.708333333333333037e+00,2.479603856141281870e+00
2.729166666666666519e+00,3.108010817081064414e-01
2.750000000000000000e+00,-9.555567147601615741e-01
2.770833333333333037e+00,7.813250332359455985e-01
2.791666666666666519e+00,-2.238300682826044330e+00
2.812500000000000000e+00,-5.778907191999964610e-01
2.833333333333333037e+00,1.855772633258445659e+00
2.854166666666666519e+00,-2.333761310031675862e+00
2.875000000000000000e+00,-1.971992866949173751e+00
2.895833333333333037e+00,-5.416962305063888206e-01
