time,value
0.000000000000000000e+00,9.751907085466143557e-08
2.083333333333333218e-02,2.447080688365389764e-06
4.166666666666666435e-02,1.880593700943574055e-05
6.250000000000000000e-02,7.656556463178788147e-05
8.333333333333332871e-02,1.821829268874560273e-04
1.041666666666666574e-01,3.178387589773169503e-04
1.250000000000000000e-01,4.887408155344539736e-04
1.458333333333333148e-01,7.067849372981000432e-04
1.666666666666666574e-01,9.767421050767787199e-04
1.875000000000000000e-01,1.301900927912786037e-03
2.083333333333333148e-01,1.681461585428315397e-03
2.291666666666666574e-01,2.108914892847261763e-03
2.500000000000000000e-01,2.576666329131567078e-03
2.708333333333333148e-01,3.073498645752065564e-03
2.916666666666666297e-01,3.583068438943242881e-03
3.125000000000000000e-01,4.083864218812144169e-03
3.333333333333333148e-01,4.548705042963508728e-03
3.541666666666666297e-01,4.944180059067835101e-03
3.750000000000000000e-01,5.230456314345610820e-03
3.958333333333333148e-01,5.361875214683639243e-03
4.166666666666666297e-01,5.288363433938482287e-03
4.375000000000000000e-01,4.957209043298906742e-03
4.583333333333333148e-01,4.316405618731742645e-03
4.791666666666666297e-01,3.319009496143666450e-03
5.000000000000000000e-01,1.928431811765739679e-03
5.208333333333332593e-01,1.234973968226458964e-04
5.416666666666666297e-01,-2.096942402758678915e-03
5.625000000000000000e-01,-4.709366690452874114e-03
5.833333333333332593e-01,-7.661931971796124771e-03
6.041666666666666297e-01,-1.087226723403527176e-02
6.250000000000000000e-01,-1.422873220622338647e-02
6.458333333333332593e-01,-1.759610088925988788e-02
6.666666666666666297e-01,-2.082561461022573029e-02
6.875000000000000000e-01,-2.376891323717731166e-02
7.083333333333332593e-01,-2.629825842414616754e-02
7.291666666666666297e-01,-2.833241101028212763e-02
7.500000000000000000e-01,-2.985579761437197333e-02
7.708333333333332593e-01,-3.089760945495821295e-02
7.916666666666666297e-01,-3.150218726540662123e-02
8.125000000000000000e-01,-3.171084948930451980e-02
8.333333333333332593e-01,-3.154979339731209947e-02
8.541666666666666297e-01,-3.101913504383456421e-02
8.750000000000000000e-01,-3.008675697869080817e-02
8.958333333333332593e-01,-2.868826450652688098e-02
9.166666666666666297e-01,-2.673414137377978089e-02
9.375000000000000000e-01,-2.413246094144574222e-02
9.583333333333332593e-01,-2.083138758578558306e-02
9.791666666666666297e-01,-1.686001061550024271e-02
1.000000000000000000e+00,-1.235115391551388012e-02
1.020833333333333259e+00,-7.543160488430383087e-03
1.041666666666666519e+00,-2.759294454489102412e-03
1.062500000000000000e+00,1.631193694647317931e-03
1.083333333333333259e+00,5.268518121107909971e-03
1.104166666666666519e+00,7.864206176259595782e-03
1.125000000000000000e+00,9.252313901851199479e-03
1.145833333333333259e+00,9.423646348543890730e-03
1.166666666666666519e+00,8.535649003090416131e-03
1.187500000000000000e+00,6.893559056067688311e-03
1.208333333333333259e+00,4.907952857469062048e-03
1.229166666666666519e+00,3.022823940338701873e-03
1.250000000000000000e+00,1.609184781750776358e-03
1.270833333333333259e+00,8.668498939021824666e-04
1.291666666666666519e+00,8.105227824560731764e-04
1.312500000000000000e+00,1.321423324220313096e-03
1.333333333333333259e+00,2.215169764172743219e-03
1.354166666666666519e+00,3.302999848381183920e-03
1.375000000000000000e+00,4.440356621825585284e-03
1.395833333333333259e+00,5.561570371633705635e-03
1.416666666666666519e+00,6.689802571558338753e-03
1.437500000000000000e+00,7.907707251037281171e-03
1.458333333333333259e+00,9.298784515466226169e-03
1.479166666666666519e+00,1.089728876008540584e-02
1.500000000000000000e+00,1.266233771013853919e-02
1.520833333333333259e+00,1.447317754272461031e-02
1.541666666666666519e+00,1.614616130851964648e-02
1.562500000000000000e+00,1.747277573485164076e-02
1.583333333333333259e+00,1.827358845055313680e-02
1.604166666666666519e+00,1.844709453920969841e-02
1.625000000000000000e+00,1.799831333557099303e-02
1.645833333333333259e+00,1.704553138972843274e-02
1.666666666666666519e+00,1.580054594605020957e-02
1.687500000000000000e+00,1.451777791804286996e-02
1.708333333333333259e+00,1.341004121130042782e-02
1.729166666666666519e+00,1.259177557501866586e-02
1.750000000000000000e+00,1.208651983852678663e-02
1.770833333333333259e+00,1.186452033053130538e-02
1.791666666666666519e+00,1.188190854340839299e-02
1.812500000000000000e+00,1.210990716079782085e-02
1.833333333333333259e+00,1.255137712418096831e-02
1.854166666666666519e+00,1.323567471411169275e-02
1.875000000000000000e+00,1.418323539322488731e-02
1.895833333333333259e+00,1.536124818658538352e-02
1.916666666666666519e+00,1.666093747771034764e-02
1.937500000000000000e+00,1.790500999514874764e-02
1.958333333333333259e+00,1.888274677543659227e-02
1.979166666666666519e+00,1.940654052791444470e-02
2.000000000000000000e+00,1.937082848717110520e-02
2.020833333333333037e+00,1.878810499695050470e-02
2.041666666666666519e+00,1.779246923265249622e-02
2.062500000000000000e+00,1.661031734313792377e-02
2.083333333333333037e+00,1.549492429302327945e-02
2.104166666666666519e+00,1.463688402805251101e-02
2.125000000000000000e+00,1.411208513208488807e-02
2.145833333333333037e+00,1.390017226247637801e-02
2.166666666666666519e+00,1.393476187398812356e-02
2.187500000000000000e+00,1.415092581189331990e-02
2.208333333333333037e+00,1.451839556076054902e-02
2.229166666666666519e+00,1.505353550351343911e-02
2.250000000000000000e+00,1.579371598585536246e-02
2.270833333333333037e+00,1.674442316128027519e-02
2.291666666666666519e+00,1.783968679487961048e-02
2.312500000000000000e+00,1.893578237129966632e-02
2.333333333333333037e+00,1.983993057891864434e-02
2.354166666666666519e+00,2.036689572943072360e-02
2.375000000000000000e+00,2.040450702401944150e-02
2.395833333333333037e+00,1.995703442999688382e-02
2.416666666666666519e+00,1.915202064367981308e-02
2.437500000000000000e+00,1.820905779358430315e-02
2.458333333333333037e+00,1.734984523079861202e-02
2.479166666666666519e+00,1.671859477962386181e-02
2.500000000000000000e+00,1.636737166432828544e-02
2.520833333333333037e+00,1.628437203765489144e-02
2.541666666666666519e+00,1.643559660400062059e-02
2.562500000000000000e+00,1.679820390779754660e-02
2.583333333333333037e+00,1.737865587443586379e-02
2.604166666666666519e+00,1.820736922597266175e-02
2.625000000000000000e+00,1.929994675853653752e-02
2.645833333333333037e+00,2.060859229069616008e-02
2.666666666666666519e+00,2.200045653247261965e-02
2.687500000000000000e+00,2.327439228154931303e-02
2.708333333333333037e+00,2.421096505030298496e-02
2.729166666666666519e+00,2.464265874515309679e-02
2.750000000000000000e+00,2.451558440971872421e-02
2.770833333333333037e+00,2.391365490170109867e-02
2.791666666666666519e+00,2.304252746366705629e-02
2.812500000000000000e+00,2.216921433957378187e-02
2.833333333333333037e+00,2.151950699907498668e-02
2.854166666666666519e+00,2.120399192591418749e-02
2.875000000000000000e+00,2.122066125206784754e-02
2.895833333333333037e+00,2.150294957041324131e-02
2.916666666666666519e+00,2.197339272452617995e-02
2.937500000000000000e+00,2.258437918077486894e-02
2.958333333333333037e+00,2.333785408125777644e-02
2.979166666666666519e+00,2.426624857266480167e-02
3.000000000000000000e+00,2.537886121914444473e-02
3.020833333333333037e+00,2.661633943374617367e-02
3.041666666666666519e+00,2.784017483462367104e-02
3.062500000000000000e+00,2.886032718587019930e-02
3.083333333333333037e+00,2.949356337537208106e-02
3.104166666666666519e+00,2.963193949859892901e-02
3.125000000000000000e+00,2.928745485765424025e-02
3.145833333333333037e+00,2.859739415699080398e-02
3.166666666666666519e+00,2.778835493787206595e-02
3.187500000000000000e+00,2.708227632034373999e-02
3.208333333333333037e+00,2.661651795758712691e-02
3.229166666666666519e+00,2.643247773943134191e-02
3.250000000000000000e+00,2.650815803113386673e-02
