time,value
0.000000000000000000e+00,1.200003839440318965e+00
2.083333333333333218e-02,1.200043064655530678e+00
4.166666666666666435e-02,1.200104727517863346e+00
6.250000000000000000e-02,1.200158050359148021e+00
8.333333333333332871e-02,1.200178349755211205e+00
1.041666666666666574e-01,1.200169527379650658e+00
1.250000000000000000e-01,1.200146367904344480e+00
1.458333333333333148e-01,1.200129892695174227e+00
1.666666666666666574e-01,1.200108547876336695e+00
1.875000000000000000e-01,1.200068778607844999e+00
2.083333333333333148e-01,1.200022918620214263e+00
2.291666666666666574e-01,1.199977647812921600e+00
2.500000000000000000e-01,1.199937285340698878e+00
2.708333333333333148e-01,1.199908158760058852e+00
2.916666666666666297e-01,1.199893437969056453e+00
3.125000000000000000e-01,1.199894613049900638e+00
3.333333333333333148e-01,1.199913150348505875e+00
3.541666666666666297e-01,1.199950128233426172e+00
3.750000000000000000e-01,1.200005330974281970e+00
3.958333333333333148e-01,1.200077339594447734e+00
4.166666666666666297e-01,1.200165771862848896e+00
4.375000000000000000e-01,1.200273276654288068e+00
4.583333333333333148e-01,1.200402109339504086e+00
4.791666666666666297e-01,1.200554617728271101e+00
5.000000000000000000e-01,1.200729684302672462e+00
5.208333333333332593e-01,1.200922982365531855e+00
5.416666666666666297e-01,1.201130024549351694e+00
5.625000000000000000e-01,1.201347251451646558e+00
5.833333333333332593e-01,1.201572477874372602e+00
6.041666666666666297e-01,1.201801041943366899e+00
6.250000000000000000e-01,1.202023691462632993e+00
6.458333333333332593e-01,1.202227225413502687e+00
6.666666666666666297e-01,1.202399005536143983e+00
6.875000000000000000e-01,1.202532366299049471e+00
7.083333333333332593e-01,1.202603039039192856e+00
7.291666666666666297e-01,1.202625124209453888e+00
7.500000000000000000e-01,1.202620316238267373e+00
7.708333333333332593e-01,1.202582346084872356e+00
7.916666666666666297e-01,1.202508655649788816e+00
8.125000000000000000e-01,1.202406528704066613e+00
8.333333333333332593e-01,1.202283372642541259e+00
8.541666666666666297e-01,1.202149002050211690e+00
8.750000000000000000e-01,1.202011596279556560e+00
8.958333333333332593e-01,1.201874516270673210e+00
9.166666666666666297e-01,1.201739451709485484e+00
9.375000000000000000e-01,1.201611173401286425e+00
9.583333333333332593e-01,1.201495252993548313e+00
9.791666666666666297e-01,1.201401629005689475e+00
1.000000000000000000e+00,1.201341181320239926e+00
1.020833333333333259e+00,1.201317559387081513e+00
1.041666666666666519e+00,1.201326726614112106e+00
1.062500000000000000e+00,1.201361932445459857e+00
1.083333333333333259e+00,1.201407252565235506e+00
1.104166666666666519e+00,1.201440247577102660e+00
1.125000000000000000e+00,1.201442575423514292e+00
1.145833333333333259e+00,1.201398479248781292e+00
1.166666666666666519e+00,1.201294078430414469e+00
1.187500000000000000e+00,1.201128888499692682e+00
1.208333333333333259e+00,1.200916501186980678e+00
1.229166666666666519e+00,1.200635729157712994e+00
1.250000000000000000e+00,1.200335978361058764e+00
1.270833333333333259e+00,1.200082722375511057e+00
1.291666666666666519e+00,1.199884724319167928e+00
1.312500000000000000e+00,1.199716039596809836e+00
1.333333333333333259e+00,1.199544739817033356e+00
1.354166666666666519e+00,1.199364085114188905e+00
1.375000000000000000e+00,1.199186099088642266e+00
1.395833333333333259e+00,1.199024296370968301e+00
1.416666666666666519e+00,1.198890788321745893e+00
1.437500000000000000e+00,1.198786695315787743e+00
1.458333333333333259e+00,1.198708657205051376e+00
1.479166666666666519e+00,1.198661397287873021e+00
1.500000000000000000e+00,1.198653627012217227e+00
1.520833333333333259e+00,1.198696209322885897e+00
1.541666666666666519e+00,1.198798784408940055e+00
1.562500000000000000e+00,1.198965818266571004e+00
1.583333333333333259e+00,1.199185576370682016e+00
1.604166666666666519e+00,1.199435401258881040e+00
1.625000000000000000e+00,1.199694941995485653e+00
1.645833333333333259e+00,1.199951322187957192e+00
1.666666666666666519e+00,1.200196039057918052e+00
1.687500000000000000e+00,1.200361685086840158e+00
1.708333333333333259e+00,1.200441572585381200e+00
1.729166666666666519e+00,1.200468713534357468e+00
1.750000000000000000e+00,1.200437728917614022e+00
1.770833333333333259e+00,1.200342337774311652e+00
1.791666666666666519e+00,1.200199874685664803e+00
1.812500000000000000e+00,1.200032950503975293e+00
1.833333333333333259e+00,1.199860802492842993e+00
1.854166666666666519e+00,1.199703249743664824e+00
1.875000000000000000e+00,1.199576407765843289e+00
1.895833333333333259e+00,1.199494507270066457e+00
1.916666666666666519e+00,1.199469531496042185e+00
1.937500000000000000e+00,1.199508177807343978e+00
1.958333333333333259e+00,1.199615164988180549e+00
1.979166666666666519e+00,1.199786144053196946e+00
2.000000000000000000e+00,1.200002456352478930e+00
2.020833333333333037e+00,1.200241350674572605e+00
2.041666666666666519e+00,1.200487994468827591e+00
2.062500000000000000e+00,1.200731558330150328e+00
2.083333333333333037e+00,1.200904697935502474e+00
2.104166666666666519e+00,1.200992509673218356e+00
2.125000000000000000e+00,1.201018076431851433e+00
2.145833333333333037e+00,1.200974796641838704e+00
2.166666666666666519e+00,1.200868080563525897e+00
2.187500000000000000e+00,1.200723720528122929e+00
2.208333333333333037e+00,1.200563943372228826e+00
2.229166666666666519e+00,1.200411029475836111e+00
2.250000000000000000e+00,1.200283909598379051e+00
2.270833333333333037e+00,1.200195107249156345e+00
2.291666666666666519e+00,1.200159569720421704e+00
2.312500000000000000e+00,1.200185639701879525e+00
2.333333333333333037e+00,1.200278215724532416e+00
2.354166666666666519e+00,1.200437776969534243e+00
2.375000000000000000e+00,1.200647588783829933e+00
2.395833333333333037e+00,1.200885627968035996e+00
2.416666666666666519e+00,1.201136579679116689e+00
2.437500000000000000e+00,1.201312437333451610e+00
2.458333333333333037e+00,1.201395349093974607e+00
2.479166666666666519e+00,1.201422737756641768e+00
2.500000000000000000e+00,1.201396222514789391e+00
2.520833333333333037e+00,1.201306831676372422e+00
2.541666666666666519e+00,1.201166596539938292e+00
2.562500000000000000e+00,1.200998925017978891e+00
2.583333333333333037e+00,1.200824673201406512e+00
2.604166666666666519e+00,1.200665408983331739e+00
2.625000000000000000e+00,1.200539906582338112e+00
2.645833333333333037e+00,1.200465722037609595e+00
2.666666666666666519e+00,1.200451738828329118e+00
2.687500000000000000e+00,1.200501607670124704e+00
2.708333333333333037e+00,1.200619123003810573e+00
2.729166666666666519e+00,1.200796720853534172e+00
2.750000000000000000e+00,1.201010331866146252e+00
2.770833333333333037e+00,1.201241367868413512e+00
2.791666666666666519e+00,1.201478444903710363e+00
2.812500000000000000e+00,1.201641617177920729e+00
