time,value
0.000000000000000000e+00,8.153663085937500000e+03
2.083333333333333218e-02,1.191750781250000000e+04
4.166666666666666435e-02,7.234214355468750000e+03
6.250000000000000000e-02,7.234214355468750000e+03
8.333333333333332871e-02,1.030557421875000000e+04
1.041666666666666574e-01,7.234214355468750000e+03
1.250000000000000000e-01,7.234214355468750000e+03
1.458333333333333148e-01,9.299301757812500000e+03
1.666666666666666574e-01,9.363167968750000000e+03
1.875000000000000000e-01,9.928315429687500000e+03
2.083333333333333148e-01,7.234214355468750000e+03
2.291666666666666574e-01,7.234214355468750000e+03
2.500000000000000000e-01,9.598904296875000000e+03
2.708333333333333148e-01,7.234214355468750000e+03
2.916666666666666297e-01,7.234214355468750000e+03
3.125000000000000000e-01,7.234214355468750000e+03
3.333333333333333148e-01,7.471302246093750000e+03
3.541666666666666297e-01,8.004227050781250000e+03
3.750000000000000000e-01,1.097896875000000000e+04
3.958333333333333148e-01,7.234214355468750000e+03
4.166666666666666297e-01,7.234214355468750000e+03
4.375000000000000000e-01,7.234214355468750000e+03
4.583333333333333148e-01,7.526373535156250000e+03
4.791666666666666297e-01,7.234214355468750000e+03
5.000000000000000000e-01,1.116571582031250000e+04
5.208333333333332593e-01,7.234214355468750000e+03
5.416666666666666297e-01,7.234214355468750000e+03
5.625000000000000000e-01,7.234214355468750000e+03
5.833333333333332593e-01,8.840111328125000000e+03
6.041666666666666297e-01,7.234214355468750000e+03
6.250000000000000000e-01,9.652883789062500000e+03
6.458333333333332593e-01,1.080746191406250000e+04
6.666666666666666297e-01,1.095774609375000000e+04
6.875000000000000000e-01,1.178839453125000000e+04
7.083333333333332593e-01,1.136810156250000000e+04
7.291666666666666297e-01,7.379676269531250000e+03
7.500000000000000000e-01,7.234214355468750000e+03
7.708333333333332593e-01,1.311960156250000000e+04
7.916666666666666297e-01,7.612533203125000000e+03
8.125000000000000000e-01,7.234214355468750000e+03
8.333333333333332593e-01,7.234214355468750000e+03
8.541666666666666297e-01,7.234214355468750000e+03
8.750000000000000000e-01,7.234214355468750000e+03
8.958333333333332593e-01,7.234214355468750000e+03
9.166666666666666297e-01,8.839414062500000000e+03
9.375000000000000000e-01,1.256608496093750000e+04
9.583333333333332593e-01,7.234214355468750000e+03
9.791666666666666297e-01,7.234214355468750000e+03
1.000000000000000000e+00,1.317538769531250000e+04
1.020833333333333259e+00,1.321087402343750000e+04
1.041666666666666519e+00,1.315573437500000000e+04
1.062500000000000000e+00,1.316373730468750000e+04
1.083333333333333259e+00,1.316965234375000000e+04
1.104166666666666519e+00,1.317390722656250000e+04
1.125000000000000000e+00,1.317728222656250000e+04
1.145833333333333259e+00,1.313774023437500000e+04
1.166666666666666519e+00,1.312859863281250000e+04
1.187500000000000000e+00,1.364530664062500000e+04
1.208333333333333259e+00,1.259367578125000000e+04
