time,value
0.000000000000000000e+00,-1.121845888707449779e-01
2.083333333333333218e-02,-2.218062450691400123e-01
4.166666666666666435e-02,-3.489174901215362778e-01
6.250000000000000000e-02,-4.868374205792032061e-01
8.333333333333332871e-02,-6.068132722543484459e-01
1.041666666666666574e-01,-7.387711103647524036e-01
1.250000000000000000e-01,-8.813383424662873944e-01
1.458333333333333148e-01,-1.013102807398578609e+00
1.666666666666666574e-01,-1.146219660412942210e+00
1.875000000000000000e-01,-1.273162747190720534e+00
2.083333333333333148e-01,-1.413341937055766939e+00
2.291666666666666574e-01,-1.551631349677050631e+00
2.500000000000000000e-01,-1.690837878262016369e+00
2.708333333333333148e-01,-1.830882192540241427e+00
2.916666666666666297e-01,-1.975990493631884615e+00
3.125000000000000000e-01,-2.114517622727546176e+00
3.333333333333333148e-01,-2.250716629746160269e+00
3.541666666666666297e-01,-2.386186511080745642e+00
3.750000000000000000e-01,-2.507686836165882838e+00
3.958333333333333148e-01,-2.641737220086469051e+00
4.166666666666666297e-01,-2.775064677916173839e+00
4.375000000000000000e-01,-2.912183352714774021e+00
4.583333333333333148e-01,-3.047954056071974449e+00
4.791666666666666297e-01,-3.179950018400197198e+00
5.000000000000000000e-01,-3.301014089694848330e+00
5.208333333333332593e-01,-3.428801743020803539e+00
5.416666666666666297e-01,-3.557524734575238767e+00
5.625000000000000000e-01,-3.684176878498282903e+00
5.833333333333332593e-01,-3.810573565150045638e+00
6.041666666666666297e-01,4.039165718860493470e-02
6.250000000000000000e-01,6.654480573374050856e-01
6.458333333333332593e-01,5.627136708861489867e-01
6.666666666666666297e-01,4.389911646465817219e-01
6.875000000000000000e-01,3.206105213431526546e-01
7.083333333333332593e-01,2.043070332472440020e-01
7.291666666666666297e-01,6.847399677575150001e-02
7.500000000000000000e-01,-6.426719849742497381e-02
7.708333333333332593e-01,-1.736513156593999241e-01
7.916666666666666297e-01,-3.006458804094719883e-01
8.125000000000000000e-01,-3.452950110473947953e-01
8.333333333333332593e-01,-4.243190760173341514e-01
8.541666666666666297e-01,-3.927220239908997268e-01
8.750000000000000000e-01,1.217332623823956517e-02
8.958333333333332593e-01,1.471123000107309522e-02
9.166666666666666297e-01,9.427425307005694866e-02
9.375000000000000000e-01,2.220588887595660935e-02
9.583333333333332593e-01,-1.579330783256793075e-02
9.791666666666666297e-01,1.462661033527712720e-02
1.000000000000000000e+00,9.622246406514455008e-03
1.020833333333333259e+00,6.342070526451509122e-03
1.041666666666666519e+00,4.178877205735623962e-03
1.062500000000000000e+00,2.753567520821245673e-03
1.083333333333333259e+00,1.814489028266960680e-03
1.104166666666666519e+00,1.195738121094535450e-03
1.125000000000000000e+00,7.894241601061995073e-04
1.145833333333333259e+00,5.202341890282007053e-04
1.166666666666666519e+00,2.972487536123218088e-04
1.187500000000000000e+00,2.505801693526814311e-04
1.208333333333333259e+00,1.303892054476257778e-04
1.229166666666666519e+00,7.982964082820648288e-05
1.250000000000000000e+00,-1.489208132968156129e-05
1.270833333333333259e+00,7.314311460411559995e-05
1.291666666666666519e+00,5.191330631177520916e-05
1.312500000000000000e+00,3.439562758979219925e-06
1.333333333333333259e+00,1.379712377832034709e-05
1.354166666666666519e+00,-1.084940923482338726e-05
1.375000000000000000e+00,-5.471856053065188297e-06
1.395833333333333259e+00,-4.415407754792405326e-06
1.416666666666666519e+00,-4.021550968687226391e-06
1.437500000000000000e+00,-3.571591934106721489e-06
1.458333333333333259e+00,-3.198020772469944983e-06
1.479166666666666519e+00,-2.734588267650633897e-06
1.500000000000000000e+00,-2.424609249800785404e-06
1.520833333333333259e+00,-1.934039966084571960e-06
1.541666666666666519e+00,-1.433083111256061581e-06
1.562500000000000000e+00,-6.721532649703321205e-07
1.583333333333333259e+00,4.915143321237991358e-07
1.604166666666666519e+00,3.556297652876350135e-06
1.625000000000000000e+00,2.825138074397104404e-06
1.645833333333333259e+00,2.057466795116202896e-06
