time,value
0.000000000000000000e+00,9.802508789062500000e+03
2.083333333333333218e-02,8.107203613281250000e+03
4.166666666666666435e-02,7.582790527343750000e+03
6.250000000000000000e-02,1.063337207031250000e+04
8.333333333333332871e-02,8.600448242187500000e+03
1.041666666666666574e-01,7.842762695312500000e+03
1.250000000000000000e-01,8.812490234375000000e+03
1.458333333333333148e-01,8.615534179687500000e+03
1.666666666666666574e-01,9.190095703125000000e+03
1.875000000000000000e-01,7.234214355468750000e+03
2.083333333333333148e-01,7.592854492187500000e+03
2.291666666666666574e-01,1.006726757812500000e+04
2.500000000000000000e-01,7.234214355468750000e+03
2.708333333333333148e-01,8.290974609375000000e+03
2.916666666666666297e-01,8.205983398437500000e+03
3.125000000000000000e-01,7.234214355468750000e+03
3.333333333333333148e-01,7.234214355468750000e+03
3.541666666666666297e-01,8.621918945312500000e+03
3.750000000000000000e-01,7.234214355468750000e+03
3.958333333333333148e-01,8.825855468750000000e+03
4.166666666666666297e-01,9.310543945312500000e+03
4.375000000000000000e-01,7.234214355468750000e+03
4.583333333333333148e-01,7.234214355468750000e+03
4.791666666666666297e-01,8.412308593750000000e+03
5.000000000000000000e-01,7.234214355468750000e+03
5.208333333333332593e-01,9.525803710937500000e+03
5.416666666666666297e-01,8.475730468750000000e+03
5.625000000000000000e-01,7.477072265625000000e+03
5.833333333333332593e-01,7.234214355468750000e+03
6.041666666666666297e-01,1.113962109375000000e+04
6.250000000000000000e-01,7.234214355468750000e+03
6.458333333333332593e-01,7.234214355468750000e+03
6.666666666666666297e-01,7.234214355468750000e+03
6.875000000000000000e-01,7.234214355468750000e+03
7.083333333333332593e-01,7.234214355468750000e+03
7.291666666666666297e-01,1.112895312500000000e+04
7.500000000000000000e-01,8.710752929687500000e+03
7.708333333333332593e-01,9.531982421875000000e+03
7.916666666666666297e-01,1.042998339843750000e+04
8.125000000000000000e-01,9.997160156250000000e+03
8.333333333333332593e-01,9.166039062500000000e+03
8.541666666666666297e-01,9.486716796875000000e+03
8.750000000000000000e-01,9.783477539062500000e+03
8.958333333333332593e-01,9.131931640625000000e+03
9.166666666666666297e-01,7.471897949218750000e+03
9.375000000000000000e-01,8.926333984375000000e+03
9.583333333333332593e-01,1.159310253906250000e+04
