time,value
0.000000000000000000e+00,-6.337334184605925436e-07
2.083333333333333218e-02,-9.971484294997811737e-06
4.166666666666666435e-02,2.416970384443657262e-06
6.250000000000000000e-02,8.030009987791010128e-05
8.333333333333332871e-02,2.171390983180042193e-04
1.041666666666666574e-01,4.006867977355650298e-04
1.250000000000000000e-01,6.194675434237560370e-04
1.458333333333333148e-01,8.346576538963393528e-04
1.666666666666666574e-01,1.012309612447057560e-03
1.875000000000000000e-01,1.136295537481873518e-03
2.083333333333333148e-01,1.232342387880023442e-03
2.291666666666666574e-01,1.347893653425889316e-03
2.500000000000000000e-01,1.501415447042326635e-03
2.708333333333333148e-01,1.703328771016611063e-03
2.916666666666666297e-01,1.962378544251028659e-03
3.125000000000000000e-01,2.277507301752321276e-03
3.333333333333333148e-01,2.654594957362475457e-03
3.541666666666666297e-01,3.099210072565136437e-03
3.750000000000000000e-01,3.613326837354473992e-03
3.958333333333333148e-01,4.217045707953261113e-03
4.166666666666666297e-01,4.948930434388903142e-03
4.375000000000000000e-01,5.819122705919289526e-03
4.583333333333333148e-01,6.825306985067568916e-03
4.791666666666666297e-01,7.970270576417054498e-03
5.000000000000000000e-01,9.264308343624081191e-03
5.208333333333332593e-01,1.072761485372422663e-02
5.416666666666666297e-01,1.238542517224473609e-02
5.625000000000000000e-01,1.424089484419111852e-02
5.833333333333332593e-01,1.628949051512995280e-02
6.041666666666666297e-01,1.839332594943530672e-02
6.250000000000000000e-01,1.996768936918559209e-02
6.458333333333332593e-01,2.139823020172432547e-02
6.666666666666666297e-01,2.288122253502315392e-02
6.875000000000000000e-01,2.437488653577718836e-02
7.083333333333332593e-01,2.591302749944957018e-02
7.291666666666666297e-01,2.754981336093209610e-02
7.500000000000000000e-01,2.929598623102512914e-02
7.708333333333332593e-01,3.116310176830377338e-02
7.916666666666666297e-01,3.319014266088747556e-02
8.125000000000000000e-01,3.529034427286125569e-02
8.333333333333332593e-01,3.741171719275748764e-02
8.541666666666666297e-01,3.945257385678464096e-02
8.750000000000000000e-01,3.969113718125131390e-02
8.958333333333332593e-01,3.962228130011696131e-02
9.166666666666666297e-01,3.915672923922987325e-02
9.375000000000000000e-01,3.875198247874060004e-02
9.583333333333332593e-01,3.855569648643984715e-02
9.791666666666666297e-01,3.852757105075741567e-02
1.000000000000000000e+00,3.846694036472510236e-02
1.020833333333333259e+00,3.842730310562453983e-02
1.041666666666666519e+00,3.840138942123334787e-02
1.062500000000000000e+00,3.838442154349343272e-02
1.083333333333333259e+00,3.837328056308755148e-02
1.104166666666666519e+00,3.836594921147551407e-02
1.125000000000000000e+00,3.836110735110637160e-02
1.145833333333333259e+00,3.835793809211557326e-02
1.166666666666666519e+00,3.835576177836901718e-02
1.187500000000000000e+00,3.835431333125983999e-02
1.208333333333333259e+00,3.835336504037387129e-02
1.229166666666666519e+00,3.835270868585962528e-02
1.250000000000000000e+00,3.835228096266326409e-02
1.270833333333333259e+00,3.835191037887124982e-02
1.291666666666666519e+00,3.835174533576681671e-02
1.312500000000000000e+00,3.835161574589581596e-02
1.333333333333333259e+00,3.835152579976746495e-02
1.354166666666666519e+00,3.835137452086877230e-02
1.375000000000000000e+00,3.835129991518860387e-02
1.395833333333333259e+00,3.835122697596039104e-02
1.416666666666666519e+00,3.835115728484336795e-02
1.437500000000000000e+00,3.835108880051903146e-02
1.458333333333333259e+00,3.835102108897155831e-02
1.479166666666666519e+00,3.835095481934156642e-02
1.500000000000000000e+00,3.835088927731984676e-02
1.520833333333333259e+00,3.835082559630952764e-02
1.541666666666666519e+00,3.835076391369423437e-02
1.562500000000000000e+00,3.835070598400401598e-02
1.583333333333333259e+00,3.835065438155414036e-02
1.604166666666666519e+00,3.835061730139133207e-02
1.625000000000000000e+00,3.835060573569987891e-02
1.645833333333333259e+00,3.835059050192683727e-02
1.666666666666666519e+00,3.835057253837044489e-02
1.687500000000000000e+00,3.835055085086945537e-02
1.708333333333333259e+00,3.835052224745934268e-02
1.729166666666666519e+00,3.835045343202322932e-02
1.750000000000000000e+00,3.835039607546154861e-02
1.770833333333333259e+00,3.835033352809256307e-02
1.791666666666666519e+00,3.835027173376889115e-02
1.812500000000000000e+00,3.835021189549240456e-02
1.833333333333333259e+00,3.835015596932749710e-02
1.854166666666666519e+00,3.835010828666032129e-02
1.875000000000000000e+00,3.835009413576038334e-02
1.895833333333333259e+00,3.835008387540964070e-02
1.916666666666666519e+00,3.835005236661765543e-02
1.937500000000000000e+00,3.834999955086867279e-02
1.958333333333333259e+00,3.834993788443080004e-02
1.979166666666666519e+00,3.834987697141504365e-02
2.000000000000000000e+00,3.834981778449177148e-02
2.020833333333333037e+00,3.834976254847786287e-02
2.041666666666666519e+00,3.834971581913194927e-02
2.062500000000000000e+00,3.834970211611751778e-02
2.083333333333333037e+00,3.834969164429904986e-02
2.104166666666666519e+00,3.834966228224233331e-02
2.125000000000000000e+00,3.834960095496179472e-02
2.145833333333333037e+00,3.834953782221912216e-02
2.166666666666666519e+00,3.834947650481687620e-02
2.187500000000000000e+00,3.834941902385139573e-02
2.208333333333333037e+00,3.834936817104492301e-02
2.229166666666666519e+00,3.834934340943325914e-02
2.250000000000000000e+00,3.834933242957882377e-02
2.270833333333333037e+00,3.834931066896520024e-02
2.291666666666666519e+00,3.834929011440220414e-02
2.312500000000000000e+00,3.834926734686937289e-02
2.333333333333333037e+00,3.834924128966015616e-02
2.354166666666666519e+00,3.834917851171171232e-02
2.375000000000000000e+00,3.834911428689468521e-02
2.395833333333333037e+00,3.834905188552224092e-02
2.416666666666666519e+00,3.834899214554784302e-02
2.437500000000000000e+00,3.834893713572220392e-02
2.458333333333333037e+00,3.834889130178915917e-02
2.479166666666666519e+00,3.834887864805356511e-02
2.500000000000000000e+00,3.834886918337987449e-02
2.520833333333333037e+00,3.834882765351310674e-02
2.541666666666666519e+00,3.834879811262977001e-02
2.562500000000000000e+00,3.834877744490027690e-02
2.583333333333333037e+00,3.834875837580636188e-02
2.604166666666666519e+00,3.834873601701030421e-02
2.625000000000000000e+00,3.834870613095134328e-02
2.645833333333333037e+00,3.834864178131077578e-02
2.666666666666666519e+00,3.834857813483329159e-02
2.687500000000000000e+00,3.834851295067775306e-02
