time,value
0.000000000000000000e+00,1.024771679687500000e+04
2.083333333333333218e-02,7.691561523437500000e+03
4.166666666666666435e-02,1.236631054687500000e+04
6.250000000000000000e-02,7.234214355468750000e+03
8.333333333333332871e-02,7.234214355468750000e+03
1.041666666666666574e-01,1.124462500000000000e+04
1.250000000000000000e-01,7.234214355468750000e+03
1.458333333333333148e-01,7.234214355468750000e+03
1.666666666666666574e-01,7.234214355468750000e+03
1.875000000000000000e-01,7.234214355468750000e+03
2.083333333333333148e-01,9.481318359375000000e+03
2.291666666666666574e-01,7.234214355468750000e+03
2.500000000000000000e-01,7.234214355468750000e+03
2.708333333333333148e-01,8.593776367187500000e+03
2.916666666666666297e-01,7.234214355468750000e+03
3.125000000000000000e-01,7.234214355468750000e+03
3.333333333333333148e-01,9.773398437500000000e+03
3.541666666666666297e-01,7.234214355468750000e+03
3.750000000000000000e-01,7.234214355468750000e+03
3.958333333333333148e-01,8.664604492187500000e+03
4.166666666666666297e-01,8.198487304687500000e+03
4.375000000000000000e-01,7.718547363281250000e+03
4.583333333333333148e-01,8.999238281250000000e+03
4.791666666666666297e-01,7.234214355468750000e+03
5.000000000000000000e-01,7.234214355468750000e+03
5.208333333333332593e-01,8.420713867187500000e+03
5.416666666666666297e-01,9.126153320312500000e+03
5.625000000000000000e-01,7.358415039062500000e+03
5.833333333333332593e-01,8.900705078125000000e+03
6.041666666666666297e-01,7.234214355468750000e+03
6.250000000000000000e-01,1.285019042968750000e+04
6.458333333333332593e-01,8.442680664062500000e+03
6.666666666666666297e-01,8.823772460937500000e+03
6.875000000000000000e-01,1.027805957031250000e+04
7.083333333333332593e-01,1.313029199218750000e+04
7.291666666666666297e-01,8.638457031250000000e+03
7.500000000000000000e-01,8.294344726562500000e+03
7.708333333333332593e-01,8.132704589843750000e+03
7.916666666666666297e-01,1.115373730468750000e+04
8.125000000000000000e-01,7.934454101562500000e+03
8.333333333333332593e-01,7.718623046875000000e+03
8.541666666666666297e-01,7.234214355468750000e+03
8.750000000000000000e-01,1.016305859375000000e+04
8.958333333333332593e-01,7.914172363281250000e+03
9.166666666666666297e-01,1.295530371093750000e+04
9.375000000000000000e-01,8.417869140625000000e+03
9.583333333333332593e-01,8.984275390625000000e+03
9.791666666666666297e-01,8.102076171875000000e+03
1.000000000000000000e+00,7.930467285156250000e+03
1.020833333333333259e+00,7.914212402343750000e+03
1.041666666666666519e+00,7.929196289062500000e+03
1.062500000000000000e+00,7.926168457031250000e+03
1.083333333333333259e+00,7.924088378906250000e+03
1.104166666666666519e+00,7.922490234375000000e+03
1.125000000000000000e+00,7.921101074218750000e+03
1.145833333333333259e+00,7.924150390625000000e+03
1.166666666666666519e+00,7.925791503906250000e+03
1.187500000000000000e+00,8.159123046875000000e+03
1.208333333333333259e+00,7.942964355468750000e+03
1.229166666666666519e+00,8.209636718750000000e+03
1.250000000000000000e+00,8.326422851562500000e+03
1.270833333333333259e+00,8.109089843750000000e+03
1.291666666666666519e+00,8.343576171875000000e+03
1.312500000000000000e+00,8.374638671875000000e+03
1.333333333333333259e+00,9.173478515625000000e+03
1.354166666666666519e+00,1.003471777343750000e+04
1.375000000000000000e+00,9.766963867187500000e+03
1.395833333333333259e+00,9.962264648437500000e+03
1.416666666666666519e+00,1.002252441406250000e+04
1.437500000000000000e+00,1.005443750000000000e+04
1.458333333333333259e+00,1.008753222656250000e+04
1.479166666666666519e+00,1.011450976562500000e+04
1.500000000000000000e+00,1.014555566406250000e+04
1.520833333333333259e+00,1.016694140625000000e+04
1.541666666666666519e+00,1.019685742187500000e+04
1.562500000000000000e+00,1.022446582031250000e+04
1.583333333333333259e+00,1.026576367187500000e+04
1.604166666666666519e+00,1.032863964843750000e+04
1.625000000000000000e+00,1.058316406250000000e+04
1.645833333333333259e+00,1.081096777343750000e+04
1.666666666666666519e+00,1.064535156250000000e+04
1.687500000000000000e+00,1.048357128906250000e+04
1.708333333333333259e+00,1.035939062500000000e+04
1.729166666666666519e+00,1.016518554687500000e+04
1.750000000000000000e+00,1.008779101562500000e+04
1.770833333333333259e+00,1.024860546875000000e+04
1.791666666666666519e+00,1.021056347656250000e+04
1.812500000000000000e+00,1.021032617187500000e+04
1.833333333333333259e+00,1.024173144531250000e+04
1.854166666666666519e+00,1.028620214843750000e+04
1.875000000000000000e+00,1.036761816406250000e+04
1.895833333333333259e+00,1.069995605468750000e+04
1.916666666666666519e+00,1.098064843750000000e+04
1.937500000000000000e+00,1.009205175781250000e+04
1.958333333333333259e+00,1.025072656250000000e+04
1.979166666666666519e+00,1.022069042968750000e+04
2.000000000000000000e+00,1.021978808593750000e+04
2.020833333333333037e+00,1.024758398437500000e+04
2.041666666666666519e+00,1.029195019531250000e+04
2.062500000000000000e+00,1.037913085937500000e+04
2.083333333333333037e+00,1.071343750000000000e+04
2.104166666666666519e+00,1.096346484375000000e+04
2.125000000000000000e+00,1.015252832031250000e+04
2.145833333333333037e+00,1.016535546875000000e+04
2.166666666666666519e+00,1.020333007812500000e+04
2.187500000000000000e+00,1.022956054687500000e+04
2.208333333333333037e+00,1.027056347656250000e+04
2.229166666666666519e+00,1.033599316406250000e+04
2.250000000000000000e+00,1.059143750000000000e+04
2.270833333333333037e+00,1.090983496093750000e+04
2.291666666666666519e+00,1.037780664062500000e+04
2.312500000000000000e+00,1.037762011718750000e+04
2.333333333333333037e+00,1.035090039062500000e+04
2.354166666666666519e+00,1.025633789062500000e+04
2.375000000000000000e+00,1.016638183593750000e+04
2.395833333333333037e+00,1.017350585937500000e+04
2.416666666666666519e+00,1.021360937500000000e+04
2.437500000000000000e+00,1.024776562500000000e+04
2.458333333333333037e+00,1.029579882812500000e+04
2.479166666666666519e+00,1.039223730468750000e+04
2.500000000000000000e+00,1.075498925781250000e+04
2.520833333333333037e+00,1.103939062500000000e+04
