time,value
0.000000000000000000e+00,-1.013659165122986471e-04
2.083333333333333218e-02,-5.660393752791175207e-04
4.166666666666666435e-02,1.820340942889229520e-03
6.250000000000000000e-02,4.950508496253020613e-03
8.333333333333332871e-02,7.474343559647822488e-03
1.041666666666666574e-01,9.751462912527878585e-03
1.250000000000000000e-01,1.076055361266865622e-02
1.458333333333333148e-01,9.783062365136891564e-03
1.666666666666666574e-01,7.593639163806043500e-03
1.875000000000000000e-01,4.958880718053895569e-03
2.083333333333333148e-01,4.711925042329537933e-03
2.291666666666666574e-01,6.234883613913931068e-03
2.500000000000000000e-01,8.167537059531855895e-03
2.708333333333333148e-01,1.082196661517237715e-02
2.916666666666666297e-01,1.348945594331107771e-02
3.125000000000000000e-01,1.620885701815490132e-02
3.333333333333333148e-01,1.942807864650529515e-02
3.541666666666666297e-01,2.255418776063332353e-02
3.750000000000000000e-01,2.620012707803584875e-02
3.958333333333333148e-01,3.117130714317147694e-02
4.166666666666666297e-01,3.788943753752902627e-02
4.375000000000000000e-01,4.434444308209793684e-02
4.583333333333333148e-01,5.093734615554887379e-02
4.791666666666666297e-01,5.757726027607536906e-02
5.000000000000000000e-01,6.523716248704802823e-02
5.208333333333332593e-01,7.386084045183721747e-02
5.416666666666666297e-01,8.341325908871058403e-02
5.625000000000000000e-01,9.275680375665666666e-02
5.833333333333332593e-01,1.021221025912382729e-01
6.041666666666666297e-01,2.845430307579147056e-01
6.250000000000000000e-01,6.908664899990565877e-02
6.458333333333332593e-01,7.003492942211751726e-02
6.666666666666666297e-01,7.150742263176326774e-02
6.875000000000000000e-01,7.198731736150210114e-02
7.083333333333332593e-01,7.560386190712943544e-02
7.291666666666666297e-01,8.070846734587446003e-02
7.500000000000000000e-01,8.576617709055420202e-02
7.708333333333332593e-01,9.243294367299920156e-02
7.916666666666666297e-01,1.009945675505507234e-01
8.125000000000000000e-01,1.011778885372507236e-01
8.333333333333332593e-01,1.017149716466466680e-01
8.541666666666666297e-01,8.896606466553425019e-02
8.750000000000000000e-01,-4.040441186371092688e-03
8.958333333333332593e-01,-1.086690712151498588e-02
9.166666666666666297e-01,-2.243318318473360579e-02
9.375000000000000000e-01,-1.751533015642443153e-02
9.583333333333332593e-01,4.278414418487098622e-03
9.791666666666666297e-01,-3.401363319687733880e-03
1.000000000000000000e+00,-2.426183172884967352e-03
1.020833333333333259e+00,-1.594540390770990412e-03
1.041666666666666519e+00,-1.042037540512813542e-03
1.062500000000000000e+00,-6.831890508738452375e-04
1.083333333333333259e+00,-4.490400879631865363e-04
1.104166666666666519e+00,-2.957484586806594551e-04
1.125000000000000000e+00,-1.941205692496276785e-04
1.145833333333333259e+00,-1.278557651004238679e-04
1.166666666666666519e+00,-8.982780730238602547e-05
1.187500000000000000e+00,-5.133775312084001716e-05
1.208333333333333259e+00,-3.820057992268321214e-05
1.229166666666666519e+00,-2.643133740991287722e-05
1.250000000000000000e+00,-4.289571350402456208e-05
1.270833333333333259e+00,-1.353492067955719262e-05
1.291666666666666519e+00,-4.670198638291766553e-06
1.312500000000000000e+00,-9.359928536564273994e-06
1.333333333333333259e+00,-8.857106720509498893e-07
1.354166666666666519e+00,-4.609921952916819690e-06
1.375000000000000000e+00,-3.461153132246272102e-06
1.395833333333333259e+00,-3.231610255964673266e-06
1.416666666666666519e+00,-3.214609331567260260e-06
1.437500000000000000e+00,-3.174600980837708616e-06
1.458333333333333259e+00,-3.146873703609481181e-06
1.479166666666666519e+00,-3.089040905382549757e-06
1.500000000000000000e+00,-3.064660452086688495e-06
