time,value
0.000000000000000000e+00,-6.606017859149443394e-01
2.083333333333333218e-02,2.962620498971183736e+00
4.166666666666666435e-02,1.128195526199624599e-01
6.250000000000000000e-02,-1.452763108632508127e+00
8.333333333333332871e-02,9.448042140552623813e-01
1.041666666666666574e-01,-1.320856278959199548e+00
1.250000000000000000e-01,-1.582893705320520539e+00
1.458333333333333148e-01,-5.672739619884017426e-01
1.666666666666666574e-01,-2.972472846076466002e-01
1.875000000000000000e-01,2.315652005795340695e+00
2.083333333333333148e-01,1.125196574342977263e+00
2.291666666666666574e-01,-6.991556169089369055e-02
2.500000000000000000e-01,9.654296332807459358e-01
2.708333333333333148e-01,-3.725230726372816270e-02
2.916666666666666297e-01,-4.088263539730777052e-01
3.125000000000000000e-01,7.186543922682593344e-01
3.333333333333333148e-01,-3.816750479747664238e-01
3.541666666666666297e-01,-2.716272248245314991e-01
3.750000000000000000e-01,2.336187341331279033e+00
3.958333333333333148e-01,1.066686635292997121e+00
4.166666666666666297e-01,-2.129724571217388451e-01
4.375000000000000000e-01,2.430701192114521625e-01
4.583333333333333148e-01,-4.154195159820891492e-01
4.791666666666666297e-01,-1.537991590604175784e-01
5.000000000000000000e-01,2.063054785556024395e+00
5.208333333333332593e-01,5.665682923014359051e-01
5.416666666666666297e-01,-7.575068317671425078e-01
5.625000000000000000e-01,4.451579587769001201e-01
5.833333333333332593e-01,4.177920664282435137e-01
6.041666666666666297e-01,2.236815374951548563e+01
6.250000000000000000e-01,-4.404319048637916900e+00
6.458333333333332593e-01,-2.278784114452519827e+00
6.666666666666666297e-01,8.950336953758175618e-02
6.875000000000000000e-01,2.009482582226367331e+00
7.083333333333332593e-01,1.140477808736156451e+00
7.291666666666666297e-01,-6.843189769080100238e-01
7.500000000000000000e-01,-1.585575702643695351e-01
7.708333333333332593e-01,2.842154241557380168e+00
7.916666666666666297e-01,-1.756933102626487830e-01
8.125000000000000000e-01,-3.414269091929663436e+00
8.333333333333332593e-01,-3.674727508112094476e+00
8.541666666666666297e-01,1.068909372750348830e+01
8.750000000000000000e-01,-2.139604167933281786e+00
8.958333333333332593e-01,5.045381197128352646e+00
9.166666666666666297e-01,-1.691740442676036515e+00
9.375000000000000000e-01,9.786273697885035094e-01
9.583333333333332593e-01,5.155093546160807172e-01
9.791666666666666297e-01,-2.634905819480267697e-01
1.000000000000000000e+00,-1.737087378856483344e-01
1.020833333333333259e+00,-1.147513011743814815e-01
1.041666666666666519e+00,-7.565939920686926001e-02
1.062500000000000000e+00,-4.987482275124233144e-02
1.083333333333333259e+00,-3.287530479589551025e-02
1.104166666666666519e+00,-2.166934926434060937e-02
1.125000000000000000e+00,-1.433174325420216721e-02
1.145833333333333259e+00,-9.447981359157586745e-03
1.166666666666666519e+00,-6.673043410229673178e-03
1.187500000000000000e+00,-3.816700343846513022e-03
1.208333333333333259e+00,-2.860895815247399554e-03
1.229166666666666519e+00,-1.980443735992043486e-03
1.250000000000000000e+00,-3.177389005771913411e-03
1.270833333333333259e+00,-9.109883328680679071e-04
1.291666666666666519e+00,-2.432191335780542474e-04
1.312500000000000000e+00,-6.141139525925876086e-04
1.333333333333333259e+00,-2.344807312748553585e-05
1.354166666666666519e+00,-1.671835488592926522e-04
1.375000000000000000e+00,-8.424116002946416271e-05
1.395833333333333259e+00,-6.798556573160696725e-05
1.416666666666666519e+00,-6.191210910504174603e-05
1.437500000000000000e+00,-5.498465870820701262e-05
1.458333333333333259e+00,-4.923343573948191221e-05
1.479166666666666519e+00,-4.209919548993357186e-05
1.500000000000000000e+00,-3.732681874198118255e-05
1.520833333333333259e+00,-2.977510372116631832e-05
1.541666666666666519e+00,-2.206365654251751796e-05
1.562500000000000000e+00,-1.035066087456959494e-05
1.583333333333333259e+00,7.561075976963982370e-06
1.604166666666666519e+00,5.458811846756339570e-05
1.625000000000000000e+00,4.349035630119013618e-05
1.645833333333333259e+00,3.167138778992217851e-05
1.666666666666666519e+00,1.946636931843270801e-05
1.687500000000000000e+00,7.126220185088572023e-06
1.708333333333333259e+00,-1.589024811865513698e-05
1.729166666666666519e+00,-5.852747289021575927e-05
1.750000000000000000e+00,-1.459797414810060090e-05
1.770833333333333259e+00,-2.542726290902241892e-05
1.791666666666666519e+00,-2.599746336150177140e-05
1.812500000000000000e+00,-1.717624604420653345e-05
1.833333333333333259e+00,-4.609532148036610266e-06
1.854166666666666519e+00,1.867981374600868882e-05
1.875000000000000000e+00,3.649644012551633843e-05
1.895833333333333259e+00,5.121352398748668655e-05
1.916666666666666519e+00,-2.510216880258209216e-05
1.937500000000000000e+00,-1.401559010953679074e-05
1.958333333333333259e+00,-2.256885665505303784e-05
1.979166666666666519e+00,-2.324379410213739394e-05
2.000000000000000000e+00,-1.548568833945052070e-05
2.020833333333333037e+00,-3.010945201165071694e-06
2.041666666666666519e+00,2.122854719258104872e-05
2.062500000000000000e+00,3.748696895242153992e-05
2.083333333333333037e+00,5.032759477968662409e-05
2.104166666666666519e+00,-1.789810507080158430e-05
2.125000000000000000e+00,-3.781825171143837760e-05
2.145833333333333037e+00,-2.796059871758294069e-05
2.166666666666666519e+00,-2.061669903812013427e-05
2.187500000000000000e+00,-9.003453477846035113e-06
2.208333333333333037e+00,9.634433006860954052e-06
2.229166666666666519e+00,3.703596718926394082e-05
2.250000000000000000e+00,4.800095671841919653e-05
2.270833333333333037e+00,9.510342430407714431e-06
2.291666666666666519e+00,9.313803222971150930e-06
2.312500000000000000e+00,6.086897893414766614e-06
2.333333333333333037e+00,-5.444028013668056332e-06
2.354166666666666519e+00,-3.682130799353977579e-05
2.375000000000000000e+00,-3.599007079992111446e-05
2.395833333333333037e+00,-2.510454744102108560e-05
2.416666666666666519e+00,-1.547071151883350204e-05
2.437500000000000000e+00,-1.872100583083513570e-06
2.458333333333333037e+00,2.416967389320956450e-05
2.479166666666666519e+00,4.071635768446157932e-05
2.500000000000000000e+00,5.373495392702043461e-05
2.520833333333333037e+00,-6.015571903050798142e-05
2.541666666666666519e+00,5.178522298596860418e-05
2.562500000000000000e+00,2.541388914018005707e-05
2.583333333333333037e+00,1.756766715318991423e-05
2.604166666666666519e+00,5.487039598017773301e-06
2.625000000000000000e+00,-2.012340174556426220e-05
2.645833333333333037e+00,-4.592205719733399860e-05
2.666666666666666519e+00,-3.177091355040240206e-05
2.687500000000000000e+00,-3.334995153116138145e-05
2.708333333333333037e+00,-2.210358597722061891e-05
2.729166666666666519e+00,-9.547753083732901658e-06
2.750000000000000000e+00,9.345030318796965219e-06
2.770833333333333037e+00,4.363058832812516386e-05
2.791666666666666519e+00,4.696482214983088710e-05
2.812500000000000000e+00,1.654052004451678215e-05
2.833333333333333037e+00,1.666977285905146822e-05
2.854166666666666519e+00,1.151880276212269294e-05
2.875000000000000000e+00,2.180613904001482695e-06
2.895833333333333037e+00,-1.188669112486828716e-05
2.916666666666666519e+00,-4.528830056085841882e-05
2.937500000000000000e+00,-3.126436450651137733e-05
2.958333333333333037e+00,-3.223957835975232999e-05
2.979166666666666519e+00,-2.133787465162517716e-05
3.000000000000000000e+00,-8.719388853134502071e-06
3.020833333333333037e+00,1.072794767997820031e-05
3.041666666666666519e+00,2.872741995996186404e-05
3.062500000000000000e+00,5.165736420090216718e-05
3.083333333333333037e+00,-2.333314275487774481e-05
