time,value
0.000000000000000000e+00,4.900794819358763980e-03
2.083333333333333218e-02,1.101090813791521551e-02
4.166666666666666435e-02,2.406175854163266833e-02
6.250000000000000000e-02,3.673267708747746108e-02
8.333333333333332871e-02,4.356249293799849265e-02
1.041666666666666574e-01,5.565095861150700512e-02
1.250000000000000000e-01,7.170078493227911853e-02
1.458333333333333148e-01,8.378484777019587493e-02
1.666666666666666574e-01,8.761799764415677261e-02
1.875000000000000000e-01,8.636004751683824809e-02
2.083333333333333148e-01,8.811642598125569992e-02
2.291666666666666574e-01,8.856156722540603488e-02
2.500000000000000000e-01,8.230776209630556728e-02
2.708333333333333148e-01,7.434450423163414812e-02
2.916666666666666297e-01,6.606812379805677982e-02
3.125000000000000000e-01,6.000184697943429513e-02
3.333333333333333148e-01,6.049269746859600727e-02
3.541666666666666297e-01,6.194214247795156586e-02
3.750000000000000000e-01,5.715570883107906619e-02
3.958333333333333148e-01,4.931905304927665379e-02
4.166666666666666297e-01,4.083438723598763892e-02
4.375000000000000000e-01,3.438917745598065595e-02
4.583333333333333148e-01,3.248913154199161574e-02
4.791666666666666297e-01,3.307550620782087614e-02
5.000000000000000000e-01,2.708577362555992726e-02
5.208333333333332593e-01,1.523628315056695277e-02
5.416666666666666297e-01,4.912068413053317581e-03
5.625000000000000000e-01,-2.814879030662563474e-04
5.833333333333332593e-01,-2.890501941353816259e-03
6.041666666666666297e-01,5.931380949757697821e-03
6.250000000000000000e-01,-9.289688745934002873e-03
6.458333333333332593e-01,-3.533199985997464987e-02
6.666666666666666297e-01,-4.754867475347075018e-02
6.875000000000000000e-01,-3.809749877146371977e-02
7.083333333333332593e-01,-2.143371860731982034e-02
7.291666666666666297e-01,-2.247385825324700256e-02
7.500000000000000000e-01,-2.346786537654609386e-02
7.708333333333332593e-01,-1.247211751712800493e-02
7.916666666666666297e-01,-1.344976249164627977e-02
8.125000000000000000e-01,-2.902474524940015441e-02
8.333333333333332593e-01,-3.742209929749291952e-02
8.541666666666666297e-01,-6.249762151212673311e-02
8.750000000000000000e-01,-8.196156284624339650e-02
8.958333333333332593e-01,-1.449514256270850454e-01
9.166666666666666297e-01,-1.520540209409557419e-01
9.375000000000000000e-01,-1.529445276549711297e-01
9.583333333333332593e-01,-1.546007186533874811e-01
9.791666666666666297e-01,-1.549209604863899525e-01
