time,value
0.000000000000000000e+00,-1.377975794363253052e-04
2.083333333333333218e-02,-1.489099050753218490e-03
4.166666666666666435e-02,-3.211494109756531622e-03
6.250000000000000000e-02,-3.028166071358358996e-03
8.333333333333332871e-02,-1.408913141222612082e-03
1.041666666666666574e-01,9.623304482209513048e-05
1.250000000000000000e-01,2.456700121711420486e-03
1.458333333333333148e-01,6.103701062170858310e-03
1.666666666666666574e-01,9.792119637200190352e-03
1.875000000000000000e-01,1.371314686858954648e-02
2.083333333333333148e-01,1.694003432139409154e-02
2.291666666666666574e-01,2.077590619351098872e-02
2.500000000000000000e-01,2.427328345774868237e-02
2.708333333333333148e-01,2.780153555230883630e-02
2.916666666666666297e-01,3.141929465074779632e-02
3.125000000000000000e-01,3.549026411582659191e-02
3.333333333333333148e-01,3.888529611328350732e-02
3.541666666666666297e-01,4.204160913962731033e-02
3.750000000000000000e-01,4.563049536674871481e-02
3.958333333333333148e-01,4.900506466075414680e-02
4.166666666666666297e-01,5.300276265813786553e-02
4.375000000000000000e-01,5.671864470341483888e-02
4.583333333333333148e-01,6.005353363843192460e-02
4.791666666666666297e-01,6.355660224058799768e-02
5.000000000000000000e-01,6.707015675040911562e-02
5.208333333333332593e-01,7.052245983340668656e-02
5.416666666666666297e-01,7.430674403831361019e-02
5.625000000000000000e-01,7.847850491799759909e-02
5.833333333333332593e-01,8.201505852449807177e-02
6.041666666666666297e-01,-3.653968561581110164e-01
6.250000000000000000e-01,-2.104940264803346894e-01
6.458333333333332593e-01,-2.226578039031892331e-01
6.666666666666666297e-01,-2.539538688771549868e-01
6.875000000000000000e-01,-2.962766777999417678e-01
7.083333333333332593e-01,-3.442414148733561330e-01
7.291666666666666297e-01,-3.781427284161336666e-01
7.500000000000000000e-01,-4.095671903166007155e-01
7.708333333333332593e-01,-4.501566017621704274e-01
7.916666666666666297e-01,-4.815932463546225284e-01
8.125000000000000000e-01,-4.611513061180201878e-01
8.333333333333332593e-01,-4.527227904967626726e-01
8.541666666666666297e-01,-3.780109332725918314e-01
8.750000000000000000e-01,-1.606594266803726689e-01
8.958333333333332593e-01,-1.050895078701955393e-01
