time,value
0.000000000000000000e+00,1.198597525512158812e+00
2.083333333333333218e-02,1.194889907907997539e+00
4.166666666666666435e-02,1.188679931282591085e+00
6.250000000000000000e-02,1.179686438997626707e+00
8.333333333333332871e-02,1.168043892441570364e+00
1.041666666666666574e-01,1.153752085968315688e+00
1.250000000000000000e-01,1.136578453494400121e+00
1.458333333333333148e-01,1.116569727567082282e+00
1.666666666666666574e-01,1.093798915461219989e+00
1.875000000000000000e-01,1.068331901398288375e+00
2.083333333333333148e-01,1.040054729369881414e+00
2.291666666666666574e-01,1.008880812568603291e+00
2.500000000000000000e-01,9.748142363569997082e-01
2.708333333333333148e-01,9.378371310452926490e-01
2.916666666666666297e-01,8.978789618466969102e-01
3.125000000000000000e-01,8.549798846064166069e-01
3.333333333333333148e-01,8.092239043693260081e-01
3.541666666666666297e-01,7.606395069615641269e-01
3.750000000000000000e-01,7.094075988256125509e-01
3.958333333333333148e-01,6.554877684385681524e-01
4.166666666666666297e-01,5.987840088310932840e-01
4.375000000000000000e-01,5.392548668979684212e-01
4.583333333333333148e-01,4.768859192618562504e-01
4.791666666666666297e-01,4.117355227340754320e-01
5.000000000000000000e-01,3.439721024080278355e-01
5.208333333333332593e-01,2.736028353140549929e-01
5.416666666666666297e-01,2.005591048133398002e-01
5.625000000000000000e-01,1.248592857128629496e-01
5.833333333333332593e-01,4.652423568252415931e-02
6.041666666666666297e-01,-7.862617336839109253e-03
6.250000000000000000e-01,6.405749006383758617e-03
6.458333333333332593e-01,1.910466866875470612e-02
6.666666666666666297e-01,2.928614851733689697e-02
6.875000000000000000e-01,3.695683316150964737e-02
7.083333333333332593e-01,4.218281168462253983e-02
7.291666666666666297e-01,4.473769309630649949e-02
7.500000000000000000e-01,4.450319542881276541e-02
7.708333333333332593e-01,4.179673375175996936e-02
7.916666666666666297e-01,3.659045635595180312e-02
8.125000000000000000e-01,2.988572869478874072e-02
8.333333333333332593e-01,2.167989064694850546e-02
8.541666666666666297e-01,1.250446201419804469e-02
8.750000000000000000e-01,1.012468950331424020e-02
8.958333333333332593e-01,1.053150577453024032e-02
9.166666666666666297e-01,1.183915881922751462e-02
9.375000000000000000e-01,1.290338092217414856e-02
9.583333333333332593e-01,1.252071556141140692e-02
9.791666666666666297e-01,1.278980230743393710e-02
1.000000000000000000e+00,1.302884515321430826e-02
1.020833333333333259e+00,1.318606173795455749e-02
1.041666666666666519e+00,1.328965513921762792e-02
1.062500000000000000e+00,1.335790936475287662e-02
1.083333333333333259e+00,1.340288498438930304e-02
1.104166666666666519e+00,1.343252296655642573e-02
1.125000000000000000e+00,1.345196111065916772e-02
1.145833333333333259e+00,1.346485981200459814e-02
1.166666666666666519e+00,1.347268319027040452e-02
1.187500000000000000e+00,1.347769998053445495e-02
1.208333333333333259e+00,1.348093300898786130e-02
1.229166666666666519e+00,1.348291179647752996e-02
1.250000000000000000e+00,1.348187197567648522e-02
1.270833333333333259e+00,1.348336028960729453e-02
1.291666666666666519e+00,1.348460064238474199e-02
1.312500000000000000e+00,1.348518411151084298e-02
1.333333333333333259e+00,1.348541098678587326e-02
1.354166666666666519e+00,1.348512946898116141e-02
1.375000000000000000e+00,1.348499488739865124e-02
1.395833333333333259e+00,1.348488295565044431e-02
