time,value
0.000000000000000000e+00,1.046392089843750000e+04
2.083333333333333218e-02,1.096683593750000000e+04
4.166666666666666435e-02,7.234214355468750000e+03
6.250000000000000000e-02,7.234214355468750000e+03
8.333333333333332871e-02,1.049753808593750000e+04
1.041666666666666574e-01,7.234214355468750000e+03
1.250000000000000000e-01,8.102871093750000000e+03
1.458333333333333148e-01,8.839943359375000000e+03
1.666666666666666574e-01,7.742357910156250000e+03
1.875000000000000000e-01,1.025164257812500000e+04
2.083333333333333148e-01,7.234214355468750000e+03
2.291666666666666574e-01,7.234214355468750000e+03
2.500000000000000000e-01,7.471865234375000000e+03
2.708333333333333148e-01,7.234214355468750000e+03
2.916666666666666297e-01,7.234214355468750000e+03
3.125000000000000000e-01,9.591167968750000000e+03
3.333333333333333148e-01,7.234214355468750000e+03
3.541666666666666297e-01,8.102146972656250000e+03
3.750000000000000000e-01,9.272985351562500000e+03
3.958333333333333148e-01,7.234214355468750000e+03
4.166666666666666297e-01,7.234214355468750000e+03
4.375000000000000000e-01,8.702861328125000000e+03
4.583333333333333148e-01,7.234214355468750000e+03
4.791666666666666297e-01,8.892891601562500000e+03
5.000000000000000000e-01,8.184068359375000000e+03
5.208333333333332593e-01,7.234214355468750000e+03
5.416666666666666297e-01,7.234214355468750000e+03
5.625000000000000000e-01,1.011433593750000000e+04
5.833333333333332593e-01,7.234214355468750000e+03
6.041666666666666297e-01,7.234214355468750000e+03
6.250000000000000000e-01,7.416705566406250000e+03
6.458333333333332593e-01,1.021400976562500000e+04
6.666666666666666297e-01,1.034373046875000000e+04
6.875000000000000000e-01,9.892413085937500000e+03
7.083333333333332593e-01,7.667829589843750000e+03
7.291666666666666297e-01,7.879582519531250000e+03
7.500000000000000000e-01,1.116051367187500000e+04
7.708333333333332593e-01,9.747245117187500000e+03
7.916666666666666297e-01,7.234214355468750000e+03
8.125000000000000000e-01,9.105951171875000000e+03
8.333333333333332593e-01,1.040300781250000000e+04
8.541666666666666297e-01,9.734552734375000000e+03
8.750000000000000000e-01,7.234214355468750000e+03
8.958333333333332593e-01,1.118881054687500000e+04
9.166666666666666297e-01,8.013091796875000000e+03
9.375000000000000000e-01,1.164997460937500000e+04
9.583333333333332593e-01,7.674867675781250000e+03
9.791666666666666297e-01,9.083274414062500000e+03
1.000000000000000000e+00,1.155521484375000000e+04
1.020833333333333259e+00,1.155949316406250000e+04
1.041666666666666519e+00,1.156135644531250000e+04
1.062500000000000000e+00,1.156421386718750000e+04
1.083333333333333259e+00,1.156620605468750000e+04
1.104166666666666519e+00,1.156737597656250000e+04
1.125000000000000000e+00,1.156795312500000000e+04
1.145833333333333259e+00,1.155902441406250000e+04
1.166666666666666519e+00,1.155818457031250000e+04
1.187500000000000000e+00,1.193609960937500000e+04
1.208333333333333259e+00,1.139476953125000000e+04
1.229166666666666519e+00,1.198320410156250000e+04
1.250000000000000000e+00,1.212983886718750000e+04
1.270833333333333259e+00,1.131475292968750000e+04
1.291666666666666519e+00,1.133032519531250000e+04
1.312500000000000000e+00,1.145210253906250000e+04
1.333333333333333259e+00,1.240227441406250000e+04
1.354166666666666519e+00,1.121483593750000000e+04
1.375000000000000000e+00,1.178926562500000000e+04
1.395833333333333259e+00,1.135175195312500000e+04
1.416666666666666519e+00,1.127572949218750000e+04
1.437500000000000000e+00,1.122886230468750000e+04
1.458333333333333259e+00,1.117935449218750000e+04
1.479166666666666519e+00,1.113978808593750000e+04
1.500000000000000000e+00,1.109569042968750000e+04
1.520833333333333259e+00,1.106595410156250000e+04
1.541666666666666519e+00,1.102883496093750000e+04
1.562500000000000000e+00,1.099980859375000000e+04
1.583333333333333259e+00,1.095863378906250000e+04
1.604166666666666519e+00,1.090028710937500000e+04
1.625000000000000000e+00,1.071840820312500000e+04
1.645833333333333259e+00,1.058083789062500000e+04
1.666666666666666519e+00,1.067749902343750000e+04
1.687500000000000000e+00,1.077854687500000000e+04
1.708333333333333259e+00,1.087245117187500000e+04
1.729166666666666519e+00,1.106818066406250000e+04
1.750000000000000000e+00,1.117880371093750000e+04
1.770833333333333259e+00,1.097542382812500000e+04
1.791666666666666519e+00,1.101430468750000000e+04
1.812500000000000000e+00,1.101454394531250000e+04
1.833333333333333259e+00,1.098222656250000000e+04
1.854166666666666519e+00,1.093947656250000000e+04
1.875000000000000000e+00,1.086528027343750000e+04
1.895833333333333259e+00,1.064394726562500000e+04
1.916666666666666519e+00,1.047585937500000000e+04
1.937500000000000000e+00,1.117234765625000000e+04
1.958333333333333259e+00,1.097309960937500000e+04
1.979166666666666519e+00,1.100373828125000000e+04
2.000000000000000000e+00,1.100466210937500000e+04
2.020833333333333037e+00,1.097640527343750000e+04
2.041666666666666519e+00,1.093422460937500000e+04
2.062500000000000000e+00,1.085708398437500000e+04
2.083333333333333037e+00,1.063584765625000000e+04
2.104166666666666519e+00,1.048813476562500000e+04
2.125000000000000000e+00,1.108566406250000000e+04
