time,value
0.000000000000000000e+00,-8.294961450708366463e-03
2.083333333333333218e-02,2.314651283934879636e-02
4.166666666666666435e-02,4.969927728803625461e-02
6.250000000000000000e-02,3.306282810425168611e-02
8.333333333333332871e-02,3.276796849105877152e-02
1.041666666666666574e-01,2.496127416478054542e-02
1.250000000000000000e-01,-4.851324666225671593e-03
1.458333333333333148e-01,-2.484238044040747856e-02
1.666666666666666574e-01,-3.331434499099657914e-02
1.875000000000000000e-01,-7.015583643781878216e-03
2.083333333333333148e-01,2.699570999717658057e-02
2.291666666666666574e-01,3.526196464510221451e-02
2.500000000000000000e-01,4.663635200606607023e-02
2.708333333333333148e-01,5.487993173000776936e-02
2.916666666666666297e-01,4.977243273150987884e-02
3.125000000000000000e-01,5.463508509109280681e-02
3.333333333333333148e-01,5.551789475258429862e-02
3.541666666666666297e-01,4.872652854667077621e-02
3.750000000000000000e-01,7.590555285201348867e-02
3.958333333333333148e-01,1.092942797463062193e-01
4.166666666666666297e-01,1.156947524634513585e-01
4.375000000000000000e-01,1.167322264714810431e-01
4.583333333333333148e-01,1.135653169749461511e-01
4.791666666666666297e-01,1.079281099404363342e-01
5.000000000000000000e-01,1.324851850758555771e-01
5.208333333333332593e-01,1.569768586802689214e-01
5.416666666666666297e-01,1.522931106665552370e-01
5.625000000000000000e-01,1.515668205944784852e-01
5.833333333333332593e-01,1.604860565890594559e-01
6.041666666666666297e-01,1.506545427212693800e-01
6.250000000000000000e-01,1.042664286364748255e-01
6.458333333333332593e-01,3.907238232276086937e-02
6.666666666666666297e-01,2.539654663750841659e-02
6.875000000000000000e-01,5.392354979803146153e-02
7.083333333333332593e-01,8.442448951852894734e-02
7.291666666666666297e-01,8.443712356004827446e-02
7.500000000000000000e-01,7.642965082595283566e-02
7.708333333333332593e-01,1.104662561110798386e-01
7.916666666666666297e-01,1.316545514088258984e-01
8.125000000000000000e-01,8.244987406189009660e-02
8.333333333333332593e-01,8.406970246956466553e-05
8.541666666666666297e-01,7.259395679810826639e-03
8.750000000000000000e-01,-5.503108001133100863e-02
8.958333333333332593e-01,4.456948845511955748e-02
9.166666666666666297e-01,2.715740033489224409e-02
9.375000000000000000e-01,2.423518715174518071e-02
9.583333333333332593e-01,1.608379916325963777e-02
9.791666666666666297e-01,1.160762700838487496e-02
1.000000000000000000e+00,7.650020245776482930e-03
1.020833333333333259e+00,5.037316077733694497e-03
1.041666666666666519e+00,3.314863606587992867e-03
1.062500000000000000e+00,2.179373005005086263e-03
1.083333333333333259e+00,1.430941898041826477e-03
1.104166666666666519e+00,9.376482990987156487e-04
1.125000000000000000e+00,6.097882240427353155e-04
1.145833333333333259e+00,3.951944033182614628e-04
1.166666666666666519e+00,2.423103203459608338e-04
1.187500000000000000e+00,1.389493506180265292e-04
1.208333333333333259e+00,7.009071603335293203e-05
1.229166666666666519e+00,2.168808063776556181e-05
1.250000000000000000e+00,-4.345948064807338997e-05
1.270833333333333259e+00,-5.691304811949484104e-05
1.291666666666666519e+00,-6.315749550107206320e-05
1.312500000000000000e+00,-6.973038433973950288e-05
1.333333333333333259e+00,-7.383181424947693082e-05
1.354166666666666519e+00,-8.094296832014129966e-05
1.375000000000000000e+00,-8.309167150935651029e-05
1.395833333333333259e+00,-8.502032581530734670e-05
1.416666666666666519e+00,-8.665895372355895856e-05
1.437500000000000000e+00,-8.811031503883282523e-05
1.458333333333333259e+00,-8.941252878182181336e-05
1.479166666666666519e+00,-9.052922076765777630e-05
1.500000000000000000e+00,-9.151965738026788578e-05
1.520833333333333259e+00,-9.231497276797056976e-05
1.541666666666666519e+00,-9.291531150589039186e-05
1.562500000000000000e+00,-9.321713670310871125e-05
1.583333333333333259e+00,-9.307902827599464496e-05
1.604166666666666519e+00,-9.173525734211131319e-05
1.625000000000000000e+00,-9.065784498333342165e-05
1.645833333333333259e+00,-8.984523658815960401e-05
1.666666666666666519e+00,-8.929897376618638953e-05
1.687500000000000000e+00,-8.907144473572318490e-05
1.708333333333333259e+00,-8.942440526178036810e-05
1.729166666666666519e+00,-9.079783987169838403e-05
1.750000000000000000e+00,-9.121619949437029837e-05
1.770833333333333259e+00,-9.193664343924232564e-05
1.791666666666666519e+00,-9.258828734782502021e-05
1.812500000000000000e+00,-9.304882346035523637e-05
1.833333333333333259e+00,-9.320708592143712404e-05
1.854166666666666519e+00,-9.279420777727684908e-05
1.875000000000000000e+00,-9.187680239149970541e-05
1.895833333333333259e+00,-9.062030190227781821e-05
