time,value
0.000000000000000000e+00,1.121865644954911888e-02
2.083333333333333218e-02,2.496284034793301923e-02
4.166666666666666435e-02,4.219180636621669769e-03
6.250000000000000000e-02,-1.756360036143251799e-02
8.333333333333332871e-02,-1.783539199389779992e-02
1.041666666666666574e-01,-3.371692661563196330e-02
1.250000000000000000e-01,-5.115053153695336974e-02
1.458333333333333148e-01,-5.576405263457585859e-02
1.666666666666666574e-01,-5.580513789204837038e-02
1.875000000000000000e-01,-5.260284524074854140e-02
2.083333333333333148e-01,-5.865713682280470492e-02
2.291666666666666574e-01,-5.571102568577117331e-02
2.500000000000000000e-01,-5.422205948391629893e-02
2.708333333333333148e-01,-6.248962513600903046e-02
2.916666666666666297e-01,-6.692969318462688166e-02
3.125000000000000000e-01,-5.489408894608423239e-02
3.333333333333333148e-01,-4.922082879495607438e-02
3.541666666666666297e-01,-4.598276728609348302e-02
3.750000000000000000e-01,-4.931233612072381117e-02
3.958333333333333148e-01,-5.960025039157849230e-02
4.166666666666666297e-01,-6.295996362969531746e-02
4.375000000000000000e-01,-5.647137971452634991e-02
4.583333333333333148e-01,-5.678055649124717080e-02
4.791666666666666297e-01,-4.915217785048434790e-02
5.000000000000000000e-01,-5.138024887433283172e-02
5.208333333333332593e-01,-6.055898028816406042e-02
5.416666666666666297e-01,-6.889979512072504086e-02
5.625000000000000000e-01,-6.188515586144680003e-02
5.833333333333332593e-01,-6.051999577161572968e-02
6.041666666666666297e-01,1.220306474687409687e-02
6.250000000000000000e-01,2.323670000973329097e-01
6.458333333333332593e-01,3.506781623019022964e-01
6.666666666666666297e-01,4.452439390429229205e-01
6.875000000000000000e-01,5.006012548067483303e-01
7.083333333333332593e-01,4.731044998856482886e-01
7.291666666666666297e-01,4.213607443081581194e-01
7.500000000000000000e-01,4.083625867124744957e-01
7.708333333333332593e-01,3.966956357223495599e-01
7.916666666666666297e-01,3.656723456465308386e-01
8.125000000000000000e-01,2.750864826109506445e-01
8.333333333333332593e-01,1.392875290932451826e-01
8.541666666666666297e-01,-4.459899428178954600e-02
8.750000000000000000e-01,2.780285674517161704e-03
8.958333333333332593e-01,-3.440916134959844108e-02
9.166666666666666297e-01,4.546895189015747601e-02
9.375000000000000000e-01,3.536844334886118935e-02
9.583333333333332593e-01,8.774134195644345616e-03
9.791666666666666297e-01,-7.420470746745998561e-03
1.000000000000000000e+00,-4.861314997227346099e-03
1.020833333333333259e+00,-3.166467240843693146e-03
1.041666666666666519e+00,-2.044617767709254116e-03
1.062500000000000000e+00,-1.304378271998735518e-03
1.083333333333333259e+00,-8.160844479320649358e-04
1.104166666666666519e+00,-4.940291706738537351e-04
1.125000000000000000e+00,-2.782067054581310655e-04
1.145833333333333259e+00,-1.350937700084833555e-04
1.166666666666666519e+00,-6.909732523722989482e-05
1.187500000000000000e+00,-3.334040052133415262e-05
1.208333333333333259e+00,-1.490042892005090453e-05
1.229166666666666519e+00,-6.734088980764021048e-06
1.250000000000000000e+00,-1.708107591554714226e-04
1.270833333333333259e+00,-8.346884226018937614e-05
1.291666666666666519e+00,-5.749755416434606636e-05
1.312500000000000000e+00,-4.843411560274078347e-05
1.333333333333333259e+00,-3.924643211587682960e-05
1.354166666666666519e+00,-3.600309048844448339e-05
1.375000000000000000e+00,-3.717313256240733821e-05
1.395833333333333259e+00,-3.766531774701465974e-05
1.416666666666666519e+00,-3.848080346483628660e-05
1.437500000000000000e+00,-3.921248332058365214e-05
1.458333333333333259e+00,-3.986071573064390883e-05
1.479166666666666519e+00,-4.040053433357596084e-05
1.500000000000000000e+00,-4.088203399339505959e-05
1.520833333333333259e+00,-4.124142442074702169e-05
1.541666666666666519e+00,-4.146934744517209211e-05
1.562500000000000000e+00,-4.149735808059102287e-05
1.583333333333333259e+00,-4.116574398002191304e-05
1.604166666666666519e+00,-3.974221887888255462e-05
1.625000000000000000e+00,-3.923679101252471589e-05
1.645833333333333259e+00,-3.877724071105488043e-05
1.666666666666666519e+00,-3.862795040878402283e-05
1.687500000000000000e+00,-3.866594767529741748e-05
1.708333333333333259e+00,-3.911798804252365709e-05
1.729166666666666519e+00,-4.061137314266370776e-05
1.750000000000000000e+00,-4.060865341367437880e-05
1.770833333333333259e+00,-4.082987986209978237e-05
1.791666666666666519e+00,-4.129014463609616297e-05
1.812500000000000000e+00,-4.148190214102601755e-05
1.833333333333333259e+00,-4.140515016196004953e-05
1.854166666666666519e+00,-4.083640521763948596e-05
1.875000000000000000e+00,-4.008799988933274636e-05
1.895833333333333259e+00,-3.910248206619229550e-05
1.916666666666666519e+00,-3.993850439150320371e-05
1.937500000000000000e+00,-4.068587352306770943e-05
1.958333333333333259e+00,-4.084840763675871139e-05
1.979166666666666519e+00,-4.125851271533082084e-05
2.000000000000000000e+00,-4.143383717765329968e-05
2.020833333333333037e+00,-4.133494838121653685e-05
2.041666666666666519e+00,-4.071350074449908967e-05
2.062500000000000000e+00,-3.997877107153472234e-05
2.083333333333333037e+00,-3.901985000042674075e-05
2.104166666666666519e+00,-3.970057997506070319e-05
2.125000000000000000e+00,-4.094403547541909720e-05
2.145833333333333037e+00,-4.127096576826583832e-05
2.166666666666666519e+00,-4.146854717770030209e-05
2.187500000000000000e+00,-4.147898055875329904e-05
2.208333333333333037e+00,-4.110788596382392241e-05
2.229166666666666519e+00,-4.014264812154002117e-05
2.250000000000000000e+00,-3.930990294269562179e-05
