time,value
0.000000000000000000e+00,8.993867210551838021e-01
2.083333333333333218e-02,4.717886170296832216e-01
4.166666666666666435e-02,-1.992169332705808982e+00
6.250000000000000000e-02,-3.634821966449156005e-01
8.333333333333332871e-02,2.158355999944329695e-01
1.041666666666666574e-01,-1.372446350259733938e+00
1.250000000000000000e-01,-3.235346814083015499e-01
1.458333333333333148e-01,-3.107024207047921066e-02
1.666666666666666574e-01,7.584930683124171957e-02
1.875000000000000000e-01,2.189762202702380534e-02
2.083333333333333148e-01,-7.308888461955660443e-01
2.291666666666666574e-01,6.629347785037504881e-01
2.500000000000000000e-01,-3.993347589859574387e-01
2.708333333333333148e-01,-4.463165654131836524e-01
2.916666666666666297e-01,-2.861891966135929333e-02
3.125000000000000000e-01,9.566238966640391306e-01
3.333333333333333148e-01,-1.891660066391786243e-01
3.541666666666666297e-01,4.176765700137263226e-01
3.750000000000000000e-01,-6.710328663141705841e-01
3.958333333333333148e-01,-5.157874511994451350e-01
4.166666666666666297e-01,5.019078407853493073e-02
4.375000000000000000e-01,4.796744659285242518e-01
4.583333333333333148e-01,-3.363954579288365720e-01
4.791666666666666297e-01,8.451997090241077926e-01
5.000000000000000000e-01,-7.965787873843132028e-01
5.208333333333332593e-01,-2.431011139568350909e-01
5.416666666666666297e-01,-4.978411484849683544e-01
5.625000000000000000e-01,8.889206207318876007e-01
5.833333333333332593e-01,-4.828047193063554898e-01
6.041666666666666297e-01,2.479467653910127822e+01
6.250000000000000000e-01,7.472990949335061472e+00
6.458333333333332593e-01,5.061481674183427870e+00
6.666666666666666297e-01,4.142662660524330853e+00
6.875000000000000000e-01,1.763361958077296787e+00
7.083333333333332593e-01,-3.289501531996096517e+00
7.291666666666666297e-01,-1.930707070270216041e+00
7.500000000000000000e-01,2.342734465673956268e-01
7.708333333333332593e-01,-1.037978520190933285e+00
7.916666666666666297e-01,-1.755704157298880075e+00
8.125000000000000000e-01,-5.590961231437000301e+00
8.333333333333332593e-01,-7.620639443787958989e+00
8.541666666666666297e-01,-5.942614665590071787e+00
8.750000000000000000e-01,-7.789473973861055889e+00
8.958333333333332593e-01,5.044865327194559157e+00
9.166666666666666297e-01,6.779262103436166642e-01
9.375000000000000000e-01,-1.263926674298476494e+00
9.583333333333332593e-01,-1.580358248679015309e+00
9.791666666666666297e-01,1.154913596607425874e-01
1.000000000000000000e+00,7.672206986998530986e-02
1.020833333333333259e+00,5.149719015424782109e-02
1.041666666666666519e+00,3.402470160359003654e-02
1.062500000000000000e+00,2.245387400435693709e-02
1.083333333333333259e+00,1.481387003808062874e-02
1.104166666666666519e+00,9.772235503208596963e-03
1.125000000000000000e+00,6.604499448191115951e-03
1.145833333333333259e+00,4.369646292909167007e-03
1.166666666666666519e+00,7.260703932735548816e-04
1.187500000000000000e+00,2.740983838681251838e-03
1.208333333333333259e+00,3.064660325041990152e-04
1.229166666666666519e+00,2.429206768998770638e-05
1.250000000000000000e+00,6.620487293988945587e-03
1.270833333333333259e+00,2.616759316222953824e-03
1.291666666666666519e+00,3.850208119154166497e-04
1.312500000000000000e+00,9.481183590498432068e-05
1.333333333333333259e+00,-3.538990691248633524e-05
1.354166666666666519e+00,-1.014678228506427082e-04
1.375000000000000000e+00,-5.140965154981635976e-05
1.395833333333333259e+00,-4.146111468306123982e-05
1.416666666666666519e+00,-3.779104261625310102e-05
1.437500000000000000e+00,-3.356320235953225151e-05
1.458333333333333259e+00,-3.005319359372649046e-05
1.479166666666666519e+00,-2.569717953548877887e-05
1.500000000000000000e+00,-2.278513985798369390e-05
1.520833333333333259e+00,-1.817408075627247044e-05
1.541666666666666519e+00,-1.346494105658457840e-05
1.562500000000000000e+00,-6.310914938800760154e-06
1.583333333333333259e+00,4.625427293125650152e-06
1.604166666666666519e+00,3.323253959280902947e-05
1.625000000000000000e+00,2.655557689743015537e-05
1.645833333333333259e+00,1.934622910004790697e-05
1.666666666666666519e+00,1.187101641933474561e-05
1.687500000000000000e+00,4.331550867153755036e-06
1.708333333333333259e+00,-9.742406428231431548e-06
1.729166666666666519e+00,-3.582602039514659609e-05
1.750000000000000000e+00,-8.888389200212287733e-06
1.770833333333333259e+00,-1.552727068843129388e-05
1.791666666666666519e+00,-1.588181933578902694e-05
1.812500000000000000e+00,-1.048458918148642560e-05
1.833333333333333259e+00,-2.809563238059809009e-06
1.854166666666666519e+00,1.140137261446128036e-05
1.875000000000000000e+00,2.236102904210057751e-05
1.895833333333333259e+00,3.132959844551197470e-05
1.916666666666666519e+00,-1.539817009507671308e-05
1.937500000000000000e+00,-8.633631823184995113e-06
1.958333333333333259e+00,-1.378272229299315477e-05
1.979166666666666519e+00,-1.420175620284180873e-05
2.000000000000000000e+00,-9.454280609139109615e-06
2.020833333333333037e+00,-1.833629118597190910e-06
2.041666666666666519e+00,1.295995839201147248e-05
2.062500000000000000e+00,2.296415697955467294e-05
2.083333333333333037e+00,3.079031421143740843e-05
2.104166666666666519e+00,-1.099198890104624571e-05
2.125000000000000000e+00,-2.319110998622031516e-05
2.145833333333333037e+00,-1.707312341897582186e-05
2.166666666666666519e+00,-1.258687031197025519e-05
2.187500000000000000e+00,-5.491013839481473369e-06
2.208333333333333037e+00,5.894550984847368724e-06
2.229166666666666519e+00,2.271563422984179681e-05
2.250000000000000000e+00,2.936057930752467016e-05
2.270833333333333037e+00,5.787031893245142555e-06
2.291666666666666519e+00,5.666783187557866697e-06
2.312500000000000000e+00,3.717966701233255122e-06
2.333333333333333037e+00,-3.341789449329279904e-06
2.354166666666666519e+00,-2.255722216062960861e-05
2.375000000000000000e+00,-2.199750351533635850e-05
2.395833333333333037e+00,-1.533079918109025996e-05
2.416666666666666519e+00,-9.443315531654228323e-06
2.437500000000000000e+00,-1.137631600783839403e-06
2.458333333333333037e+00,1.476064142488797692e-05
2.479166666666666519e+00,2.494346899922783578e-05
2.500000000000000000e+00,3.288345276933335448e-05
2.520833333333333037e+00,-3.686462251105415699e-05
2.541666666666666519e+00,3.162085109559287233e-05
2.562500000000000000e+00,1.565054315691427611e-05
2.583333333333333037e+00,1.073194734038662723e-05
2.604166666666666519e+00,3.335727066511307015e-06
2.625000000000000000e+00,-1.233948045359367640e-05
2.645833333333333037e+00,-2.814462528782923911e-05
2.666666666666666519e+00,-1.940394049271265686e-05
2.687500000000000000e+00,-2.037701818874415594e-05
2.708333333333333037e+00,-1.350083945356184145e-05
2.729166666666666519e+00,-5.823940611299205372e-06
2.750000000000000000e+00,5.720055860303219220e-06
2.770833333333333037e+00,2.688584743551492018e-05
2.791666666666666519e+00,2.872539937018303569e-05
2.812500000000000000e+00,1.009334583473853186e-05
2.833333333333333037e+00,1.017216667614784242e-05
2.854166666666666519e+00,7.038364088329807089e-06
2.875000000000000000e+00,1.319747246736335811e-06
2.895833333333333037e+00,-7.376732641228844756e-06
2.916666666666666519e+00,-2.771095036080417628e-05
2.937500000000000000e+00,-1.911214016686590966e-05
2.958333333333333037e+00,-1.970180631616358369e-05
2.979166666666666519e+00,-1.303546803821387101e-05
3.000000000000000000e+00,-5.318790557956587506e-06
3.020833333333333037e+00,6.566724633311205039e-06
3.041666666666666519e+00,1.749147783264293210e-05
3.062500000000000000e+00,3.163410156217794089e-05
3.083333333333333037e+00,-1.432361887253319477e-05
3.104166666666666519e+00,-9.066476519936639278e-06
3.125000000000000000e+00,-1.125506492927197399e-05
3.145833333333333037e+00,-9.980349560984036472e-06
3.166666666666666519e+00,-5.162073805214939526e-06
3.187500000000000000e+00,4.196921526145036552e-06
3.208333333333333037e+00,2.738200604734952748e-05
3.229166666666666519e+00,2.525813089829243019e-05
3.250000000000000000e+00,2.650561465372680559e-05
3.270833333333333037e+00,1.012455525234434717e-05
3.291666666666666519e+00,1.087473261746074726e-06
3.312500000000000000e+00,-1.181860119256472608e-05
3.333333333333333037e+00,-3.487816698682921768e-05
3.354166666666666519e+00,-1.015619735600381546e-05
3.375000000000000000e+00,-1.679587973019147640e-05
3.395833333333333037e+00,-1.567176808256465215e-05
3.416666666666666519e+00,-9.544637820102508385e-06
3.437500000000000000e+00,-1.178257523049008881e-06
3.458333333333333037e+00,1.474029075823612978e-05
3.479166666666666519e+00,2.523959879138781837e-05
3.500000000000000000e+00,3.370100417249277669e-05
3.520833333333333037e+00,-4.617337865354953497e-05
3.541666666666666519e+00,3.087744839486150639e-05
3.562500000000000000e+00,1.846988885872979935e-05
3.583333333333333037e+00,1.402813482401232825e-05
3.604166666666666519e+00,7.391027905284675015e-06
3.625000000000000000e+00,-1.274838604653494301e-06
3.645833333333333037e+00,-2.251761092583737245e-05
3.666666666666666519e+00,-3.043887997900007747e-05
3.687500000000000000e+00,-1.283851625460963319e-05
3.708333333333333037e+00,-1.503217949325175162e-05
3.729166666666666519e+00,-1.116587996052853526e-05
3.750000000000000000e+00,-4.463846984686936636e-06
3.770833333333333037e+00,7.185349295918408430e-06
3.791666666666666519e+00,1.778961435996984086e-05
3.812500000000000000e+00,3.119267880966059003e-05
3.833333333333333037e+00,-1.008692649524800533e-05
3.854166666666666519e+00,-2.159706300924879585e-05
3.875000000000000000e+00,-1.537329351780636344e-05
3.895833333333333037e+00,-9.117221201809799780e-06
3.916666666666666519e+00,-4.528127215408517259e-07
3.937500000000000000e+00,1.604320211448517774e-05
3.958333333333333037e+00,2.635904477232831056e-05
3.979166666666666519e+00,2.915393414587574838e-05
4.000000000000000000e+00,3.014244780663588585e-06
4.020833333333333037e+00,-5.470798695089706953e-06
4.041666666666666075e+00,-2.806797411195049996e-05
4.062500000000000000e+00,-1.472439226912758414e-05
4.083333333333333037e+00,-1.464578001009186892e-05
4.104166666666666075e+00,-9.471615675216149555e-06
4.125000000000000000e+00,-1.650019309129557854e-06
4.145833333333333037e+00,1.335341577191062612e-05
4.166666666666666075e+00,2.384615313191784658e-05
4.187500000000000000e+00,3.235890722375067696e-05
4.208333333333333037e+00,-2.966397790370167709e-05
4.229166666666666075e+00,2.765146274402718873e-05
4.250000000000000000e+00,1.436193839418620222e-05
4.270833333333333037e+00,1.050301474231352117e-05
4.291666666666666075e+00,3.662557761574536386e-06
4.312500000000000000e+00,-1.088843873209288660e-05
4.333333333333333037e+00,-3.233102210076221894e-05
4.354166666666666075e+00,-1.364545852489129629e-05
4.375000000000000000e+00,-1.873473589097951475e-05
4.395833333333333037e+00,-1.464810949342032487e-05
4.416666666666666075e+00,-7.673648761169493682e-06
4.437500000000000000e+00,2.243052268591227971e-06
4.458333333333333037e+00,2.089992307482968492e-05
4.479166666666666075e+00,2.708728727093823174e-05
4.500000000000000000e+00,2.266938153161479619e-05
4.520833333333333037e+00,1.947175872751838455e-05
4.541666666666666075e+00,9.741929067164090128e-06
4.562500000000000000e+00,4.549151216837188372e-08
4.583333333333333037e+00,-1.738452786378963388e-05
4.604166666666666075e+00,-3.611217389071219586e-05
4.625000000000000000e+00,-7.158543479490742101e-06
4.645833333333333037e+00,-1.168102740431442577e-05
4.666666666666666075e+00,-1.358658405159474114e-05
4.687500000000000000e+00,-1.008707339084091714e-05
4.708333333333333037e+00,-3.614475037660991319e-06
