time,value
0.000000000000000000e+00,-8.611467444361008946e-07
2.083333333333333218e-02,-1.808138463874392254e-05
4.166666666666666435e-02,-7.140811326422157425e-05
6.250000000000000000e-02,-1.395533057673697540e-04
8.333333333333332871e-02,-1.829735597455633067e-04
1.041666666666666574e-01,-1.941973102574881148e-04
1.250000000000000000e-01,-1.649296543711622565e-04
1.458333333333333148e-01,-6.870578489544731590e-05
1.666666666666666574e-01,1.045983805705001120e-04
1.875000000000000000e-01,3.577804421134670181e-04
2.083333333333333148e-01,6.833822610313562088e-04
2.291666666666666574e-01,1.083576634376923328e-03
2.500000000000000000e-01,1.560889642305923926e-03
2.708333333333333148e-01,2.109879934088238883e-03
2.916666666666666297e-01,2.733747196248958403e-03
3.125000000000000000e-01,3.439821502632744044e-03
3.333333333333333148e-01,4.222999332732391836e-03
3.541666666666666297e-01,5.072557008906743506e-03
3.750000000000000000e-01,5.993561226354280486e-03
3.958333333333333148e-01,6.985110516562182022e-03
4.166666666666666297e-01,8.055385769545729199e-03
4.375000000000000000e-01,9.206538406642076136e-03
4.583333333333333148e-01,1.043041403413466107e-02
4.791666666666666297e-01,1.172538483454917818e-02
5.000000000000000000e-01,1.309435054038603739e-02
5.208333333333332593e-01,1.453357426726800856e-02
5.416666666666666297e-01,1.604961345822771002e-02
5.625000000000000000e-01,1.764978388739215850e-02
5.833333333333332593e-01,1.933010938972913942e-02
6.041666666666666297e-01,1.965527061023077809e-02
6.250000000000000000e-01,1.520835145559849139e-02
6.458333333333332593e-01,1.073692805934338586e-02
6.666666666666666297e-01,5.720523407709785998e-03
6.875000000000000000e-01,-8.900758660777461327e-05
7.083333333333332593e-01,-6.860434127491680731e-03
7.291666666666666297e-01,-1.446290804533839972e-02
7.500000000000000000e-01,-2.273690402268739585e-02
7.708333333333332593e-01,-3.177762609593642179e-02
7.916666666666666297e-01,-4.155244268883438730e-02
8.125000000000000000e-01,-5.127796114266239269e-02
8.333333333333332593e-01,-6.080537464555686722e-02
8.541666666666666297e-01,-6.967905405560620435e-02
8.750000000000000000e-01,-7.461163533630928157e-02
8.958333333333332593e-01,-7.726961579091838617e-02
9.166666666666666297e-01,-7.846214124567642278e-02
9.375000000000000000e-01,-7.895077251479175329e-02
9.583333333333332593e-01,-7.915848381991497096e-02
9.791666666666666297e-01,-7.895263461900964286e-02
1.000000000000000000e+00,-7.897745550205753640e-02
1.020833333333333259e+00,-7.899468671646205087e-02
1.041666666666666519e+00,-7.900616481911369726e-02
1.062500000000000000e+00,-7.901373475914538758e-02
1.083333333333333259e+00,-7.901873363855374532e-02
1.104166666666666519e+00,-7.902203983092634387e-02
1.125000000000000000e+00,-7.902417460122398984e-02
1.145833333333333259e+00,-7.902557721601415064e-02
1.166666666666666519e+00,-7.902603502553572079e-02
1.187500000000000000e+00,-7.902616776819949840e-02
1.208333333333333259e+00,-7.902614570851901332e-02
1.229166666666666519e+00,-7.902601443184416319e-02
1.250000000000000000e+00,-7.902362461698250740e-02
1.270833333333333259e+00,-7.902479564421394098e-02
1.291666666666666519e+00,-7.902502812888889672e-02
1.312500000000000000e+00,-7.902496167045391928e-02
1.333333333333333259e+00,-7.902488818917513536e-02
1.354166666666666519e+00,-7.902454858777320512e-02
1.375000000000000000e+00,-7.902416217750962701e-02
1.395833333333333259e+00,-7.902379279042621996e-02
1.416666666666666519e+00,-7.902340937137658505e-02
1.437500000000000000e+00,-7.902301832723782060e-02
1.458333333333333259e+00,-7.902262039821397743e-02
1.479166666666666519e+00,-7.902221797037606299e-02
1.500000000000000000e+00,-7.902181014669411308e-02
1.520833333333333259e+00,-7.902140082230961482e-02
1.541666666666666519e+00,-7.902099206908184958e-02
1.562500000000000000e+00,-7.902058953220519877e-02
1.583333333333333259e+00,-7.902020522401417835e-02
1.604166666666666519e+00,-7.901989952848004206e-02
1.625000000000000000e+00,-7.901972687057917666e-02
1.645833333333333259e+00,-7.901955264585427963e-02
1.666666666666666519e+00,-7.901937423426709517e-02
1.687500000000000000e+00,-7.901919225608827757e-02
1.708333333333333259e+00,-7.901899995840737378e-02
1.729166666666666519e+00,-7.901857587695654273e-02
1.750000000000000000e+00,-7.901818808134421224e-02
1.770833333333333259e+00,-7.901778815627262531e-02
1.791666666666666519e+00,-7.901737763263633196e-02
1.812500000000000000e+00,-7.901697086933234804e-02
1.833333333333333259e+00,-7.901657363959674329e-02
1.854166666666666519e+00,-7.901620382460410041e-02
1.875000000000000000e+00,-7.901603081632564696e-02
1.895833333333333259e+00,-7.901586570290938805e-02
1.916666666666666519e+00,-7.901565920383402108e-02
1.937500000000000000e+00,-7.901526203627329270e-02
1.958333333333333259e+00,-7.901486379283087502e-02
1.979166666666666519e+00,-7.901445530971347442e-02
2.000000000000000000e+00,-7.901405002513259279e-02
