time,value
0.000000000000000000e+00,1.519184960937500000e+04
2.083333333333333218e-02,1.519184960937500000e+04
4.166666666666666435e-02,1.435179492187500000e+04
6.250000000000000000e-02,1.423546875000000000e+04
8.333333333333332871e-02,1.442811816406250000e+04
1.041666666666666574e-01,1.439397460937500000e+04
1.250000000000000000e-01,1.465305175781250000e+04
1.458333333333333148e-01,1.419434765625000000e+04
1.666666666666666574e-01,1.447248535156250000e+04
1.875000000000000000e-01,1.442858593750000000e+04
2.083333333333333148e-01,1.466408203125000000e+04
2.291666666666666574e-01,1.422001660156250000e+04
2.500000000000000000e-01,1.447196484375000000e+04
2.708333333333333148e-01,1.445959472656250000e+04
2.916666666666666297e-01,1.464377539062500000e+04
3.125000000000000000e-01,1.426858105468750000e+04
3.333333333333333148e-01,1.448050195312500000e+04
3.541666666666666297e-01,1.446335546875000000e+04
3.750000000000000000e-01,1.461134667968750000e+04
3.958333333333333148e-01,1.433337695312500000e+04
4.166666666666666297e-01,1.455090722656250000e+04
4.375000000000000000e-01,1.442849121093750000e+04
4.583333333333333148e-01,1.463463085937500000e+04
4.791666666666666297e-01,1.432800195312500000e+04
5.000000000000000000e-01,1.453833691406250000e+04
5.208333333333332593e-01,1.446468164062500000e+04
5.416666666666666297e-01,1.462967089843750000e+04
5.625000000000000000e-01,1.435143847656250000e+04
5.833333333333332593e-01,1.454741601562500000e+04
6.041666666666666297e-01,1.447500000000000000e+04
6.250000000000000000e-01,1.458750488281250000e+04
6.458333333333332593e-01,1.443057324218750000e+04
6.666666666666666297e-01,1.458458007812500000e+04
6.875000000000000000e-01,1.445300195312500000e+04
7.083333333333332593e-01,1.456287207031250000e+04
7.291666666666666297e-01,1.449563378906250000e+04
7.500000000000000000e-01,1.453985449218750000e+04
7.708333333333332593e-01,1.453375976562500000e+04
7.916666666666666297e-01,1.450117382812500000e+04
8.125000000000000000e-01,1.457270996093750000e+04
8.333333333333332593e-01,1.450002441406250000e+04
8.541666666666666297e-01,1.454266308593750000e+04
8.750000000000000000e-01,1.457544921875000000e+04
8.958333333333332593e-01,1.450172363281250000e+04
9.166666666666666297e-01,1.457385839843750000e+04
9.375000000000000000e-01,1.456214550781250000e+04
9.583333333333332593e-01,1.453973925781250000e+04
9.791666666666666297e-01,1.458697070312500000e+04
1.000000000000000000e+00,1.456612109375000000e+04
1.020833333333333259e+00,1.457350878906250000e+04
1.041666666666666519e+00,1.459249023437500000e+04
1.062500000000000000e+00,1.458307617187500000e+04
1.083333333333333259e+00,1.459617578125000000e+04
1.104166666666666519e+00,1.460981640625000000e+04
1.125000000000000000e+00,1.461229882812500000e+04
1.145833333333333259e+00,1.462357714843750000e+04
1.166666666666666519e+00,1.463190722656250000e+04
1.187500000000000000e+00,1.463889453125000000e+04
1.208333333333333259e+00,1.464840332031250000e+04
1.229166666666666519e+00,1.465711718750000000e+04
1.250000000000000000e+00,1.466589648437500000e+04
1.270833333333333259e+00,1.467455957031250000e+04
1.291666666666666519e+00,1.468162402343750000e+04
1.312500000000000000e+00,1.468917675781250000e+04
1.333333333333333259e+00,1.469884960937500000e+04
1.354166666666666519e+00,1.470927050781250000e+04
1.375000000000000000e+00,1.472002832031250000e+04
1.395833333333333259e+00,1.472775683593750000e+04
1.416666666666666519e+00,1.473452246093750000e+04
1.437500000000000000e+00,1.474841210937500000e+04
1.458333333333333259e+00,1.477176464843750000e+04
1.479166666666666519e+00,1.480106933593750000e+04
1.500000000000000000e+00,1.483374023437500000e+04
1.520833333333333259e+00,1.486628515625000000e+04
1.541666666666666519e+00,1.490498242187500000e+04
1.562500000000000000e+00,1.519184960937500000e+04
1.583333333333333259e+00,1.518461425781250000e+04
1.604166666666666519e+00,1.512782812500000000e+04
1.625000000000000000e+00,1.506178417968750000e+04
1.645833333333333259e+00,1.499229199218750000e+04
1.666666666666666519e+00,1.492388769531250000e+04
1.687500000000000000e+00,1.485823339843750000e+04
1.708333333333333259e+00,1.479301171875000000e+04
1.729166666666666519e+00,1.473005078125000000e+04
1.750000000000000000e+00,1.467334863281250000e+04
1.770833333333333259e+00,1.461692089843750000e+04
1.791666666666666519e+00,1.457081640625000000e+04
1.812500000000000000e+00,1.452336816406250000e+04
1.833333333333333259e+00,1.449542089843750000e+04
1.854166666666666519e+00,1.448336035156250000e+04
1.875000000000000000e+00,1.445510351562500000e+04
1.895833333333333259e+00,1.441417382812500000e+04
1.916666666666666519e+00,1.438456542968750000e+04
1.937500000000000000e+00,1.436769531250000000e+04
1.958333333333333259e+00,1.437853710937500000e+04
1.979166666666666519e+00,1.440977539062500000e+04
2.000000000000000000e+00,1.446089746093750000e+04
2.020833333333333037e+00,1.452462500000000000e+04
2.041666666666666519e+00,1.458337597656250000e+04
2.062500000000000000e+00,1.462534863281250000e+04
2.083333333333333037e+00,1.465541601562500000e+04
2.104166666666666519e+00,1.468088574218750000e+04
2.125000000000000000e+00,1.469468750000000000e+04
2.145833333333333037e+00,1.470699414062500000e+04
2.166666666666666519e+00,1.474808984375000000e+04
2.187500000000000000e+00,1.479823242187500000e+04
2.208333333333333037e+00,1.486327148437500000e+04
2.229166666666666519e+00,1.519184960937500000e+04
2.250000000000000000e+00,1.514651855468750000e+04
2.270833333333333037e+00,1.502330468750000000e+04
2.291666666666666519e+00,1.489843457031250000e+04
2.312500000000000000e+00,1.476548730468750000e+04
2.333333333333333037e+00,1.464381738281250000e+04
2.354166666666666519e+00,1.452580468750000000e+04
2.375000000000000000e+00,1.442630566406250000e+04
2.395833333333333037e+00,1.438197851562500000e+04
2.416666666666666519e+00,1.438042187500000000e+04
2.437500000000000000e+00,1.436837890625000000e+04
2.458333333333333037e+00,1.435849804687500000e+04
2.479166666666666519e+00,1.434801953125000000e+04
2.500000000000000000e+00,1.433448339843750000e+04
2.520833333333333037e+00,1.435278417968750000e+04
2.541666666666666519e+00,1.439346777343750000e+04
2.562500000000000000e+00,1.445887988281250000e+04
2.583333333333333037e+00,1.454907714843750000e+04
2.604166666666666519e+00,1.460828320312500000e+04
2.625000000000000000e+00,1.464878613281250000e+04
2.645833333333333037e+00,1.467239160156250000e+04
2.666666666666666519e+00,1.468045703125000000e+04
2.687500000000000000e+00,1.469340234375000000e+04
2.708333333333333037e+00,1.473845214843750000e+04
2.729166666666666519e+00,1.479966406250000000e+04
