time,value
0.000000000000000000e+00,1.519184960937500000e+04
2.083333333333333218e-02,1.444071679687500000e+04
4.166666666666666435e-02,1.513632031250000000e+04
6.250000000000000000e-02,1.431434960937500000e+04
8.333333333333332871e-02,1.444459472656250000e+04
1.041666666666666574e-01,1.426880371093750000e+04
1.250000000000000000e-01,1.456116992187500000e+04
1.458333333333333148e-01,1.439830761718750000e+04
1.666666666666666574e-01,1.447886914062500000e+04
1.875000000000000000e-01,1.432022167968750000e+04
2.083333333333333148e-01,1.458527148437500000e+04
2.291666666666666574e-01,1.439684765625000000e+04
2.500000000000000000e-01,1.449895898437500000e+04
2.708333333333333148e-01,1.437001367187500000e+04
2.916666666666666297e-01,1.457553320312500000e+04
3.125000000000000000e-01,1.438964648437500000e+04
3.333333333333333148e-01,1.451172363281250000e+04
3.541666666666666297e-01,1.440581640625000000e+04
3.750000000000000000e-01,1.455521777343750000e+04
3.958333333333333148e-01,1.439138769531250000e+04
4.166666666666666297e-01,1.455059472656250000e+04
4.375000000000000000e-01,1.440497265625000000e+04
4.583333333333333148e-01,1.458383984375000000e+04
4.791666666666666297e-01,1.441601953125000000e+04
5.000000000000000000e-01,1.453945312500000000e+04
5.208333333333332593e-01,1.445826953125000000e+04
5.416666666666666297e-01,1.454515527343750000e+04
5.625000000000000000e-01,1.447738867187500000e+04
5.833333333333332593e-01,1.450751074218750000e+04
6.041666666666666297e-01,1.449907226562500000e+04
6.250000000000000000e-01,1.450552343750000000e+04
6.458333333333332593e-01,1.453069433593750000e+04
6.666666666666666297e-01,1.449012500000000000e+04
6.875000000000000000e-01,1.455042285156250000e+04
7.083333333333332593e-01,1.448178320312500000e+04
7.291666666666666297e-01,1.454926855468750000e+04
7.500000000000000000e-01,1.449261328125000000e+04
7.708333333333332593e-01,1.453792285156250000e+04
7.916666666666666297e-01,1.453339257812500000e+04
8.125000000000000000e-01,1.449902832031250000e+04
8.333333333333332593e-01,1.456477050781250000e+04
8.541666666666666297e-01,1.451206542968750000e+04
8.750000000000000000e-01,1.452953515625000000e+04
8.958333333333332593e-01,1.456696972656250000e+04
9.166666666666666297e-01,1.452010937500000000e+04
9.375000000000000000e-01,1.455316699218750000e+04
9.583333333333332593e-01,1.456736132812500000e+04
9.791666666666666297e-01,1.454652832031250000e+04
1.000000000000000000e+00,1.457352636718750000e+04
1.020833333333333259e+00,1.457240332031250000e+04
1.041666666666666519e+00,1.457187500000000000e+04
1.062500000000000000e+00,1.459083203125000000e+04
1.083333333333333259e+00,1.459414941406250000e+04
1.104166666666666519e+00,1.460036523437500000e+04
1.125000000000000000e+00,1.461278906250000000e+04
1.145833333333333259e+00,1.461878027343750000e+04
1.166666666666666519e+00,1.462789257812500000e+04
1.187500000000000000e+00,1.463775781250000000e+04
1.208333333333333259e+00,1.464529687500000000e+04
1.229166666666666519e+00,1.465318750000000000e+04
1.250000000000000000e+00,1.466182421875000000e+04
1.270833333333333259e+00,1.467141308593750000e+04
1.291666666666666519e+00,1.468202050781250000e+04
1.312500000000000000e+00,1.469164648437500000e+04
1.333333333333333259e+00,1.470174902343750000e+04
1.354166666666666519e+00,1.471150390625000000e+04
1.375000000000000000e+00,1.472005761718750000e+04
1.395833333333333259e+00,1.473552343750000000e+04
1.416666666666666519e+00,1.475444531250000000e+04
1.437500000000000000e+00,1.477566894531250000e+04
1.458333333333333259e+00,1.480112304687500000e+04
1.479166666666666519e+00,1.483192578125000000e+04
