time,value
0.000000000000000000e+00,1.200188703717698813e+00
2.083333333333333218e-02,1.200569100101894549e+00
4.166666666666666435e-02,1.200956089233963464e+00
6.250000000000000000e-02,1.201235291580030173e+00
8.333333333333332871e-02,1.201466982462455979e+00
1.041666666666666574e-01,1.201653401819603895e+00
1.250000000000000000e-01,1.201844368489946913e+00
1.458333333333333148e-01,1.201974890522524264e+00
1.666666666666666574e-01,1.202063704053480730e+00
1.875000000000000000e-01,1.202125824604253657e+00
2.083333333333333148e-01,1.202204286486859619e+00
2.291666666666666574e-01,1.202233902512375163e+00
2.500000000000000000e-01,1.202228175061037740e+00
2.708333333333333148e-01,1.202212340605391505e+00
2.916666666666666297e-01,1.202220146876178397e+00
3.125000000000000000e-01,1.202188850615461657e+00
3.333333333333333148e-01,1.202129791918889135e+00
3.541666666666666297e-01,1.202069678138440345e+00
3.750000000000000000e-01,1.202032667066283089e+00
3.958333333333333148e-01,1.201967054117439204e+00
4.166666666666666297e-01,1.201891657011401993e+00
4.375000000000000000e-01,1.201805227756822303e+00
4.583333333333333148e-01,1.201733393974277364e+00
4.791666666666666297e-01,1.201638417510328516e+00
5.000000000000000000e-01,1.201532466586335168e+00
5.208333333333332593e-01,1.201429774005624340e+00
5.416666666666666297e-01,1.201347518212312337e+00
5.625000000000000000e-01,1.201252251625663625e+00
5.833333333333332593e-01,1.201153090146917179e+00
6.041666666666666297e-01,1.201064738387050301e+00
6.250000000000000000e-01,1.200993317877486977e+00
6.458333333333332593e-01,1.200922000866304407e+00
6.666666666666666297e-01,1.200857974795595862e+00
6.875000000000000000e-01,1.200799379212282858e+00
7.083333333333332593e-01,1.200748751664247882e+00
7.291666666666666297e-01,1.200708143923656879e+00
7.500000000000000000e-01,1.200675425070002911e+00
7.708333333333332593e-01,1.200652490226203462e+00
7.916666666666666297e-01,1.200634047088704470e+00
8.125000000000000000e-01,1.200622529007383310e+00
8.333333333333332593e-01,1.200614671252606458e+00
8.541666666666666297e-01,1.200609443307103286e+00
8.750000000000000000e-01,1.200610748223008839e+00
8.958333333333332593e-01,1.200613029955664324e+00
9.166666666666666297e-01,1.200617407272069004e+00
9.375000000000000000e-01,1.200625675791004543e+00
9.583333333333332593e-01,1.200635173748505924e+00
9.791666666666666297e-01,1.200647737414960226e+00
1.000000000000000000e+00,1.200663512688893597e+00
1.020833333333333259e+00,1.200681698940361475e+00
1.041666666666666519e+00,1.200703157828425738e+00
1.062500000000000000e+00,1.200727602099466385e+00
1.083333333333333259e+00,1.200755497124695204e+00
1.104166666666666519e+00,1.200787922035179367e+00
