time,value
0.000000000000000000e+00,1.519184960937500000e+04
2.083333333333333218e-02,1.374500683593750000e+04
4.166666666666666435e-02,1.418371875000000000e+04
6.250000000000000000e-02,1.439401562500000000e+04
8.333333333333332871e-02,1.439389746093750000e+04
1.041666666666666574e-01,1.453804394531250000e+04
1.250000000000000000e-01,1.416437402343750000e+04
1.458333333333333148e-01,1.446231640625000000e+04
1.666666666666666574e-01,1.439973925781250000e+04
1.875000000000000000e-01,1.456585546875000000e+04
2.083333333333333148e-01,1.419363671875000000e+04
2.291666666666666574e-01,1.445866796875000000e+04
2.500000000000000000e-01,1.442893457031250000e+04
2.708333333333333148e-01,1.457914160156250000e+04
2.916666666666666297e-01,1.424714160156250000e+04
3.125000000000000000e-01,1.445449121093750000e+04
3.333333333333333148e-01,1.444498339843750000e+04
3.541666666666666297e-01,1.457463964843750000e+04
3.750000000000000000e-01,1.429233398437500000e+04
3.958333333333333148e-01,1.448771679687500000e+04
4.166666666666666297e-01,1.436655957031250000e+04
4.375000000000000000e-01,1.456007421875000000e+04
4.583333333333333148e-01,1.426685937500000000e+04
4.791666666666666297e-01,1.449396093750000000e+04
5.000000000000000000e-01,1.441354980468750000e+04
5.208333333333332593e-01,1.455890527343750000e+04
5.416666666666666297e-01,1.430663867187500000e+04
5.625000000000000000e-01,1.449076660156250000e+04
5.833333333333332593e-01,1.444712890625000000e+04
6.041666666666666297e-01,1.451875390625000000e+04
6.250000000000000000e-01,1.438696777343750000e+04
6.458333333333332593e-01,1.448787890625000000e+04
6.666666666666666297e-01,1.441183984375000000e+04
6.875000000000000000e-01,1.446726074218750000e+04
7.083333333333332593e-01,1.444767089843750000e+04
7.291666666666666297e-01,1.444568457031250000e+04
7.500000000000000000e-01,1.445894726562500000e+04
7.708333333333332593e-01,1.441390136718750000e+04
7.916666666666666297e-01,1.445632714843750000e+04
8.125000000000000000e-01,1.441512207031250000e+04
8.333333333333332593e-01,1.440656347656250000e+04
8.541666666666666297e-01,1.445402636718750000e+04
8.750000000000000000e-01,1.437854296875000000e+04
8.958333333333332593e-01,1.441399707031250000e+04
9.166666666666666297e-01,1.442126562500000000e+04
9.375000000000000000e-01,1.437553417968750000e+04
9.583333333333332593e-01,1.440449218750000000e+04
9.791666666666666297e-01,1.439294726562500000e+04
1.000000000000000000e+00,1.437511035156250000e+04
1.020833333333333259e+00,1.438766894531250000e+04
1.041666666666666519e+00,1.437446679687500000e+04
1.062500000000000000e+00,1.436470507812500000e+04
1.083333333333333259e+00,1.437237207031250000e+04
1.104166666666666519e+00,1.436081250000000000e+04
1.125000000000000000e+00,1.435248046875000000e+04
1.145833333333333259e+00,1.434850097656250000e+04
1.166666666666666519e+00,1.433640136718750000e+04
1.187500000000000000e+00,1.432605957031250000e+04
1.208333333333333259e+00,1.431552539062500000e+04
1.229166666666666519e+00,1.430282226562500000e+04
1.250000000000000000e+00,1.429014648437500000e+04
1.270833333333333259e+00,1.427630664062500000e+04
1.291666666666666519e+00,1.426354882812500000e+04
1.312500000000000000e+00,1.425012011718750000e+04
1.333333333333333259e+00,1.423476171875000000e+04
1.354166666666666519e+00,1.421399023437500000e+04
1.375000000000000000e+00,1.419250097656250000e+04
1.395833333333333259e+00,1.417389550781250000e+04
1.416666666666666519e+00,1.415491406250000000e+04
1.437500000000000000e+00,1.413680468750000000e+04
1.458333333333333259e+00,1.410989062500000000e+04
1.479166666666666519e+00,1.408686816406250000e+04
1.500000000000000000e+00,1.406479882812500000e+04
1.520833333333333259e+00,1.404276367187500000e+04
1.541666666666666519e+00,1.401559570312500000e+04
1.562500000000000000e+00,1.435238964843750000e+04
1.583333333333333259e+00,1.432197070312500000e+04
1.604166666666666519e+00,1.429534667968750000e+04
1.625000000000000000e+00,1.427496875000000000e+04
1.645833333333333259e+00,1.426934375000000000e+04
1.666666666666666519e+00,1.427732617187500000e+04
1.687500000000000000e+00,1.428861230468750000e+04
1.708333333333333259e+00,1.429527636718750000e+04
1.729166666666666519e+00,1.430222070312500000e+04
1.750000000000000000e+00,1.429796972656250000e+04
1.770833333333333259e+00,1.430824707031250000e+04
1.791666666666666519e+00,1.432076757812500000e+04
1.812500000000000000e+00,1.433681640625000000e+04
1.833333333333333259e+00,1.436457812500000000e+04
1.854166666666666519e+00,1.440783496093750000e+04
1.875000000000000000e+00,1.444043652343750000e+04
1.895833333333333259e+00,1.445026074218750000e+04
1.916666666666666519e+00,1.444028613281250000e+04
1.937500000000000000e+00,1.441663281250000000e+04
1.958333333333333259e+00,1.439057519531250000e+04
1.979166666666666519e+00,1.435924902343750000e+04
2.000000000000000000e+00,1.435625488281250000e+04
2.020833333333333037e+00,1.435825683593750000e+04
2.041666666666666519e+00,1.435425292968750000e+04
2.062500000000000000e+00,1.434472460937500000e+04
2.083333333333333037e+00,1.433007226562500000e+04
2.104166666666666519e+00,1.429214550781250000e+04
2.125000000000000000e+00,1.423394921875000000e+04
2.145833333333333037e+00,1.416401562500000000e+04
2.166666666666666519e+00,1.409695507812500000e+04
2.187500000000000000e+00,1.405272558593750000e+04
2.208333333333333037e+00,1.402851269531250000e+04
2.229166666666666519e+00,1.437141406250000000e+04
2.250000000000000000e+00,1.432931152343750000e+04
2.270833333333333037e+00,1.433741601562500000e+04
2.291666666666666519e+00,1.436651171875000000e+04
2.312500000000000000e+00,1.438515039062500000e+04
2.333333333333333037e+00,1.439955566406250000e+04
2.354166666666666519e+00,1.439826367187500000e+04
2.375000000000000000e+00,1.438465039062500000e+04
2.395833333333333037e+00,1.436249218750000000e+04
2.416666666666666519e+00,1.435484375000000000e+04
2.437500000000000000e+00,1.435226757812500000e+04
2.458333333333333037e+00,1.438173828125000000e+04
2.479166666666666519e+00,1.440227832031250000e+04
2.500000000000000000e+00,1.439875976562500000e+04
2.520833333333333037e+00,1.439233789062500000e+04
2.541666666666666519e+00,1.439504785156250000e+04
2.562500000000000000e+00,1.441292675781250000e+04
2.583333333333333037e+00,1.441312011718750000e+04
2.604166666666666519e+00,1.440261230468750000e+04
2.625000000000000000e+00,1.437566406250000000e+04
2.645833333333333037e+00,1.433409667968750000e+04
2.666666666666666519e+00,1.426853808593750000e+04
2.687500000000000000e+00,1.418565625000000000e+04
2.708333333333333037e+00,1.411236425781250000e+04
2.729166666666666519e+00,1.406906542968750000e+04
2.750000000000000000e+00,1.435415625000000000e+04
2.770833333333333037e+00,1.430811132812500000e+04
2.791666666666666519e+00,1.431580566406250000e+04
2.812500000000000000e+00,1.434193652343750000e+04
2.833333333333333037e+00,1.436121972656250000e+04
2.854166666666666519e+00,1.437526855468750000e+04
2.875000000000000000e+00,1.437009277343750000e+04
2.895833333333333037e+00,1.435291406250000000e+04
2.916666666666666519e+00,1.434033984375000000e+04
2.937500000000000000e+00,1.433256933593750000e+04
2.958333333333333037e+00,1.436215820312500000e+04
2.979166666666666519e+00,1.438357324218750000e+04
3.000000000000000000e+00,1.438147851562500000e+04
3.020833333333333037e+00,1.437760449218750000e+04
3.041666666666666519e+00,1.439718359375000000e+04
3.062500000000000000e+00,1.442572851562500000e+04
3.083333333333333037e+00,1.442329492187500000e+04
3.104166666666666519e+00,1.439073535156250000e+04
3.125000000000000000e+00,1.434790625000000000e+04
3.145833333333333037e+00,1.427818945312500000e+04
3.166666666666666519e+00,1.418292675781250000e+04
3.187500000000000000e+00,1.409742382812500000e+04
3.208333333333333037e+00,1.404323632812500000e+04
3.229166666666666519e+00,1.436388867187500000e+04
3.250000000000000000e+00,1.431097363281250000e+04
3.270833333333333037e+00,1.431138183593750000e+04
3.291666666666666519e+00,1.433745605468750000e+04
3.312500000000000000e+00,1.436642285156250000e+04
3.333333333333333037e+00,1.438331933593750000e+04
3.354166666666666519e+00,1.438951660156250000e+04
3.375000000000000000e+00,1.437422949218750000e+04
3.395833333333333037e+00,1.435587304687500000e+04
3.416666666666666519e+00,1.434372265625000000e+04
3.437500000000000000e+00,1.436280761718750000e+04
3.458333333333333037e+00,1.435755078125000000e+04
3.479166666666666519e+00,1.434391894531250000e+04
3.500000000000000000e+00,1.435743652343750000e+04
3.520833333333333037e+00,1.439413867187500000e+04
3.541666666666666519e+00,1.441322753906250000e+04
3.562500000000000000e+00,1.439391894531250000e+04
3.583333333333333037e+00,1.435614941406250000e+04
3.604166666666666519e+00,1.428777832031250000e+04
3.625000000000000000e+00,1.419671582031250000e+04
3.645833333333333037e+00,1.410291503906250000e+04
3.666666666666666519e+00,1.404108300781250000e+04
3.687500000000000000e+00,1.436284472656250000e+04
3.708333333333333037e+00,1.431254687500000000e+04
3.729166666666666519e+00,1.431557910156250000e+04
3.750000000000000000e+00,1.434357128906250000e+04
3.770833333333333037e+00,1.437316992187500000e+04
3.791666666666666519e+00,1.439105273437500000e+04
3.812500000000000000e+00,1.440119238281250000e+04
3.833333333333333037e+00,1.438400390625000000e+04
3.854166666666666519e+00,1.436207910156250000e+04
3.875000000000000000e+00,1.436335546875000000e+04
3.895833333333333037e+00,1.436229980468750000e+04
3.916666666666666519e+00,1.434275976562500000e+04
3.937500000000000000e+00,1.433280957031250000e+04
3.958333333333333037e+00,1.435908300781250000e+04
3.979166666666666519e+00,1.439892773437500000e+04
4.000000000000000000e+00,1.439731250000000000e+04
4.020833333333333037e+00,1.437109863281250000e+04
4.041666666666666075e+00,1.431633691406250000e+04
4.062500000000000000e+00,1.423747753906250000e+04
4.083333333333333037e+00,1.413896093750000000e+04
4.104166666666666075e+00,1.406176953125000000e+04
4.125000000000000000e+00,1.436919531250000000e+04
4.145833333333333037e+00,1.431537011718750000e+04
4.166666666666666075e+00,1.430649902343750000e+04
4.187500000000000000e+00,1.432969433593750000e+04
4.208333333333333037e+00,1.435748242187500000e+04
4.229166666666666075e+00,1.437967675781250000e+04
4.250000000000000000e+00,1.439319433593750000e+04
4.270833333333333037e+00,1.438374218750000000e+04
4.291666666666666075e+00,1.436431250000000000e+04
4.312500000000000000e+00,1.436607812500000000e+04
4.333333333333333037e+00,1.437182812500000000e+04
4.354166666666666075e+00,1.435532519531250000e+04
4.375000000000000000e+00,1.434153027343750000e+04
4.395833333333333037e+00,1.436144824218750000e+04
4.416666666666666075e+00,1.439728125000000000e+04
4.437500000000000000e+00,1.439433300781250000e+04
4.458333333333333037e+00,1.436872851562500000e+04
4.479166666666666075e+00,1.431320605468750000e+04
4.500000000000000000e+00,1.423530078125000000e+04
4.520833333333333037e+00,1.413740039062500000e+04
4.541666666666666075e+00,1.405759667968750000e+04
4.562500000000000000e+00,1.436611718750000000e+04
4.583333333333333037e+00,1.431415722656250000e+04
4.604166666666666075e+00,1.430799121093750000e+04
4.625000000000000000e+00,1.433172167968750000e+04
4.645833333333333037e+00,1.435918652343750000e+04
4.666666666666666075e+00,1.438252148437500000e+04
4.687500000000000000e+00,1.439512890625000000e+04
4.708333333333333037e+00,1.438423437500000000e+04
4.729166666666666075e+00,1.436573535156250000e+04
4.750000000000000000e+00,1.437301660156250000e+04
4.770833333333333037e+00,1.437419921875000000e+04
4.791666666666666075e+00,1.435500390625000000e+04
4.812500000000000000e+00,1.434202636718750000e+04
4.833333333333333037e+00,1.436431835937500000e+04
4.854166666666666075e+00,1.439571191406250000e+04
4.875000000000000000e+00,1.438536718750000000e+04
4.895833333333333037e+00,1.435897167968750000e+04
4.916666666666666075e+00,1.429595117187500000e+04
4.937500000000000000e+00,1.421561132812500000e+04
4.958333333333333037e+00,1.411743652343750000e+04
4.979166666666666075e+00,1.404086230468750000e+04
5.000000000000000000e+00,1.436351464843750000e+04
5.020833333333333037e+00,1.431593750000000000e+04
5.041666666666666075e+00,1.431921191406250000e+04
5.062500000000000000e+00,1.434594921875000000e+04
5.083333333333333037e+00,1.437420312500000000e+04
5.104166666666666075e+00,1.439839648437500000e+04
5.125000000000000000e+00,1.440820996093750000e+04
5.145833333333333037e+00,1.438961914062500000e+04
5.166666666666666075e+00,1.436960839843750000e+04
5.187500000000000000e+00,1.438264257812500000e+04
5.208333333333333037e+00,1.436709863281250000e+04
5.229166666666666075e+00,1.434208496093750000e+04
5.250000000000000000e+00,1.433855664062500000e+04
5.270833333333333037e+00,1.436586523437500000e+04
5.291666666666666075e+00,1.438624218750000000e+04
5.312500000000000000e+00,1.437231347656250000e+04
5.333333333333333037e+00,1.434081445312500000e+04
5.354166666666666075e+00,1.427107910156250000e+04
5.375000000000000000e+00,1.418569433593750000e+04
5.395833333333333037e+00,1.409260156250000000e+04
5.416666666666666075e+00,1.402626562500000000e+04
5.437500000000000000e+00,1.435844140625000000e+04
5.458333333333333037e+00,1.432397656250000000e+04
5.479166666666666075e+00,1.433770703125000000e+04
5.500000000000000000e+00,1.436857128906250000e+04
5.520833333333333037e+00,1.439888378906250000e+04
5.541666666666666075e+00,1.442186328125000000e+04
5.562500000000000000e+00,1.441934375000000000e+04
5.583333333333333037e+00,1.439517285156250000e+04
5.604166666666666075e+00,1.438406152343750000e+04
5.625000000000000000e+00,1.437934277343750000e+04
5.645833333333333037e+00,1.435445410156250000e+04
5.666666666666666075e+00,1.432440625000000000e+04
5.687500000000000000e+00,1.433758398437500000e+04
5.708333333333333037e+00,1.437102148437500000e+04
5.729166666666666075e+00,1.437431738281250000e+04
5.750000000000000000e+00,1.436033300781250000e+04
5.770833333333333037e+00,1.430820410156250000e+04
5.791666666666666075e+00,1.423496484375000000e+04
5.812500000000000000e+00,1.414302148437500000e+04
5.833333333333333037e+00,1.405688476562500000e+04
5.854166666666666075e+00,1.437222753906250000e+04
5.875000000000000000e+00,1.432538769531250000e+04
5.895833333333333037e+00,1.432298925781250000e+04
5.916666666666666075e+00,1.434586816406250000e+04
5.937500000000000000e+00,1.437169531250000000e+04
5.958333333333333037e+00,1.439948144531250000e+04
5.979166666666666075e+00,1.440981542968750000e+04
