time,value
0.000000000000000000e+00,-3.934491998460815793e-03
2.083333333333333218e-02,4.973428217095439641e-05
4.166666666666666435e-02,5.198477248105490972e-03
6.250000000000000000e-02,4.145877687833375395e-03
8.333333333333332871e-02,2.929730580868875750e-03
1.041666666666666574e-01,1.136103004808234392e-03
1.250000000000000000e-01,2.390195466474120956e-03
1.458333333333333148e-01,2.436571989042898151e-03
1.666666666666666574e-01,1.277787261793691389e-03
1.875000000000000000e-01,-4.690460754438490116e-04
2.083333333333333148e-01,4.568914173072365775e-04
2.291666666666666574e-01,5.097108198077389711e-04
2.500000000000000000e-01,-7.400893074799913193e-04
2.708333333333333148e-01,-2.596422120875124286e-03
2.916666666666666297e-01,-2.192206999804108790e-03
3.125000000000000000e-01,-2.299011873263047488e-03
3.333333333333333148e-01,-3.503955497938709366e-03
3.541666666666666297e-01,-5.307040998811337305e-03
3.750000000000000000e-01,-5.302779847531543730e-03
3.958333333333333148e-01,-5.727389663689467364e-03
4.166666666666666297e-01,-6.128977186247921462e-03
4.375000000000000000e-01,-7.269852517698870142e-03
4.583333333333333148e-01,-6.999036962335236818e-03
4.791666666666666297e-01,-7.175300025310626766e-03
5.000000000000000000e-01,-7.923548098007876864e-03
5.208333333333332593e-01,-9.357469140557581402e-03
5.416666666666666297e-01,-9.391012864232802307e-03
5.625000000000000000e-01,-9.873985045329047860e-03
5.833333333333332593e-01,-1.092016111499366851e-02
6.041666666666666297e-01,-1.224849686315780846e-02
6.250000000000000000e-01,-1.273500857961539293e-02
6.458333333333332593e-01,-1.368678341821591600e-02
6.666666666666666297e-01,-1.440289562762302883e-02
6.875000000000000000e-01,-1.534060399503095994e-02
7.083333333333332593e-01,-1.625208594754670721e-02
7.291666666666666297e-01,-1.708610871440358406e-02
7.500000000000000000e-01,-1.795433864150169576e-02
7.708333333333332593e-01,-1.847804368904064354e-02
7.916666666666666297e-01,-1.929931601903220328e-02
8.125000000000000000e-01,-1.980294199650245446e-02
8.333333333333332593e-01,-2.022744327299417014e-02
8.541666666666666297e-01,-2.093438053228743878e-02
8.750000000000000000e-01,-2.112557148649948924e-02
8.958333333333332593e-01,-2.142326823230977090e-02
9.166666666666666297e-01,-2.184648327246097380e-02
9.375000000000000000e-01,-2.192659974946783996e-02
9.583333333333332593e-01,-2.213504853274919290e-02
9.791666666666666297e-01,-2.233487447278984309e-02
1.000000000000000000e+00,-2.240117581735275032e-02
1.020833333333333259e+00,-2.254242709585303414e-02
1.041666666666666519e+00,-2.265367420879028579e-02
1.062500000000000000e+00,-2.275283856056510567e-02
1.083333333333333259e+00,-2.297710918647310682e-02
1.104166666666666519e+00,-2.328827654663603863e-02
1.125000000000000000e+00,-2.368505111319284609e-02
1.145833333333333259e+00,-2.420815892159801017e-02
1.166666666666666519e+00,-2.485616044841732278e-02
1.187500000000000000e+00,-2.565571853082244599e-02
1.208333333333333259e+00,-2.663266020605374595e-02
1.229166666666666519e+00,-2.779331288883811132e-02
1.250000000000000000e+00,-2.915435115188607512e-02
1.270833333333333259e+00,-3.074098864239814544e-02
1.291666666666666519e+00,-3.260038177918763574e-02
1.312500000000000000e+00,-3.478024919136467330e-02
1.333333333333333259e+00,-3.730791287825072078e-02
1.354166666666666519e+00,-4.019023673297152099e-02
1.375000000000000000e+00,-4.341881452714416167e-02
1.395833333333333259e+00,-4.704793981122262075e-02
1.416666666666666519e+00,-5.120072653588261108e-02
1.437500000000000000e+00,-5.599224746565303196e-02
1.458333333333333259e+00,-6.143845648576892055e-02
1.479166666666666519e+00,-6.753823754442812854e-02
1.500000000000000000e+00,-7.433729671749726708e-02
1.520833333333333259e+00,-8.192658950328249312e-02
1.541666666666666519e+00,-9.038285412332264235e-02
1.562500000000000000e+00,-9.975644512584386225e-02
1.583333333333333259e+00,-1.096347846318019709e-01
1.604166666666666519e+00,-1.191976216603239103e-01
1.625000000000000000e+00,-1.275708884967585999e-01
1.645833333333333259e+00,-1.339961491990558085e-01
1.666666666666666519e+00,-1.379452015979652502e-01
1.687500000000000000e+00,-1.390510670824448014e-01
1.708333333333333259e+00,-1.371003621556834140e-01
1.729166666666666519e+00,-1.321396192589793239e-01
1.750000000000000000e+00,-1.244411404181642311e-01
1.770833333333333259e+00,-1.145919962018898397e-01
1.791666666666666519e+00,-1.033694707861391449e-01
1.812500000000000000e+00,-9.145226444585076442e-02
1.833333333333333259e+00,-7.936611353913736178e-02
1.854166666666666519e+00,-6.767701197687368830e-02
1.875000000000000000e+00,-5.715686582325859438e-02
1.895833333333333259e+00,-4.863329676117814082e-02
1.916666666666666519e+00,-4.276567784533448491e-02
1.937500000000000000e+00,-3.991119815618487249e-02
1.958333333333333259e+00,-3.992544770255076342e-02
1.979166666666666519e+00,-4.196864746957041509e-02
2.000000000000000000e+00,-4.494680072203142973e-02
2.020833333333333037e+00,-4.795558333226906250e-02
2.041666666666666519e+00,-5.048168757136624329e-02
2.062500000000000000e+00,-5.255116947105455127e-02
2.083333333333333037e+00,-5.453257820088571600e-02
2.104166666666666519e+00,-5.680882427034206900e-02
2.125000000000000000e+00,-5.977841683598577455e-02
2.145833333333333037e+00,-6.379536075641660531e-02
2.166666666666666519e+00,-6.902746660096012454e-02
2.187500000000000000e+00,-7.562288556557554553e-02
2.208333333333333037e+00,-8.348693879698997067e-02
2.229166666666666519e+00,-9.083773314310709945e-02
2.250000000000000000e+00,-9.579380573980038338e-02
2.270833333333333037e+00,-9.762572883369864674e-02
2.291666666666666519e+00,-9.627873814517917683e-02
2.312500000000000000e+00,-9.205675357945213022e-02
2.333333333333333037e+00,-8.559682382261182831e-02
2.354166666666666519e+00,-7.792170489024663471e-02
2.375000000000000000e+00,-7.026615907702525587e-02
2.395833333333333037e+00,-6.342487967597204568e-02
2.416666666666666519e+00,-5.753420216175351987e-02
2.437500000000000000e+00,-5.238530587089052643e-02
2.458333333333333037e+00,-4.806589805402719517e-02
2.479166666666666519e+00,-4.497148833656895023e-02
2.500000000000000000e+00,-4.339646320320702383e-02
2.520833333333333037e+00,-4.327114129083181604e-02
2.541666666666666519e+00,-4.403429839275213586e-02
2.562500000000000000e+00,-4.490198742834018014e-02
2.583333333333333037e+00,-4.518093404737757307e-02
2.604166666666666519e+00,-4.478547863135376450e-02
2.625000000000000000e+00,-4.418421570409832716e-02
2.645833333333333037e+00,-4.408759683607199609e-02
2.666666666666666519e+00,-4.537749841106806376e-02
2.687500000000000000e+00,-4.884577615484866214e-02
2.708333333333333037e+00,-5.502987138263628480e-02
2.729166666666666519e+00,-6.391429286840716317e-02
2.750000000000000000e+00,-7.310517829744472840e-02
2.770833333333333037e+00,-8.034833887257961105e-02
2.791666666666666519e+00,-8.480292492238769575e-02
2.812500000000000000e+00,-8.614990081968580682e-02
2.833333333333333037e+00,-8.438962190753107606e-02
2.854166666666666519e+00,-7.997171075730787060e-02
2.875000000000000000e+00,-7.386210358860463565e-02
2.895833333333333037e+00,-6.702756527992731472e-02
2.916666666666666519e+00,-5.990953966595673891e-02
2.937500000000000000e+00,-5.250204215921253775e-02
2.958333333333333037e+00,-4.508272720370313374e-02
2.979166666666666519e+00,-3.836886049169117158e-02
3.000000000000000000e+00,-3.307395172388871707e-02
3.020833333333333037e+00,-2.955275157650324308e-02
3.041666666666666519e+00,-2.763569863052279044e-02
3.062500000000000000e+00,-2.684665280691805531e-02
3.083333333333333037e+00,-2.672186537365250220e-02
3.104166666666666519e+00,-2.714675485527343751e-02
3.125000000000000000e+00,-2.845486058615174715e-02
3.145833333333333037e+00,-3.127842328853105286e-02
3.166666666666666519e+00,-3.628416426797266559e-02
3.187500000000000000e+00,-4.394714068241745847e-02
3.208333333333333037e+00,-5.409700357765550444e-02
3.229166666666666519e+00,-6.454108671062355751e-02
3.250000000000000000e+00,-7.318814935241642339e-02
3.270833333333333037e+00,-7.907865916205497614e-02
3.291666666666666519e+00,-8.172408604963773970e-02
3.312500000000000000e+00,-8.105421964052028638e-02
3.333333333333333037e+00,-7.754067805234969579e-02
3.354166666666666519e+00,-7.226503618667591555e-02
3.375000000000000000e+00,-6.614521374200950377e-02
3.395833333333333037e+00,-5.948315321294579683e-02
3.416666666666666519e+00,-5.236980759939691144e-02
3.437500000000000000e+00,-4.524671021104874347e-02
3.458333333333333037e+00,-3.883630604873337250e-02
3.479166666666666519e+00,-3.369062482441260303e-02
3.500000000000000000e+00,-2.996445102921798526e-02
3.520833333333333037e+00,-2.745731125366186048e-02
3.541666666666666519e+00,-2.584226640304077005e-02
